OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
176.870000,1.810000,2.560000,30.000000,141.000000,56.000000,225.000000,97.000000,0.000000,3.000000,0.000000,0.000000,0.000000
177.940000,1.940000,2.500000,31.000000,123.000000,55.000000,225.000000,95.000000,0.000000,3.000000,0.000000,0.000000,0.000000
179.620000,2.000000,2.440000,32.000000,141.000000,55.000000,225.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
180.690000,1.870000,2.440000,32.000000,107.000000,54.000000,225.000000,89.000000,0.000000,3.000000,0.000000,0.000000,0.000000
182.000000,2.250000,2.310000,33.000000,104.000000,54.000000,225.000000,87.000000,0.000000,3.000000,0.000000,0.000000,0.000000
182.870000,2.250000,2.310000,34.000000,125.000000,54.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
183.940000,2.060000,2.310000,34.000000,102.000000,54.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0.000000
184.620000,2.310000,2.250000,35.000000,100.000000,53.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
185.250000,2.190000,2.250000,36.000000,106.000000,52.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
185.620000,2.310000,2.310000,35.000000,100.000000,52.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.120000,2.310000,2.310000,36.000000,100.000000,52.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.310000,2.370000,2.250000,37.000000,87.000000,51.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.500000,2.500000,2.370000,36.000000,104.000000,51.000000,225.000000,76.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.620000,2.190000,2.370000,38.000000,93.000000,51.000000,225.000000,76.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.690000,2.440000,2.250000,38.000000,89.000000,50.000000,225.000000,76.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.620000,2.370000,2.190000,38.000000,108.000000,50.000000,225.000000,76.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.440000,2.250000,2.310000,38.000000,88.000000,50.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.250000,2.440000,2.250000,38.000000,110.000000,49.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.000000,2.120000,2.370000,39.000000,97.000000,49.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
185.870000,2.370000,2.370000,39.000000,99.000000,49.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
185.560000,2.370000,2.310000,39.000000,94.000000,49.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
185.370000,2.370000,2.370000,39.000000,95.000000,48.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
185.190000,2.370000,2.560000,39.000000,92.000000,48.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
185.060000,2.560000,2.500000,39.000000,78.000000,48.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
184.940000,2.620000,2.560000,39.000000,96.000000,48.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
184.750000,2.250000,2.690000,40.000000,104.000000,48.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
184.560000,2.310000,2.620000,40.000000,87.000000,48.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
184.190000,2.440000,2.560000,40.000000,110.000000,47.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0.000000
183.940000,2.190000,2.620000,40.000000,87.000000,47.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0.000000
183.690000,2.440000,2.560000,40.000000,109.000000,47.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0.000000
183.560000,2.060000,2.560000,40.000000,99.000000,47.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0.000000
183.440000,2.310000,2.560000,40.000000,82.000000,46.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
183.310000,2.370000,2.440000,40.000000,98.000000,46.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
183.250000,2.310000,2.500000,40.000000,85.000000,46.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
183.250000,2.370000,2.620000,41.000000,93.000000,46.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
183.250000,2.370000,2.560000,41.000000,75.000000,45.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
183.120000,2.500000,2.690000,41.000000,91.000000,45.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
183.060000,2.190000,2.690000,41.000000,90.000000,45.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
182.940000,2.310000,2.620000,42.000000,84.000000,45.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
182.940000,2.310000,2.560000,41.000000,94.000000,44.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
182.810000,2.190000,2.620000,41.000000,80.000000,44.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
182.750000,2.440000,2.440000,42.000000,94.000000,44.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
182.750000,2.000000,2.440000,42.000000,85.000000,44.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
182.690000,2.250000,2.500000,42.000000,83.000000,44.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
182.750000,2.190000,2.440000,43.000000,85.000000,43.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
182.750000,2.250000,2.500000,43.000000,81.000000,43.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
182.810000,2.310000,2.560000,43.000000,80.000000,59.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
182.870000,2.370000,2.560000,44.000000,74.000000,73.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
182.870000,2.310000,2.560000,44.000000,82.000000,94.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
182.940000,2.190000,2.560000,44.000000,74.000000,114.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
182.940000,2.370000,2.310000,44.000000,79.000000,128.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
182.870000,2.060000,2.560000,44.000000,75.000000,208.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
182.690000,2.440000,2.440000,45.000000,75.000000,240.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
182.620000,2.060000,2.440000,45.000000,72.000000,236.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
182.940000,2.190000,2.440000,46.000000,70.000000,237.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
183.310000,2.250000,2.440000,46.000000,70.000000,237.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
184.190000,2.120000,2.440000,47.000000,70.000000,211.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
185.560000,2.310000,2.370000,48.000000,68.000000,167.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
186.560000,2.310000,2.310000,49.000000,64.000000,135.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
188.120000,2.560000,2.310000,50.000000,63.000000,128.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
189.190000,2.500000,2.310000,51.000000,62.000000,116.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
190.810000,2.560000,2.000000,52.000000,60.000000,110.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
192.000000,2.750000,1.870000,53.000000,62.000000,105.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
193.750000,2.690000,1.750000,54.000000,64.000000,98.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
194.810000,2.500000,1.810000,55.000000,57.000000,97.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
196.250000,2.870000,1.620000,55.000000,61.000000,96.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
197.810000,2.620000,1.620000,59.000000,61.000000,90.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
198.870000,2.440000,1.560000,60.000000,56.000000,87.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
200.310000,2.870000,1.370000,61.000000,56.000000,86.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
201.250000,2.940000,1.190000,62.000000,58.000000,85.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
202.750000,2.750000,1.250000,65.000000,54.000000,83.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
204.250000,2.940000,1.190000,66.000000,56.000000,78.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
205.310000,2.940000,1.060000,65.000000,54.000000,78.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
206.870000,3.120000,1.000000,69.000000,55.000000,75.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
207.940000,3.000000,1.060000,71.000000,57.000000,74.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
209.620000,3.000000,0.880000,72.000000,56.000000,73.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
210.690000,3.120000,0.750000,81.000000,57.000000,72.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
212.250000,3.060000,0.690000,79.000000,59.000000,70.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
213.750000,3.000000,0.560000,70.000000,60.000000,68.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
214.690000,3.060000,0.560000,66.000000,55.000000,70.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
216.250000,3.060000,0.500000,69.000000,62.000000,67.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
217.690000,2.690000,0.370000,61.000000,63.000000,67.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
218.560000,2.870000,0.250000,64.000000,64.000000,65.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
219.810000,3.000000,0.250000,64.000000,63.000000,67.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
220.690000,2.940000,0.190000,57.000000,64.000000,65.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
222.060000,3.000000,0.130000,54.000000,65.000000,63.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
223.000000,3.000000,0.060000,52.000000,59.000000,62.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
224.500000,3.000000,0.000000,50.000000,63.000000,61.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
225.440000,3.060000,0.000000,49.000000,65.000000,61.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
226.940000,3.120000,-0.060000,47.000000,61.000000,61.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
227.940000,3.190000,-0.190000,45.000000,64.000000,59.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
229.000000,3.190000,-0.250000,44.000000,62.000000,60.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
230.620000,3.190000,-0.250000,43.000000,63.000000,58.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
232.120000,3.190000,-0.370000,44.000000,64.000000,56.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
233.120000,3.250000,-0.440000,41.000000,65.000000,57.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
234.690000,3.310000,-0.370000,45.000000,70.000000,57.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
235.810000,3.250000,-0.440000,43.000000,75.000000,55.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
237.370000,3.060000,-0.690000,40.000000,71.000000,55.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
238.690000,3.190000,-0.810000,41.000000,77.000000,54.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
239.560000,3.120000,-0.810000,41.000000,83.000000,53.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
240.940000,3.000000,-0.940000,39.000000,83.000000,54.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
241.870000,3.060000,-1.060000,39.000000,81.000000,52.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
243.250000,3.060000,-1.060000,40.000000,89.000000,52.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
244.250000,3.000000,-1.060000,40.000000,84.000000,51.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
245.690000,3.120000,-1.120000,40.000000,81.000000,51.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
246.690000,3.190000,-1.190000,40.000000,88.000000,51.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
248.120000,3.120000,-1.310000,38.000000,111.000000,50.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
249.620000,3.060000,-1.310000,39.000000,106.000000,49.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
250.560000,3.060000,-1.370000,39.000000,97.000000,49.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
252.000000,3.060000,-1.370000,39.000000,92.000000,48.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
253.000000,3.120000,-1.310000,39.000000,101.000000,48.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
254.620000,2.940000,-1.500000,39.000000,109.000000,47.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
256.120000,2.870000,-1.690000,40.000000,112.000000,47.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
257.500000,2.870000,-1.690000,39.000000,123.000000,46.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
258.370000,2.810000,-1.750000,41.000000,139.000000,46.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
259.690000,2.750000,-1.810000,40.000000,146.000000,45.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
260.560000,2.750000,-1.810000,41.000000,155.000000,45.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
262.000000,2.620000,-1.810000,42.000000,151.000000,45.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
262.940000,2.690000,-1.940000,42.000000,141.000000,44.000000,225.000000,106.000000,0.000000,3.000000,0.000000,0.000000,0.000000
264.870000,2.810000,-2.120000,43.000000,110.000000,43.000000,225.000000,102.000000,0.000000,3.000000,0.000000,0.000000,0.000000
265.870000,2.810000,-2.190000,44.000000,115.000000,43.000000,225.000000,99.000000,0.000000,3.000000,0.000000,0.000000,0.000000
267.370000,2.620000,-2.120000,45.000000,106.000000,42.000000,225.000000,97.000000,0.000000,3.000000,0.000000,0.000000,0.000000
268.940000,2.620000,-2.310000,45.000000,102.000000,42.000000,225.000000,93.000000,0.000000,3.000000,0.000000,0.000000,0.000000
269.940000,2.560000,-2.310000,45.000000,92.000000,41.000000,225.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
271.440000,2.560000,-2.250000,46.000000,85.000000,41.000000,225.000000,89.000000,0.000000,3.000000,0.000000,0.000000,0.000000
272.940000,2.500000,-2.370000,47.000000,90.000000,40.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
273.750000,2.440000,-2.500000,47.000000,92.000000,40.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0.000000
274.440000,2.440000,-2.560000,48.000000,87.000000,39.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0.000000
275.190000,2.440000,-2.500000,48.000000,93.000000,39.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
275.620000,2.370000,-2.500000,48.000000,92.000000,38.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.190000,2.310000,-2.560000,49.000000,96.000000,38.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.500000,2.250000,-2.500000,49.000000,90.000000,38.000000,225.000000,76.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.750000,2.120000,-2.620000,49.000000,84.000000,37.000000,225.000000,76.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.810000,2.190000,-2.560000,50.000000,85.000000,37.000000,225.000000,76.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.870000,2.120000,-2.560000,50.000000,91.000000,37.000000,225.000000,76.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.690000,2.190000,-2.560000,50.000000,84.000000,36.000000,225.000000,76.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.620000,2.190000,-2.620000,51.000000,91.000000,36.000000,225.000000,76.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.500000,2.120000,-2.620000,51.000000,80.000000,36.000000,225.000000,76.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.120000,2.370000,-2.690000,50.000000,84.000000,36.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
275.940000,2.190000,-2.690000,51.000000,96.000000,35.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
275.690000,2.250000,-2.690000,52.000000,86.000000,35.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
275.500000,2.310000,-2.690000,51.000000,99.000000,35.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
275.370000,2.120000,-2.620000,52.000000,88.000000,35.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
275.190000,2.250000,-2.690000,53.000000,98.000000,34.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
275.060000,2.120000,-2.620000,53.000000,95.000000,34.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
274.810000,2.250000,-2.620000,52.000000,92.000000,34.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
274.620000,2.190000,-2.690000,53.000000,104.000000,34.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
274.190000,2.120000,-2.560000,53.000000,99.000000,34.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,0.000000
273.870000,2.190000,-2.690000,53.000000,104.000000,33.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,0.000000
273.620000,2.060000,-2.620000,54.000000,102.000000,33.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,0.000000
273.370000,2.190000,-2.620000,54.000000,98.000000,33.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
273.120000,2.060000,-2.620000,54.000000,104.000000,32.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
273.060000,2.120000,-2.620000,54.000000,95.000000,32.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
272.940000,2.250000,-2.500000,54.000000,98.000000,32.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
272.870000,2.120000,-2.560000,54.000000,96.000000,32.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
272.870000,2.120000,-2.500000,55.000000,98.000000,32.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
272.810000,2.060000,-2.440000,55.000000,95.000000,31.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
272.810000,2.250000,-2.370000,56.000000,96.000000,31.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
272.810000,2.190000,-2.440000,56.000000,95.000000,31.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
272.750000,2.250000,-2.370000,56.000000,92.000000,31.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
272.620000,2.250000,-2.440000,56.000000,90.000000,30.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
272.500000,2.250000,-2.370000,57.000000,87.000000,30.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
272.440000,2.310000,-2.370000,56.000000,88.000000,30.000000,225.000000,87.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
272.370000,2.120000,-2.440000,57.000000,85.000000,30.000000,225.000000,87.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
272.370000,2.310000,-2.440000,57.000000,83.000000,30.000000,225.000000,87.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
272.370000,2.310000,-2.370000,57.000000,84.000000,34.000000,225.000000,87.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
272.440000,2.310000,-2.440000,58.000000,83.000000,47.000000,225.000000,87.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
272.440000,2.190000,-2.310000,58.000000,82.000000,64.000000,225.000000,87.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
272.440000,2.250000,-2.370000,58.000000,78.000000,71.000000,225.000000,87.000000,0.000000,3.000000,0.000000,0.000000,0.000000
272.440000,2.310000,-2.310000,58.000000,79.000000,89.000000,225.000000,87.000000,0.000000,3.000000,0.000000,0.000000,0.000000
272.440000,2.250000,-2.310000,59.000000,77.000000,105.000000,225.000000,87.000000,0.000000,3.000000,0.000000,0.000000,0.000000
272.440000,2.370000,-2.370000,58.000000,77.000000,119.000000,225.000000,87.000000,0.000000,3.000000,0.000000,0.000000,0.000000
272.440000,2.310000,-2.310000,59.000000,74.000000,146.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
272.500000,2.370000,-2.250000,59.000000,74.000000,224.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
272.560000,2.190000,-2.370000,60.000000,69.000000,227.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
272.750000,2.370000,-2.370000,60.000000,70.000000,228.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
272.810000,2.310000,-2.310000,61.000000,67.000000,230.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
273.000000,2.310000,-2.370000,61.000000,66.000000,228.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
273.310000,2.310000,-2.310000,62.000000,66.000000,228.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
273.870000,2.190000,-2.310000,62.000000,62.000000,232.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
274.500000,2.370000,-2.440000,62.000000,63.000000,226.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
275.750000,2.250000,-2.500000,61.000000,62.000000,229.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
277.250000,2.190000,-2.560000,61.000000,61.000000,0.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
278.250000,2.190000,-2.620000,61.000000,59.000000,176.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
279.870000,2.060000,-2.690000,63.000000,58.000000,135.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
281.000000,2.000000,-2.620000,63.000000,57.000000,120.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
282.620000,1.940000,-2.750000,62.000000,56.000000,110.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
283.690000,1.810000,-2.870000,65.000000,57.000000,107.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
285.250000,1.750000,-2.870000,65.000000,56.000000,110.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
286.190000,1.810000,-2.810000,68.000000,56.000000,107.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
287.560000,1.690000,-2.940000,66.000000,55.000000,102.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
288.500000,1.690000,-2.940000,70.000000,53.000000,98.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
289.940000,1.560000,-2.870000,67.000000,49.000000,93.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
291.940000,1.620000,-3.120000,70.000000,55.000000,90.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
292.870000,1.620000,-3.190000,83.000000,48.000000,91.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
294.370000,1.440000,-3.190000,86.000000,54.000000,92.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
295.370000,1.310000,-3.190000,76.000000,49.000000,86.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
296.810000,1.370000,-3.190000,75.000000,51.000000,82.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
298.190000,1.190000,-3.190000,72.000000,54.000000,86.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
299.120000,1.120000,-3.120000,69.000000,54.000000,83.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
300.560000,1.190000,-3.250000,62.000000,50.000000,81.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
301.560000,1.120000,-3.310000,63.000000,55.000000,79.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
302.940000,0.810000,-3.310000,62.000000,57.000000,80.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
303.750000,0.880000,-3.310000,53.000000,54.000000,76.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
304.940000,0.880000,-3.310000,58.000000,47.000000,79.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
306.250000,0.750000,-3.250000,56.000000,55.000000,80.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
307.120000,0.690000,-3.190000,50.000000,52.000000,74.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
308.690000,0.620000,-3.190000,48.000000,54.000000,72.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
309.620000,0.690000,-3.250000,48.000000,56.000000,74.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
311.060000,0.750000,-3.310000,46.000000,57.000000,74.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
312.000000,0.620000,-3.250000,45.000000,59.000000,69.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
313.500000,0.370000,-3.250000,44.000000,59.000000,66.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
