OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,125,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,125,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,125,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,125,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,125,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,125,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,43,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,123,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,125,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,124,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,125,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,47,125,42,0,90,0,3,0,0,0
1.44,-2.75,-2.5,47,124,42,0,90,0,3,0,0,0
1.44,-2.75,-2.5,47,122,42,0,90,0,3,0,0,0
1.5,-2.75,-2.5,46,106,42,0,90,0,3,0,0,0
1.44,-2.62,-2.5,46,93,42,0,90,0,3,0,0,0
1.44,-2.12,-2.5,46,57,42,0,90,0,3,0,0,0
1.37,-1.12,-2.56,46,33,42,0,90,0,3,0,0,0
1.31,0.06,-2.56,46,25,43,0,90,0,3,0,0,0
1.19,1.25,-2.62,46,10,42,0,90,0,3,0,0,0
1.06,2.5,-2.69,46,9,43,0,90,0,3,0,0,0
1.12,3.56,-2.75,45,10,43,0,90,0,3,0,0,0
1.25,4.06,-2.81,46,10,43,0,90,0,3,0,0,0
1.31,4.06,-2.81,46,6,42,0,90,0,3,0,0,0
1.25,3.87,-2.87,46,5,43,0,90,0,3,0,0,0
1.06,3.62,-2.94,46,6,43,0,90,0,3,0,0,0
0.69,3.37,-3,46,5,43,0,90,0,3,0,0,0
0.19,3,-2.94,45,8,43,0,90,0,3,0,0,0
359.62,2.62,-2.87,45,9,43,0,90,0,3,0,0,0
359.06,2.31,-2.81,45,10,43,0,90,0,3,0,0,0
358.75,2.19,-2.81,45,10,43,0,90,0,3,0,0,0
358.25,2.06,-2.81,45,10,43,0,90,0,3,0,0,0
357.87,2.12,-2.87,45,8,43,0,90,0,3,0,0,0
357.62,2.31,-2.94,45,6,43,0,90,0,3,0,0,0
357.56,2.44,-3,45,7,43,0,90,0,3,0,0,0
357.75,2.5,-2.94,45,7,43,0,90,0,3,0,0,0
358.12,2.44,-2.87,46,8,42,0,90,0,3,0,0,0
358.75,2.31,-2.81,45,10,42,0,90,0,3,0,0,0
359.5,2.06,-2.75,27,10,42,0,90,0,3,0,0,0
0.19,1.75,-2.81,10,11,42,0,90,0,3,0,0,0
0.62,1.44,-2.81,11,13,42,0,90,0,3,0,0,0
0.88,1,-2.75,11,17,42,0,90,0,3,0,0,0
0.88,0.56,-2.69,10,24,42,0,90,0,3,0,0,0
0.81,0,-2.75,10,33,42,0,90,0,3,0,0,0
0.75,-0.56,-2.75,8,46,42,0,90,0,3,0,0,0
0.81,-1,-2.69,12,54,42,0,90,0,3,0,0,0
0.94,-1.37,-2.69,5,63,42,0,90,0,3,0,0,0
1,-1.56,-2.62,3,68,42,0,90,0,3,0,0,0
1,-1.69,-2.69,6,71,42,0,90,0,3,0,0,0
0.94,-1.75,-2.69,5,68,42,0,90,0,3,0,0,0
0.81,-1.75,-2.62,3,71,42,0,90,0,3,0,0,0
0.75,-1.75,-2.62,6,72,42,0,90,0,3,0,0,0
0.81,-1.75,-2.69,11,69,42,0,90,0,3,0,0,0
1,-1.75,-2.69,0,69,42,0,90,0,3,0,0,0
1.44,-1.75,-2.62,0,69,42,0,90,0,3,0,0,0
1.87,-1.87,-2.62,0,82,42,0,90,0,3,0,0,0
2.25,-2.12,-2.62,0,88,42,0,90,0,3,0,0,0
2.44,-2.31,-2.56,0,98,42,0,90,0,3,0,0,0
2.5,-2.5,-2.56,2,111,42,0,90,0,3,0,0,0
2.5,-2.69,-2.56,0,112,41,0,90,0,3,0,0,0
2.5,-2.69,-2.56,0,109,42,0,90,0,3,0,0,0
2.44,-2.62,-2.56,0,111,42,0,90,0,3,0,0,0
2.25,-2.62,-2.56,2,114,42,0,90,0,3,0,0,0
2.06,-2.69,-2.56,0,116,42,0,90,0,3,0,0,0
1.94,-2.69,-2.56,4,119,42,0,90,0,3,0,0,0
1.87,-2.69,-2.56,4,118,42,0,90,0,3,0,0,0
2,-2.69,-2.56,9,118,41,0,90,0,3,0,0,0
2.12,-2.69,-2.56,8,119,41,0,90,0,3,0,0,0
2.12,-2.69,-2.56,9,116,41,0,90,0,3,0,0,0
2.06,-2.69,-2.56,10,111,42,0,90,0,3,0,0,0
2,-2.62,-2.62,6,103,42,0,90,0,3,0,0,0
2.06,-2.5,-2.62,11,90,42,0,90,0,3,0,0,0
2.19,-2.25,-2.62,5,72,42,0,90,0,3,0,0,0
2.44,-2,-2.62,0,62,42,0,90,0,3,0,0,0
