OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
142.12,-1.31,3.19,21,43,80,190,120,0,3,0,0,23.4
143.25,-1.44,3.12,23,47,83,190,119,0,3,0,0,23.6
144.31,-1.25,3.12,23,46,80,190,119,0,3,0,0,23.7
145.31,-1.19,3.12,22,45,79,190,119,0,3,0,0,23.8
146.62,-1,3.06,21,51,79,190,118,0,3,0,0,23.9
147.69,-1,3.19,13,50,77,190,118,0,3,0,0,24
148.81,-0.94,3.19,14,52,79,190,118,0,3,0,0,24.1
149.81,-0.75,3.19,13,53,79,190,117,0,3,0,0,24.3
150.87,-0.81,3.31,24,53,79,190,117,0,3,0,0,24.4
151.94,-0.75,3.37,9,57,77,190,117,0,3,0,0,24.5
152.94,-0.62,3.19,15,58,77,190,116,0,3,0,0,24.6
154,-0.5,3.25,14,60,76,190,116,0,3,0,0,24.7
155.12,-0.44,3.31,15,65,75,190,115,0,3,0,0,24.9
156.19,-0.56,3.25,19,65,77,190,115,0,3,0,0,25
157.44,-0.31,3.19,19,68,75,190,115,0,3,0,0,25.1
158.31,-0.31,3.19,14,67,75,190,114,0,3,0,0,25.3
159.62,-0.19,3.12,14,75,74,190,114,0,3,0,0,25.4
160.75,-0.25,3.25,14,77,73,190,114,0,3,0,0,25.5
161.75,-0.06,3.19,15,76,73,190,113,0,3,0,0,25.6
162.62,0,3.19,13,89,74,190,113,0,3,0,0,25.7
163.56,-0.13,3.31,16,90,73,190,113,0,3,0,0,25.9
164.56,0.06,3.19,14,96,72,190,112,0,3,0,0,26
165.5,0.06,3.06,16,102,72,190,112,0,3,0,0,26.1
166.75,0.19,3.19,15,128,72,190,112,0,3,0,0,26.2
167.69,0.13,3.12,15,129,71,190,111,0,3,0,0,26.4
168.56,0.25,3.12,16,100,71,190,111,0,3,0,0,26.5
169.12,0.37,3.12,16,117,71,190,111,0,3,0,0,26.6
169.37,0.37,3.06,16,106,70,190,111,0,3,0,0,26.6
169.94,0.37,3,16,111,70,190,111,0,3,0,0,26.7
170.5,0.5,3,16,130,70,190,111,0,3,0,0,26.8
171.06,0.44,3,15,135,70,190,111,0,3,0,0,26.9
171.69,0.37,3.06,16,136,69,190,111,0,3,0,0,26.9
172.31,0.5,3,17,137,69,190,111,0,3,0,0,27
172.87,0.62,2.94,17,142,70,190,111,0,3,0,0,27.1
173.44,0.62,3.06,17,151,69,190,111,0,3,0,0,27.2
174,0.5,3.12,17,148,69,190,111,0,3,0,0,27.3
174.56,0.44,3.06,18,142,68,190,111,0,3,0,0,27.3
175.19,0.62,2.94,18,144,68,190,111,0,3,0,0,27.4
175.75,0.69,2.94,18,144,68,190,111,0,3,0,0,27.5
176.31,0.69,2.87,19,141,68,225,99,0,3,0,0,27.6
177.12,0.75,2.94,19,143,68,225,97,0,3,0,0,27.7
177.44,0.75,2.94,19,145,67,225,97,0,3,0,0,27.8
178,0.62,2.87,20,139,67,225,94,0,3,0,0,27.8
178.69,0.75,2.87,20,129,67,225,92,0,3,0,0,27.9
178.94,0.81,2.87,20,128,67,225,92,0,3,0,0,28
179.75,0.88,2.81,21,120,66,225,90,0,3,0,0,28.1
180,0.94,2.75,21,118,66,225,90,0,3,0,0,28.2
180.56,0.94,2.81,21,113,66,225,89,0,3,0,0,28.3
181.06,1,2.87,22,118,65,225,89,0,3,0,0,28.3
181.62,0.94,2.81,22,108,65,225,86,0,3,0,0,28.4
182.25,1.06,2.81,23,114,65,225,86,0,3,0,0,28.5
182.5,1,2.81,23,125,65,225,84,0,3,0,0,28.6
182.75,0.81,2.94,23,112,65,225,84,0,3,0,0,28.7
182.87,0.94,2.94,23,109,64,225,84,0,3,0,0,28.8
183,1,2.69,24,111,64,225,84,0,3,0,0,28.9
183.12,1,2.69,24,104,64,225,84,0,3,0,0,29
183.12,1.06,2.87,24,103,63,225,84,0,3,0,0,29.1
183.12,1.12,2.75,24,111,63,225,84,0,3,0,0,29.2
183.12,0.94,2.69,24,107,63,225,84,0,3,0,0,29.3
183.12,1,2.75,24,90,63,225,84,0,3,0,0,29.4
183.06,1.25,2.81,25,96,63,225,84,0,3,0,0,29.5
183.06,1.25,2.75,25,96,63,225,84,0,3,0,0,29.6
183.06,1.19,2.69,25,95,63,225,84,0,3,0,0,29.7
183,1.25,2.75,25,96,63,225,84,0,3,0,0,29.8
183,1.19,2.81,24,95,63,225,84,0,3,0,0,29.8
183.06,1.12,2.75,25,89,62,225,84,0,3,0,0,29.9
183,1.25,2.75,25,100,62,225,84,0,3,0,0,30
183,1.12,2.81,26,99,62,225,84,0,3,0,0,30.1
182.87,0.94,2.87,26,93,62,225,84,0,3,0,0,30.2
182.75,1.12,2.81,26,101,62,225,84,0,3,0,0,30.3
182.69,1.12,2.75,26,93,61,225,84,0,3,0,0,30.4
182.56,1,2.75,25,90,61,225,84,0,3,0,0,30.5
182.44,1.19,2.81,26,103,61,225,87,0,3,0,0,30.6
182.31,1.06,2.75,26,96,61,225,87,0,3,0,0,30.7
182.19,0.88,2.75,26,81,61,225,87,0,3,0,0,30.8
182.12,1.12,2.75,26,92,61,225,87,0,3,0,0,30.9
182.06,1.25,2.75,27,86,60,225,87,0,3,0,0,31
182,1.12,2.75,27,85,60,225,87,0,3,0,0,31.1
181.94,1.19,2.81,27,94,60,225,87,0,3,0,0,31.2
181.94,1.06,2.81,27,84,60,225,87,0,3,0,0,31.3
181.87,1.06,2.75,27,80,60,225,87,0,3,0,0,31.4
181.81,1.25,2.69,27,92,60,225,87,0,3,0,0,31.4
181.75,1.12,2.81,27,88,59,225,87,0,3,0,0,31.5
181.62,0.94,2.94,27,83,59,225,87,0,3,0,0,31.6
181.56,1.12,2.81,28,86,59,225,87,0,3,0,0,31.7
181.56,1.06,2.75,28,84,59,225,87,0,3,0,0,31.8
181.5,1,2.81,28,82,59,225,87,0,3,0,0,31.9
181.44,1.12,2.75,28,89,61,225,89,0,3,0,0,32
181.44,0.94,2.69,28,84,75,225,89,0,3,0,0,32.1
181.44,0.88,2.69,28,77,93,225,89,0,3,0,0,32.2
181.44,1.06,2.75,29,84,109,225,89,0,3,0,0,32.3
181.37,1.06,2.75,29,79,124,225,89,0,3,0,0,32.4
181.44,0.94,2.69,29,79,143,225,89,0,3,0,0,32.5
181.44,1.12,2.75,28,80,173,225,89,0,3,0,0,32.6
181.5,0.94,2.75,29,76,227,225,87,0,3,0,0,32.7
181.56,1,2.69,29,75,249,225,87,0,3,0,0,32.8
181.62,1,2.69,29,77,256,225,87,0,3,0,0,32.9
181.56,0.81,2.75,29,74,257,190,137,0,3,0,0,33
181.56,0.94,2.56,30,73,256,190,137,0,3,0,0,33.1
181.5,0.88,2.56,30,72,254,190,137,0,3,0,0,33.2
181.5,0.88,2.69,30,70,254,190,137,0,3,0,0,33.3
181.44,0.94,2.56,30,70,257,190,137,0,3,0,0,33.4
181.44,0.69,2.5,30,68,258,190,137,0,3,0,0,33.5
181.37,0.81,2.5,31,66,258,190,137,0,3,0,0,33.6
181.37,1,2.56,31,65,259,190,137,0,3,0,0,33.7
181.5,0.94,2.44,31,64,253,190,137,0,3,0,0,33.7
181.81,0.94,2.44,31,62,256,190,137,0,3,0,0,33.8
182.37,1,2.44,32,64,248,190,137,0,3,0,0,33.9
183.06,0.88,2.56,32,64,255,190,137,0,3,0,0,34
183.44,0.88,2.56,33,59,248,190,137,0,3,0,0,34.1
184.75,1.12,2.37,33,58,253,190,137,0,3,0,0,34.2
185.25,1.12,2.37,34,58,254,190,137,0,3,0,0,34.3
186.81,0.88,2.44,34,63,0,190,137,0,3,0,0,34.3
187.94,1.12,2.37,35,58,0,190,137,0,3,0,0,34.4
189.12,1.31,2.19,37,59,223,190,134,0,3,0,0,34.5
190.94,1.19,2.25,38,53,157,190,133,0,3,0,0,34.6
192.56,1.37,2.25,39,52,141,190,132,0,3,0,0,34.8
194.25,1.25,2.12,42,50,131,190,132,0,3,0,0,34.9
195.69,1.31,2.12,43,49,125,190,131,0,3,0,0,35
197.06,1.56,2,45,50,127,190,131,0,3,0,0,35.1
198.37,1.56,2,45,46,120,190,131,0,3,0,0,35.2
199.81,1.62,2,46,44,116,190,130,0,3,0,0,35.4
201.25,1.62,2,50,47,115,190,130,0,3,0,0,35.5
202.69,1.87,1.94,51,46,110,190,129,0,3,0,0,35.6
204.19,1.75,1.87,52,45,105,190,129,0,3,0,0,35.7
205.69,1.94,1.62,57,47,102,190,128,0,3,0,0,35.8
207.25,2.06,1.31,59,41,100,190,128,0,3,0,0,36
208.87,2,1.31,64,44,97,190,127,0,3,0,0,36.1
210.19,2.37,1.06,73,46,98,190,127,0,3,0,0,36.2
211.69,2.06,1.12,58,39,92,190,126,0,3,0,0,36.3
213.06,1.87,1.19,53,44,91,190,126,0,3,0,0,36.4
214.81,2.37,0.81,51,45,91,190,125,0,3,0,0,36.6
216.25,1.94,1,43,44,89,190,125,0,3,0,0,36.7
217.62,2.12,0.81,45,41,88,190,124,0,3,0,0,36.8
219.06,2,0.75,39,42,88,190,124,0,3,0,0,36.9
220.37,2.25,0.69,39,40,87,190,123,0,3,0,0,37
221.75,2,0.69,38,40,84,190,123,0,3,0,0,37.2
223.06,2.25,0.5,35,44,88,190,123,0,3,0,0,37.3
224.5,2.06,0.31,34,42,84,190,122,0,3,0,0,37.4
225.69,2.06,0.31,30,45,84,190,122,0,3,0,0,37.5
227,2.12,0.25,31,44,82,190,121,0,3,0,0,37.6
228.31,1.87,0.19,28,38,83,190,121,0,3,0,0,37.8
229.44,1.94,0.06,26,47,80,190,121,0,3,0,0,37.9
230.44,2.19,0,29,46,77,190,120,0,3,0,0,38
231.56,2,0.06,28,47,80,190,120,0,3,0,0,38.1
232.56,2.12,0,25,49,77,190,120,0,3,0,0,38.2
233.62,2.12,0.06,23,49,76,190,119,0,3,0,0,38.3
234.69,2.44,0.06,24,48,78,190,119,0,3,0,0,38.5
236.31,2.12,0,20,52,76,190,118,0,3,0,0,38.6
237.5,2.31,-0.13,30,52,76,190,118,0,3,0,0,38.7
238.69,2.19,-0.13,22,54,74,190,118,0,3,0,0,38.8
239.44,2.25,-0.19,20,54,75,190,117,0,3,0,0,38.9
241,2.19,-0.31,21,58,75,190,117,0,3,0,0,39
242.19,2.06,-0.44,22,55,75,190,116,0,3,0,0,39.2
243.19,2.06,-0.5,14,59,74,190,116,0,3,0,0,39.3
244.06,2.25,-0.5,22,63,74,190,116,0,3,0,0,39.4
245,2.06,-0.5,21,66,74,190,116,0,3,0,0,39.5
245.87,2.12,-0.5,9,68,73,190,115,0,3,0,0,39.6
246.81,2.06,-0.5,7,67,72,190,115,0,3,0,0,39.8
247.75,2.19,-0.5,3,70,72,190,115,0,3,0,0,39.9
248.69,2.19,-0.56,14,70,73,190,114,0,3,0,0,40
249.69,2.25,-0.62,18,69,72,190,114,0,3,0,0,40.1
251,2.19,-0.69,16,72,71,190,114,0,3,0,0,40.2
252,2.25,-0.69,21,66,71,190,113,0,3,0,0,40.3
253,2.37,-0.94,17,78,71,190,113,0,3,0,0,40.5
254.06,2,-0.94,16,86,71,190,113,0,3,0,0,40.6
255.19,2.19,-1,16,89,70,190,112,0,3,0,0,40.7
256.06,2.06,-1,18,100,69,190,112,0,3,0,0,40.9
256.81,2.06,-1,17,102,69,190,112,0,3,0,0,41
257.56,2.06,-1,19,110,70,190,111,0,3,0,0,41.1
258.31,2.06,-0.94,18,112,69,190,111,0,3,0,0,41.2
258.87,2.12,-1,19,113,69,190,111,0,3,0,0,41.3
259.37,2.19,-1.06,18,118,68,190,111,0,3,0,0,41.4
259.62,2.19,-1.12,18,125,68,190,111,0,3,0,0,41.4
260.19,2.06,-1.06,19,122,68,190,111,0,3,0,0,41.5
260.69,2.12,-1,19,136,68,190,111,0,3,0,0,41.6
261.25,2.12,-1.12,19,132,68,190,111,0,3,0,0,41.7
261.87,2.12,-1.12,18,125,67,190,111,0,3,0,0,41.8
262.5,2.19,-1.19,19,122,67,190,111,0,3,0,0,41.8
263.06,2.19,-1.19,20,123,67,190,111,0,3,0,0,41.9
263.69,2.06,-1.25,19,126,67,190,111,0,3,0,0,42
264.31,1.87,-1.37,20,116,66,190,111,0,3,0,0,42.1
264.87,1.94,-1.37,21,104,66,190,111,0,3,0,0,42.2
265.31,2,-1.37,21,114,67,190,111,0,3,0,0,42.2
265.87,1.94,-1.37,21,115,66,190,111,0,3,0,0,42.3
266.44,1.81,-1.37,21,103,66,225,99,0,3,0,0,42.4
267.19,1.94,-1.37,21,121,65,225,97,0,3,0,0,42.5
267.62,1.81,-1.37,22,115,65,225,95,0,3,0,0,42.6
268.12,1.75,-1.37,22,97,65,225,95,0,3,0,0,42.7
268.69,1.94,-1.37,23,101,65,225,92,0,3,0,0,42.7
269.25,1.87,-1.5,22,101,65,225,92,0,3,0,0,42.8
269.75,1.81,-1.56,23,94,64,225,90,0,3,0,0,42.9
270.31,1.94,-1.56,23,94,64,225,90,0,3,0,0,43
270.81,1.94,-1.56,24,89,63,225,89,0,3,0,0,43.1
271.31,1.94,-1.62,24,77,63,225,89,0,3,0,0,43.1
271.56,2,-1.62,23,77,63,225,87,0,3,0,0,43.2
272.19,2.12,-1.56,24,93,63,225,87,0,3,0,0,43.3
272.37,2.06,-1.62,25,89,63,225,87,0,3,0,0,43.4
272.87,1.94,-1.75,25,81,63,225,84,0,3,0,0,43.5
273.06,2,-1.81,27,81,62,225,84,0,3,0,0,43.6
273.25,2.06,-1.81,26,79,62,225,84,0,3,0,0,43.7
273.37,2.06,-1.81,26,83,61,225,84,0,3,0,0,43.8
273.44,2,-1.81,26,82,62,225,84,0,3,0,0,43.9
273.44,2,-1.81,26,90,61,225,84,0,3,0,0,44
273.44,1.87,-1.69,27,92,61,225,84,0,3,0,0,44.1
273.44,1.94,-1.69,27,83,61,225,84,0,3,0,0,44.1
273.44,2.06,-1.75,27,80,61,225,84,0,3,0,0,44.2
273.37,2,-1.75,27,92,61,225,84,0,3,0,0,44.3
273.25,1.87,-1.69,27,91,61,225,84,0,3,0,0,44.4
273.19,1.94,-1.69,28,88,60,225,85,0,3,0,0,44.5
273.19,1.87,-1.69,28,98,60,225,85,0,3,0,0,44.6
273.12,1.81,-1.69,28,88,60,225,85,0,3,0,0,44.7
273.06,1.87,-1.69,28,91,60,225,85,0,3,0,0,44.8
273,1.87,-1.75,28,102,59,225,85,0,3,0,0,44.9
273,1.69,-1.81,29,98,59,225,85,0,3,0,0,45
272.94,1.75,-1.81,29,96,59,225,85,0,3,0,0,45
272.87,1.75,-1.75,29,102,59,225,85,0,3,0,0,45.1
272.81,1.62,-1.75,29,100,59,225,85,0,3,0,0,45.2
272.81,1.69,-1.75,29,96,59,225,85,0,3,0,0,45.3
272.69,1.69,-1.62,29,100,59,225,85,0,3,0,0,45.4
272.62,1.62,-1.62,30,96,59,225,85,0,3,0,0,45.5
272.56,1.75,-1.69,30,91,58,225,85,0,3,0,0,45.6
272.5,1.87,-1.69,30,95,58,225,85,0,3,0,0,45.7
272.44,1.69,-1.62,30,92,58,225,87,0,3,0,0,45.8
272.19,1.81,-1.69,30,91,58,225,87,0,3,0,0,45.9
272.12,1.81,-1.69,30,90,58,225,87,0,3,0,0,46
272.06,1.81,-1.56,31,86,57,225,87,0,3,0,0,46.1
272.06,1.94,-1.62,31,88,57,225,87,0,3,0,0,46.2
272,1.75,-1.69,31,88,57,225,87,0,3,0,0,46.3
271.94,1.75,-1.75,31,86,57,225,87,0,3,0,0,46.4
271.87,1.81,-1.75,31,87,57,225,87,0,3,0,0,46.5
271.81,1.69,-1.69,31,85,59,225,87,0,3,0,0,46.6
271.75,1.69,-1.69,32,83,76,225,87,0,3,0,0,46.7
271.69,1.75,-1.62,32,83,89,225,87,0,3,0,0,46.8
271.62,1.69,-1.56,32,82,104,225,87,0,3,0,0,46.9
271.62,1.75,-1.56,32,79,115,225,87,0,3,0,0,47
271.62,1.81,-1.56,32,78,122,225,87,0,3,0,0,47.1
271.62,1.81,-1.62,33,76,137,225,87,0,3,0,0,47.2
271.62,1.69,-1.56,33,74,161,190,137,0,3,0,0,47.3
271.56,1.81,-1.62,33,74,214,190,137,0,3,0,0,47.4
271.56,1.81,-1.62,33,72,238,190,137,0,3,0,0,47.5
271.56,1.87,-1.56,33,70,254,190,137,0,3,0,0,47.6
271.56,1.81,-1.56,34,71,262,190,137,0,3,0,0,47.7
271.62,1.62,-1.69,34,69,259,190,137,0,3,0,0,47.7
271.62,1.75,-1.69,34,68,255,190,137,0,3,0,0,47.8
271.69,1.75,-1.69,34,67,259,190,137,0,3,0,0,47.9
271.81,1.62,-1.69,35,66,256,190,137,0,3,0,0,48
272.12,1.56,-1.69,35,64,262,190,137,0,3,0,0,48.1
272.37,1.62,-1.69,35,64,263,190,137,0,3,0,0,48.2
272.94,1.62,-1.62,36,63,273,190,137,0,3,0,0,48.3
273.69,1.5,-1.69,36,61,258,190,137,0,3,0,0,48.3
274.62,1.69,-1.75,37,59,270,190,137,0,3,0,0,48.4
275.62,1.75,-1.87,38,61,213,190,137,0,3,0,0,48.5
276.75,1.5,-1.87,39,59,163,190,137,0,3,0,0,48.6
277.75,1.5,-1.81,39,57,145,190,137,0,3,0,0,48.7
278.87,1.56,-1.87,39,58,137,190,134,0,3,0,0,48.7
280.56,1.37,-1.87,41,55,123,190,133,0,3,0,0,48.9
282.19,1.5,-1.81,43,55,124,190,133,0,3,0,0,49
284,1.25,-2,44,54,119,190,132,0,3,0,0,49.1
285.62,1.12,-2.12,45,54,112,190,131,0,3,0,0,49.2
287.06,1.19,-2.12,48,54,106,190,131,0,3,0,0,49.3
288.5,1.06,-2.19,47,52,104,190,131,0,3,0,0,49.5
290.37,1.06,-2.19,48,50,98,190,130,0,3,0,0,49.6
291.81,0.88,-2.19,52,49,103,190,129,0,3,0,0,49.7
293.25,1.19,-2.37,52,48,98,190,129,0,3,0,0,49.8
294.75,1,-2.44,57,50,99,190,129,0,3,0,0,49.9
296.12,1,-2.31,58,48,99,190,128,0,3,0,0,50
297.5,1,-2.44,71,52,89,190,128,0,3,0,0,50.2
299.44,0.94,-2.44,73,49,89,190,127,0,3,0,0,50.3
300.75,0.88,-2.44,61,47,87,190,127,0,3,0,0,50.4
302.06,0.81,-2.56,56,51,81,190,126,0,3,0,0,50.5
303.31,0.62,-2.44,52,50,84,190,126,0,3,0,0,50.6
304.5,0.69,-2.44,56,50,84,190,125,0,3,0,0,50.8
305.62,0.62,-2.5,49,46,84,190,125,0,3,0,0,50.9
306.87,0.44,-2.5,46,50,86,190,125,0,3,0,0,51
308.37,0.25,-2.5,45,50,82,190,124,0,3,0,0,51.1
309.81,0.37,-2.69,42,52,81,190,124,0,3,0,0,51.2
311.06,0.31,-2.62,41,47,76,190,123,0,3,0,0,51.3
312.31,0.13,-2.56,41,52,78,190,123,0,3,0,0,51.4
313.56,0.25,-2.69,38,55,79,190,122,0,3,0,0,51.5
314.94,0.13,-2.69,36,54,75,190,122,0,3,0,0,51.7
316.25,0.06,-2.69,34,55,76,190,122,0,3,0,0,51.8
317.62,0.31,-2.87,34,56,74,190,121,0,3,0,0,51.9
318.87,-0.25,-2.69,33,57,78,190,121,0,3,0,0,52
320,0,-2.75,29,54,71,190,120,0,3,0,0,52.1
321.12,-0.13,-2.69,31,51,70,190,120,0,3,0,0,52.3
322.31,-0.13,-2.75,30,60,74,190,120,0,3,0,0,52.4
323.5,-0.13,-2.75,31,64,70,190,119,0,3,0,0,52.5
324.69,-0.06,-2.87,27,67,68,190,119,0,3,0,0,52.6
325.81,-0.06,-2.87,25,68,70,190,118,0,3,0,0,52.7
326.94,-0.25,-2.81,27,69,71,190,118,0,3,0,0,52.9
328.12,-0.25,-2.81,25,71,70,190,118,0,3,0,0,53
329.31,-0.25,-2.87,24,74,69,190,117,0,3,0,0,53.1
330.44,-0.37,-2.87,24,73,69,190,117,0,3,0,0,53.2
331.62,-0.13,-3,25,82,69,190,117,0,3,0,0,53.3
332.69,-0.62,-2.87,25,84,67,190,116,0,3,0,0,53.5
333.56,-0.56,-2.94,24,83,69,190,116,0,3,0,0,53.6
334.75,-0.62,-2.87,23,88,68,190,116,0,3,0,0,53.7
335.69,-0.62,-2.81,24,91,67,190,115,0,3,0,0,53.8
336.75,-0.62,-2.87,24,91,66,190,115,0,3,0,0,54
338.12,-0.56,-2.94,24,100,67,190,115,0,3,0,0,54.1
339.19,-0.75,-2.87,24,109,66,190,114,0,3,0,0,54.2
340.25,-0.81,-2.94,23,114,65,190,114,0,3,0,0,54.3
341.31,-0.88,-2.94,23,142,65,190,113,0,3,0,0,54.4
342,-0.94,-3,24,125,65,190,113,0,3,0,0,54.6
343.31,-0.81,-3.06,24,131,64,190,113,0,3,0,0,54.7
344.37,-1.19,-2.94,24,138,64,190,113,0,3,0,0,54.8
345.19,-1.12,-2.94,24,123,64,190,112,0,3,0,0,54.9
345.94,-1.12,-2.87,24,137,64,190,112,0,3,0,0,55
346.75,-1.19,-2.87,24,136,63,190,112,0,3,0,0,55.2
347.62,-1.12,-2.81,25,136,63,190,111,0,3,0,0,55.3
348.5,-1.12,-2.87,26,129,62,190,111,0,3,0,0,55.4
349.12,-1,-2.87,26,126,62,190,111,0,3,0,0,55.5
349.75,-1.06,-2.81,25,135,62,190,111,0,3,0,0,55.6
350.37,-1.19,-2.81,26,141,62,190,111,0,3,0,0,55.6
351,-1.25,-2.87,25,139,61,190,111,0,3,0,0,55.7
351.69,-1.19,-2.87,26,137,61,190,111,0,3,0,0,55.8
352.37,-1.25,-2.87,26,140,61,190,111,0,3,0,0,55.9
353.06,-1.31,-3,27,134,60,190,111,0,3,0,0,56
353.62,-1.19,-2.87,27,129,60,190,111,0,3,0,0,56
354.19,-1.25,-2.94,27,142,60,190,111,0,3,0,0,56.1
354.81,-1.56,-2.81,28,142,60,190,111,0,3,0,0,56.2
355.31,-1.69,-2.87,28,125,60,190,111,0,3,0,0,56.3
355.75,-1.56,-2.81,29,118,59,190,111,0,3,0,0,56.4
356.19,-1.5,-2.75,29,131,59,225,99,0,3,0,0,56.5
356.62,-1.62,-2.75,29,126,59,225,97,0,3,0,0,56.6
357.12,-1.62,-2.75,29,114,59,225,97,0,3,0,0,56.6
357.69,-1.56,-2.75,29,111,59,225,95,0,3,0,0,56.7
358.44,-1.56,-2.69,30,104,58,225,95,0,3,0,0,56.8
359.06,-1.5,-2.69,30,91,56,225,93,0,3,0,0,56.9
359.37,-1.44,-2.69,31,91,58,225,93,0,3,0,0,57
0,-1.5,-2.62,31,95,58,225,90,0,3,0,0,57.1
0.56,-1.62,-2.62,31,84,56,225,89,0,3,0,0,57.1
1.12,-1.56,-2.62,31,90,56,225,89,0,3,0,0,57.2
1.69,-1.62,-2.69,32,94,55,225,87,0,3,0,0,57.3
2.19,-1.81,-2.75,32,88,55,225,87,0,3,0,0,57.4
2.5,-1.75,-2.75,32,89,56,225,85,0,3,0,0,57.5
2.81,-1.81,-2.81,33,99,55,225,85,0,3,0,0,57.6
3.06,-2.06,-2.75,33,111,55,225,85,0,3,0,0,57.7
3.25,-2.19,-2.75,33,101,55,225,85,0,3,0,0,57.8
3.31,-2.06,-2.69,33,92,55,225,85,0,3,0,0,57.9
3.37,-2,-2.69,34,108,55,225,85,0,3,0,0,57.9
3.37,-2.19,-2.62,34,102,54,225,85,0,3,0,0,58
3.44,-2.12,-2.69,34,90,54,225,85,0,3,0,0,58.1
3.5,-2,-2.69,35,92,54,225,82,0,3,0,0,58.2
3.5,-1.94,-2.69,35,77,54,225,82,0,3,0,0,58.3
3.5,-1.75,-2.75,35,75,54,225,82,0,3,0,0,58.4
3.56,-1.69,-2.81,35,91,54,225,82,0,3,0,0,58.5
3.56,-1.94,-2.75,35,78,53,225,83,0,3,0,0,58.6
3.56,-1.75,-2.81,36,78,53,225,83,0,3,0,0,58.7
3.5,-1.75,-2.94,36,96,52,225,83,0,3,0,0,58.7
3.5,-2,-2.94,36,81,52,225,83,0,3,0,0,58.8
3.37,-1.81,-2.87,36,78,52,225,85,0,3,0,0,58.9
3.31,-1.75,-3.06,36,98,52,225,85,0,3,0,0,59
3.19,-2.19,-2.87,36,95,52,225,85,0,3,0,0,59.1
3.06,-2.06,-3,36,92,52,225,85,0,3,0,0,59.2
2.94,-1.94,-2.94,37,91,51,225,85,0,3,0,0,59.3
2.81,-1.94,-2.87,37,101,51,225,85,0,3,0,0,59.4
2.62,-2.12,-2.87,37,90,51,225,85,0,3,0,0,59.5
2.62,-2,-2.87,37,86,51,225,85,0,3,0,0,59.6
2.5,-1.94,-2.87,37,85,51,225,85,0,3,0,0,59.7
2.44,-1.87,-2.87,38,78,51,225,87,0,3,0,0,59.8
2.31,-1.62,-2.94,38,85,50,225,87,0,3,0,0,59.9
2.31,-1.75,-3,38,83,50,225,87,0,3,0,0,59.9
2.25,-1.87,-2.94,38,77,50,225,87,0,3,0,0,60
2.12,-1.69,-3,38,91,50,225,87,0,3,0,0,60.1
2,-1.87,-3,38,88,50,225,87,0,3,0,0,60.2
1.87,-2,-3.19,39,74,50,225,87,0,3,0,0,60.3
1.75,-1.69,-3.19,38,86,49,225,87,0,3,0,0,60.4
1.69,-1.69,-3.25,39,88,49,225,87,0,3,0,0,60.5
1.56,-2.12,-3.06,39,72,50,225,87,0,3,0,0,60.6
1.56,-1.69,-2.87,39,78,64,225,87,0,3,0,0,60.7
1.5,-1.56,-2.87,39,84,77,225,87,0,3,0,0,60.8
1.37,-1.87,-2.87,39,78,93,225,89,0,3,0,0,60.9
1.44,-1.75,-2.87,39,77,108,225,89,0,3,0,0,61
1.44,-1.56,-2.81,39,78,117,225,89,0,3,0,0,61.1
1.56,-1.62,-2.94,40,70,122,190,137,0,3,0,0,61.2
1.56,-1.5,-2.81,40,76,145,190,137,0,3,0,0,61.3
1.62,-1.81,-2.75,40,72,157,190,137,0,3,0,0,61.4
1.69,-1.75,-2.69,41,72,213,190,137,0,3,0,0,61.5
1.69,-1.69,-2.87,41,73,240,190,137,0,3,0,0,61.6
1.69,-2,-2.81,41,69,252,190,137,0,3,0,0,61.7
1.56,-1.75,-2.81,41,68,247,190,137,0,3,0,0,61.7
1.56,-1.56,-2.94,42,69,253,190,137,0,3,0,0,61.8
1.56,-2.12,-2.81,42,68,249,190,137,0,3,0,0,61.9
1.75,-2.06,-2.87,42,67,249,190,137,0,3,0,0,62
2.06,-1.94,-2.75,43,66,246,190,137,0,3,0,0,62.1
2.5,-2.06,-2.75,43,65,245,190,137,0,3,0,0,62.2
2.75,-2.12,-2.69,44,64,246,190,137,0,3,0,0,62.3
3.56,-2.06,-2.75,44,61,249,190,137,0,3,0,0,62.3
4.5,-2,-2.75,45,61,246,190,137,0,3,0,0,62.4
5.44,-2.06,-2.69,46,58,208,190,137,0,3,0,0,62.5
6.37,-2,-2.62,47,58,158,190,137,0,3,0,0,62.6
7.37,-1.94,-2.56,47,59,148,190,137,0,3,0,0,62.7
8.44,-2.06,-2.44,48,58,0,190,134,0,3,0,0,62.7
10.13,-2.06,-2.44,50,57,0,190,133,0,3,0,0,62.9
12.44,-2.25,-2.44,52,54,0,190,132,0,3,0,0,63
14.19,-2.19,-2.37,54,53,115,190,132,0,3,0,0,63.1
15.94,-2.31,-2.31,55,48,107,190,131,0,3,0,0,63.2
17.69,-2.56,-2.31,57,53,101,190,131,0,3,0,0,63.4
19.19,-2.62,-2.25,59,55,83,190,130,0,3,0,0,63.5
20.12,-2.56,-2.12,62,52,0,190,130,0,3,0,0,63.6
21.69,-2.81,-2.12,63,50,106,190,130,0,3,0,0,63.7
23.12,-2.56,-2.25,65,52,96,190,129,0,3,0,0,63.8
24.56,-2.75,-2.12,66,53,91,190,129,0,3,0,0,64
