OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
287.06,0.62,-3.31,56,67,35,190,67,0,3,0,0,17.1
286.94,1.69,-3.62,55,49,34,190,67,0,3,0,0,17.2
286.81,1.25,-3.56,56,93,35,190,67,0,3,0,0,17.3
286.69,1,-3.56,56,65,34,190,67,0,3,0,0,17.4
286.44,0.94,-3.31,56,91,34,190,67,0,3,0,0,17.5
286.12,0.94,-3.31,56,68,34,190,67,0,3,0,0,17.6
285.81,1,-3.31,56,90,33,190,67,0,3,0,0,17.6
285.37,1,-3.25,57,84,34,190,67,0,3,0,0,17.7
284.87,1,-3.19,56,95,33,190,68,0,3,0,0,17.8
284.44,1,-3.12,57,90,33,190,68,0,3,0,0,17.9
284,1.19,-3.19,56,87,32,190,68,0,3,0,0,18
283.56,1.31,-3.12,57,85,33,190,68,0,3,0,0,18.1
283.12,1.25,-3.12,56,97,32,190,68,0,3,0,0,18.2
282.56,1.25,-3.12,56,88,32,190,68,0,3,0,0,18.3
282.06,1.31,-3.12,57,107,32,190,68,0,3,0,0,18.4
281.56,1.25,-3.12,56,108,32,190,69,0,3,0,0,18.5
281,1.31,-3.06,56,105,32,190,69,0,3,0,0,18.6
280.44,1.37,-3.06,57,111,31,190,69,0,3,0,0,18.7
279.94,1.19,-3.12,57,102,31,190,69,0,3,0,0,18.9
279.56,1.31,-3.25,57,97,31,190,69,0,3,0,0,18.9
279.19,1.44,-3.12,57,105,31,190,69,0,3,0,0,19
278.87,1.37,-3.12,56,110,31,190,69,0,3,0,0,19.1
278.5,1.31,-3.06,56,102,31,190,69,0,3,0,0,19.1
278.06,1.37,-3.06,56,104,31,190,69,0,3,0,0,19.2
277.69,1.19,-2.94,56,113,31,190,69,0,3,0,0,19.3
277.31,1.19,-2.87,56,99,31,190,69,0,3,0,0,19.4
276.87,1.31,-2.87,56,93,31,190,69,0,3,0,0,19.4
276.56,1.44,-2.81,56,100,31,190,69,0,3,0,0,19.5
276.25,1.37,-2.75,56,98,30,190,69,0,3,0,0,19.6
275.94,1.37,-2.81,56,99,31,190,69,0,3,0,0,19.7
275.62,1.44,-2.81,56,94,31,190,69,0,3,0,0,19.7
275.19,1.5,-2.81,56,110,31,190,69,0,3,0,0,19.8
274.81,1.44,-2.87,55,111,31,190,69,0,3,0,0,19.9
274.44,1.44,-2.87,56,109,31,190,69,0,3,0,0,20
274,1.5,-2.75,55,114,31,190,69,0,3,0,0,20.1
273.56,1.5,-2.75,55,119,31,190,69,0,3,0,0,20.1
273.19,1.44,-2.81,55,139,31,190,69,0,3,0,0,20.2
272.81,1.31,-2.81,55,128,32,190,69,0,3,0,0,20.3
272.44,1.37,-2.87,55,113,31,190,69,0,3,0,0,20.4
271.87,1.56,-2.81,54,128,31,190,69,0,3,0,0,20.5
271.69,1.5,-2.75,54,116,32,190,69,0,3,0,0,20.5
271.25,1.44,-2.75,54,106,32,190,69,0,3,0,0,20.6
270.87,1.56,-2.75,54,108,32,225,88,0,3,0,0,20.7
270.19,1.56,-2.62,54,106,32,225,90,0,3,0,0,20.8
269.81,1.69,-2.62,54,101,32,225,90,0,3,0,0,20.9
269.44,1.81,-2.5,53,117,32,225,92,0,3,0,0,21
268.94,1.69,-2.5,53,113,33,225,92,0,3,0,0,21.1
268.62,1.75,-2.56,53,109,32,225,92,0,3,0,0,21.1
268.25,1.87,-2.62,52,122,33,225,94,0,3,0,0,21.2
267.87,1.75,-2.69,53,131,33,225,94,0,3,0,0,21.3
267.44,1.62,-2.69,53,128,34,225,97,0,3,0,0,21.4
267.31,1.62,-2.62,52,127,34,225,96,0,3,0,0,21.5
267,1.69,-2.56,52,130,34,225,96,0,3,0,0,21.6
266.81,1.62,-2.62,51,131,34,225,96,0,3,0,0,21.6
266.75,1.44,-2.56,51,125,35,225,96,0,3,0,0,21.7
266.75,1.56,-2.69,51,123,35,225,96,0,3,0,0,21.8
266.81,1.69,-2.69,52,130,34,225,96,0,3,0,0,21.9
266.87,1.5,-2.87,51,128,34,225,96,0,3,0,0,22
266.94,1.25,-2.62,51,127,34,225,96,0,3,0,0,22.1
267.06,1.44,-2.62,51,126,34,225,96,0,3,0,0,22.2
267.19,1.37,-2.56,52,121,35,225,96,0,3,0,0,22.3
267.31,1.56,-2.56,52,117,34,225,96,0,3,0,0,22.3
267.44,1.69,-2.5,52,121,35,225,96,0,3,0,0,22.4
267.62,1.62,-2.5,52,118,34,225,94,0,3,0,0,22.5
267.87,1.5,-2.5,51,115,35,225,94,0,3,0,0,22.6
268,1.69,-2.56,51,118,34,225,94,0,3,0,0,22.7
268.31,1.56,-2.62,52,112,34,225,94,0,3,0,0,22.8
268.44,1.62,-2.75,52,112,35,225,94,0,3,0,0,22.9
268.62,1.75,-2.56,51,113,34,225,92,0,3,0,0,23
268.75,1.69,-2.69,51,114,34,225,92,0,3,0,0,23.1
268.94,1.5,-2.69,52,113,34,225,92,0,3,0,0,23.2
269.06,1.44,-2.75,51,104,34,225,92,0,3,0,0,23.3
269.31,1.75,-2.75,52,110,34,225,92,0,3,0,0,23.4
269.44,1.69,-2.81,52,110,34,225,92,0,3,0,0,23.4
269.56,1.37,-2.69,52,106,35,225,90,0,3,0,0,23.5
269.75,1.56,-2.69,52,106,34,225,90,0,3,0,0,23.6
269.94,1.5,-2.56,52,102,34,225,90,0,3,0,0,23.7
270.06,1.62,-2.5,52,95,35,225,90,0,3,0,0,23.8
270.25,1.69,-2.5,52,99,35,225,90,0,3,0,0,23.9
270.5,1.44,-2.5,51,94,34,225,88,0,3,0,0,24
270.56,1.5,-2.56,52,86,34,225,88,0,3,0,0,24.1
270.75,1.56,-2.62,52,93,34,225,88,0,3,0,0,24.2
270.94,1.31,-2.62,53,87,34,225,88,0,3,0,0,24.3
271.12,1.5,-2.56,53,79,34,225,88,0,3,0,0,24.4
271.25,1.62,-2.75,125,86,34,225,88,0,3,0,0,24.5
271.37,1.25,-2.62,134,83,33,225,88,0,3,0,0,24.6
271.5,1.31,-2.75,147,80,33,225,86,0,3,0,0,24.6
271.69,1.5,-2.75,139,86,32,225,86,0,3,0,0,24.7
271.87,1.25,-2.69,156,84,33,225,86,0,3,0,0,24.8
272,1.37,-2.62,163,82,33,225,86,0,3,0,0,24.9
272,1.37,-2.62,176,83,34,225,86,0,3,0,0,25
272.12,1.37,-2.56,188,78,34,225,86,0,3,0,0,25.1
272.19,1.5,-2.5,182,78,33,225,86,0,3,0,0,25.2
272.25,1.56,-2.44,179,80,34,225,86,0,3,0,0,25.3
272.44,1.37,-2.5,191,76,33,225,86,0,3,0,0,25.4
272.5,1.44,-2.56,183,75,33,225,84,0,3,0,0,25.5
272.62,1.44,-2.62,187,77,33,225,84,0,3,0,0,25.6
272.69,1.37,-2.62,191,74,33,225,84,0,3,0,0,25.7
272.81,1.37,-2.56,179,72,32,190,43,0,3,0,0,25.8
272.94,1.5,-2.75,176,74,32,190,43,0,3,0,0,25.9
273,1.19,-2.69,164,72,32,190,43,0,3,0,0,26
273,1.37,-2.75,143,69,31,190,43,0,3,0,0,26
273.06,1.56,-2.75,138,69,31,190,43,0,3,0,0,26.1
273.06,1.37,-2.69,173,68,32,190,43,0,3,0,0,26.2
273.06,1.37,-2.69,179,66,32,190,43,0,3,0,0,26.3
272.94,1.44,-2.62,194,65,32,190,43,0,3,0,0,26.4
272.69,1.44,-2.56,192,63,33,190,43,0,3,0,0,26.5
272.31,1.62,-2.5,202,59,33,190,43,0,3,0,0,26.6
271.94,1.75,-2.44,213,60,33,190,43,0,3,0,0,26.6
271.44,1.56,-2.37,211,59,33,190,43,0,3,0,0,26.7
270.81,1.62,-2.44,208,58,34,190,43,0,3,0,0,26.8
270.44,1.75,-2.44,194,59,34,190,43,0,3,0,0,26.9
269.19,1.56,-2.44,206,57,33,190,43,0,3,0,0,27
268.75,1.56,-2.44,197,57,34,190,43,0,3,0,0,27.1
267.94,1.69,-2.37,183,55,34,190,43,0,3,0,0,27.1
266.69,1.75,-2.31,196,54,35,190,43,0,3,0,0,27.2
266.25,1.69,-2.31,185,54,35,190,43,0,3,0,0,27.3
265.06,1.56,-2.31,169,53,36,190,43,0,3,0,0,27.4
264.31,1.69,-2.31,162,52,37,190,43,0,3,0,0,27.5
263.62,1.87,-2.31,157,49,37,190,43,0,3,0,0,27.5
262.87,1.87,-2.25,152,48,38,190,43,0,3,0,0,27.6
262.19,1.81,-2.25,149,47,38,190,43,0,3,0,0,27.7
261.81,1.94,-2.19,150,46,39,190,43,0,3,0,0,27.8
261.12,2,-2.12,161,46,40,190,43,0,3,0,0,27.8
260.37,1.94,-2.06,157,44,40,190,43,0,3,0,0,27.9
259.69,2.12,-2.06,146,43,41,190,43,0,3,0,0,28
258.94,2.25,-2.12,160,43,41,190,43,0,3,0,0,28.1
258.12,2.12,-2,165,42,43,190,43,0,3,0,0,28.1
257.37,2.06,-1.94,153,42,42,190,43,0,3,0,0,28.2
256.69,2.06,-2,141,41,44,190,43,0,3,0,0,28.3
255.94,2.12,-2.06,129,40,45,190,43,0,3,0,0,28.4
255.19,2,-1.94,124,39,47,190,43,0,3,0,0,28.4
254.37,1.94,-1.94,127,39,48,190,48,0,3,0,0,28.5
253.12,2,-1.87,117,37,47,190,48,0,3,0,0,28.6
251.94,1.87,-1.94,116,36,46,190,49,0,3,0,0,28.7
250.25,1.62,-1.94,117,34,50,190,49,0,3,0,0,28.8
249.12,1.81,-1.75,117,34,54,190,49,0,3,0,0,28.9
248.06,1.81,-1.75,113,28,55,190,50,0,3,0,0,29
247,1.81,-1.69,125,31,55,190,50,0,3,0,0,29.2
246,1.81,-1.56,127,32,59,190,51,0,3,0,0,29.3
244.94,1.87,-1.62,110,28,63,190,51,0,3,0,0,29.4
243.94,2,-1.62,106,26,62,190,51,0,3,0,0,29.5
242.94,1.75,-1.56,103,26,53,190,52,0,3,0,0,29.6
241.87,1.81,-1.5,101,22,54,190,52,0,3,0,0,29.7
240.81,1.81,-1.56,94,24,45,190,52,0,3,0,0,29.8
239.69,1.94,-1.56,99,23,40,190,53,0,3,0,0,30
238.56,1.94,-1.37,97,22,35,190,53,0,3,0,0,30.1
237.31,1.94,-1.44,92,23,35,190,53,0,3,0,0,30.2
236.25,1.87,-1.44,92,26,30,190,54,0,3,0,0,30.3
235.37,2.19,-1.37,94,18,27,190,54,0,3,0,0,30.4
234.5,2.06,-1.31,88,0,26,190,54,0,3,0,0,30.5
233.56,2.25,-1.31,95,0,24,190,55,0,3,0,0,30.6
232.62,2.12,-1.25,93,0,22,190,55,0,3,0,0,30.7
231.69,2.25,-1.19,92,0,9,190,55,0,3,0,0,30.8
230.75,2.25,-1.19,95,11,19,190,56,0,3,0,0,30.9
229.69,2.12,-1,96,10,13,190,56,0,3,0,0,31.1
228.56,2.12,-0.88,97,12,18,190,56,0,3,0,0,31.2
227.56,2.12,-0.94,89,0,14,190,57,0,3,0,0,31.3
226.62,2.19,-1,91,18,7,190,57,0,3,0,0,31.4
225.56,2.25,-0.88,87,12,9,190,57,0,3,0,0,31.5
224.56,2.19,-0.88,88,7,9,190,58,0,3,0,0,31.6
223.75,2.12,-0.88,90,0,1,190,58,1,3,0,0,31.7
222.94,2.37,-0.75,92,9,7,190,58,1,3,0,0,31.8
222.19,2.25,-0.69,92,14,0,190,58,1,3,0,0,31.9
221.37,2.31,-0.75,92,0,0,190,59,1,3,0,0,32.1
220.56,2.25,-0.62,92,0,0,190,59,1,3,0,0,32.2
219.69,2.37,-0.62,91,0,3,190,59,1,3,0,0,32.3
218.81,2.25,-0.56,92,0,0,190,60,1,3,0,0,32.4
217.87,2.19,-0.44,94,0,0,190,60,1,3,0,0,32.5
216.81,2.19,-0.31,94,0,0,190,60,1,3,0,0,32.6
215.44,2.12,-0.19,91,0,4,190,61,1,3,0,0,32.7
213.37,2.25,-0.19,94,0,0,190,61,1,3,0,0,32.8
211.37,2.31,0,96,0,0,190,62,1,3,0,0,32.9
209.94,2.31,-0.13,96,0,0,190,63,1,3,0,0,33
208.75,2.19,-0.06,93,7,0,190,63,1,3,0,0,33.1
208.06,2.19,0,93,3,0,190,63,1,3,0,0,33.2
207.81,2.12,0,93,1,0,190,63,1,3,0,0,33.2
207.69,2.12,0,93,0,0,190,63,1,3,0,0,33.2
207.62,2.12,0,92,0,0,190,63,1,3,0,0,33.3
207.62,2.12,0,89,0,0,190,63,1,3,0,0,33.3
207.62,2.12,0,92,0,0,190,63,1,3,0,0,33.3
207.62,2,-0.06,91,0,0,190,63,1,3,0,0,33.4
207.62,1.56,-0.31,92,0,0,190,63,1,3,0,0,33.4
207.62,1.12,-0.5,90,17,0,190,63,1,3,0,0,33.5
207.62,0.81,-0.75,90,0,0,190,63,1,3,0,0,33.5
207.62,0.5,-0.94,91,0,0,190,63,1,3,0,0,33.6
207.62,0.19,-1.06,90,0,0,190,63,1,3,0,0,33.6
207.62,0,-1.19,91,3,0,190,63,1,3,0,0,33.7
207.62,0,-1.19,91,9,0,190,63,1,3,0,0,33.7
207.62,0,-1.25,92,2,0,190,63,1,3,0,0,33.8
207.62,0,-1.25,91,0,0,190,63,1,3,0,0,33.8
207.62,-0.06,-1.25,91,2,0,190,63,1,3,0,0,33.8
207.62,-0.19,-1.37,91,4,0,190,63,1,3,0,0,33.9
207.62,-0.37,-1.44,91,0,0,190,63,1,3,0,0,33.9
207.62,-0.5,-1.56,90,0,0,190,63,1,3,0,0,33.9
207.62,-0.62,-1.62,92,0,0,190,63,1,3,0,0,34
207.62,-0.69,-1.69,91,0,0,190,63,1,3,0,0,34
207.62,-0.81,-1.69,89,9,0,190,63,1,3,0,0,34.1
207.5,-0.75,-1.69,92,3,0,190,63,1,3,0,0,34.1
207.5,-0.75,-1.69,90,1,0,190,63,1,3,0,0,34.2
207.37,-0.75,-1.69,89,0,0,190,63,1,3,0,0,34.3
207.44,-0.75,-1.69,90,0,0,190,63,2,3,0,0,34.3
207.44,-0.75,-1.69,90,0,0,190,63,2,3,0,0,34.4
207.44,-0.75,-1.69,91,0,0,190,63,2,3,0,0,34.4
207.37,-0.75,-1.75,90,0,0,190,63,2,3,0,0,34.5
207.37,-0.75,-1.75,90,20,0,190,63,2,3,0,0,34.6
207.37,-0.75,-1.75,90,6,0,190,63,2,3,0,0,34.6
207.44,-0.75,-1.75,91,6,0,190,63,2,3,0,0,34.7
207.37,-0.75,-1.75,90,4,0,190,63,2,3,0,0,34.7
207.37,-0.75,-1.75,90,0,0,190,63,2,3,0,0,34.8
207.37,-0.75,-1.75,90,0,0,190,63,2,3,0,0,34.8
207.37,-0.75,-1.75,91,0,0,190,63,2,3,0,0,34.9
207.37,-0.75,-1.75,91,1,0,190,63,2,3,0,0,34.9
207.44,-0.75,-1.75,90,0,0,190,63,2,3,0,0,35
207.44,-0.94,-1.81,92,0,0,190,63,2,3,0,0,35
207.44,-1,-1.87,91,0,0,190,63,2,3,0,0,35.1
207.44,-1.12,-1.94,91,19,0,190,63,2,3,0,0,35.2
207.44,-1.12,-1.94,91,1,0,190,63,2,3,0,0,35.2
207.44,-1.12,-1.94,91,0,0,190,63,2,3,0,0,35.3
207.44,-1.06,-1.94,90,0,0,190,63,2,3,0,0,35.3
207.44,-1.06,-1.94,91,0,0,190,63,2,3,0,0,35.3
207.44,-1.12,-1.94,90,9,0,190,63,2,3,0,0,35.4
207.37,-1.19,-1.94,92,0,0,190,63,2,3,0,0,35.4
207.25,-1.31,-2,90,0,0,190,63,2,3,0,0,35.4
207.06,-1.25,-2,91,6,0,190,63,2,3,0,0,35.4
206.87,-1.25,-2,91,2,10,190,64,2,3,0,0,35.4
206.62,-1.25,-2,92,5,0,190,64,2,3,0,0,35.5
206.12,-1.25,-2,90,4,0,190,64,2,3,0,0,35.5
205.25,-1.19,-2,89,1,5,190,64,2,3,0,0,35.6
203.69,-1.19,-2,87,7,0,190,65,2,3,0,0,35.6
202.37,-1.06,-2,86,28,0,190,65,2,3,0,0,35.7
198.69,-1,-2.12,85,0,0,190,66,2,3,0,0,35.7
196.69,-0.88,-2.31,83,31,1,190,67,2,3,0,0,35.8
194,-0.75,-2.44,85,37,0,190,68,2,3,0,0,35.9
191.5,-0.62,-2.31,83,46,0,190,69,2,3,0,0,36
189.12,-0.56,-2.44,83,58,0,190,69,2,3,0,0,36
187.69,-0.31,-2.31,83,60,0,190,69,2,3,0,0,36.1
187.37,-0.25,-2.31,83,62,0,190,69,2,3,0,0,36.2
186.87,-0.19,-2.37,83,65,1,190,69,2,3,0,0,36.2
186.75,-0.31,-2.31,85,64,0,190,69,2,3,0,0,36.3
187,-0.56,-2.19,84,57,0,190,69,2,3,0,0,36.4
187.56,-0.44,-2.19,83,48,0,190,69,2,3,0,0,36.4
188.19,0,-2.31,84,44,0,190,69,2,3,0,0,36.5
188.81,0.25,-2.25,84,45,0,190,69,2,3,0,0,36.6
189.37,0,-2.25,85,40,0,190,69,2,3,0,0,36.6
190,-0.81,-2.12,86,39,0,190,69,2,3,0,0,36.7
190.06,-0.69,-2.06,86,39,1,190,69,2,3,0,0,36.7
190.06,-0.44,-2.25,85,41,0,190,69,2,3,0,0,36.8
190.06,-0.75,-2.25,85,41,1,190,69,2,3,0,0,36.9
189.87,-0.75,-2.25,85,42,1,190,69,2,3,0,0,37
189.75,-0.75,-2.25,85,45,0,190,69,2,3,0,0,37
189.5,-0.62,-2.25,86,47,0,190,69,2,3,0,0,37.1
189.25,-0.69,-2.19,85,46,1,190,69,2,3,0,0,37.1
189.06,-0.69,-2.25,85,49,0,190,69,2,3,0,0,37.2
188.81,-0.69,-2.31,85,49,0,190,69,2,3,0,0,37.2
188.56,-0.62,-2.31,85,51,1,190,69,2,3,0,0,37.3
188.31,-0.62,-2.25,85,52,0,190,69,2,3,0,0,37.4
188,-0.62,-2.19,85,55,0,190,69,2,3,0,0,37.4
187.75,-0.62,-2.19,86,58,0,190,69,2,3,0,0,37.5
187.5,-0.5,-2.25,85,60,0,190,69,2,3,0,0,37.5
187.19,-0.5,-2.25,85,64,0,190,69,2,3,0,0,37.6
186.81,-0.5,-2.19,85,70,0,190,69,2,3,0,0,37.7
186.44,-0.56,-2.12,86,74,0,190,69,2,3,0,0,37.7
186.06,-0.56,-2.12,85,76,0,190,69,2,3,0,0,37.8
185.69,-0.56,-2.06,85,79,0,190,69,2,3,0,0,37.9
185.31,-0.5,-2.06,85,84,0,190,69,2,3,0,0,37.9
185,-0.56,-2.12,84,86,0,190,69,2,3,0,0,38
184.69,-0.44,-2.12,84,96,1,190,69,2,3,0,0,38.1
184.19,-0.44,-2.12,84,102,0,190,69,2,3,0,0,38.2
184,-0.44,-2.12,84,124,0,190,69,2,3,0,0,38.2
183.69,-0.37,-2.19,84,138,0,190,69,2,3,0,0,38.3
183.44,-0.62,-2.25,84,133,1,190,69,2,3,0,0,38.4
183.12,-0.56,-2.31,84,138,1,190,69,2,3,0,0,38.5
182.81,-0.44,-2.25,83,146,1,190,69,2,3,0,0,38.5
182.5,-0.44,-2.25,84,155,2,190,69,2,3,0,0,38.6
182.19,-0.5,-2.25,83,144,2,190,69,2,3,0,0,38.7
181.87,-0.5,-2.31,83,152,3,190,69,2,3,0,0,38.8
181.5,-0.37,-2.25,83,155,3,190,69,2,3,0,0,38.8
181.12,-0.44,-2.25,83,140,4,190,69,2,3,0,0,38.9
180.75,-0.37,-2.25,83,151,4,225,90,2,3,0,0,39
180.25,-0.31,-2.19,83,151,5,225,92,2,3,0,0,39.1
179.81,-0.31,-2.12,83,149,5,225,92,2,3,0,0,39.2
179.37,-0.37,-2.12,83,145,6,225,94,2,3,0,0,39.2
178.94,-0.31,-2.06,83,142,6,225,94,2,3,0,0,39.3
178.5,-0.31,-2.06,82,140,6,225,96,2,3,0,0,39.4
178.19,-0.25,-2.06,82,129,6,225,96,2,3,0,0,39.5
177.81,-0.19,-2.12,82,128,7,225,96,2,3,0,0,39.6
177.31,-0.19,-2.12,81,132,7,225,99,2,3,0,0,39.7
177.19,-0.19,-2.12,82,137,6,225,99,2,3,0,0,39.8
177,-0.31,-2.19,81,131,6,225,99,2,3,0,0,39.8
177,-0.31,-2.25,81,126,7,225,99,2,3,0,0,39.9
177,-0.13,-2.19,81,131,7,225,99,3,3,0,0,40
177.06,-0.19,-2.25,80,129,6,225,99,3,3,0,0,40.1
177.19,-0.31,-2.25,79,124,7,225,99,3,3,0,0,40.2
177.31,-0.19,-2.25,79,135,6,225,99,3,3,0,0,40.3
177.56,-0.25,-2.19,80,128,6,225,96,3,3,0,0,40.4
177.81,-0.13,-2.19,80,125,6,225,96,3,3,0,0,40.5
178.06,-0.13,-2.19,81,135,6,225,96,3,3,0,0,40.6
178.31,-0.37,-2.06,81,133,6,225,96,3,3,0,0,40.6
178.37,-0.31,-2,81,127,6,225,96,3,3,0,0,40.7
178.56,-0.19,-2.06,81,128,6,225,94,3,3,0,0,40.8
178.81,-0.19,-2,81,124,6,225,94,3,3,0,0,40.9
179.06,-0.06,-2,81,123,6,225,94,3,3,0,0,41
179.31,0,-2.06,82,125,5,225,94,3,3,0,0,41.1
179.62,-0.19,-2.06,81,125,5,225,92,3,3,0,0,41.2
179.94,-0.19,-2.19,81,123,5,225,92,3,3,0,0,41.3
180.19,-0.13,-2.19,81,118,5,225,92,3,3,0,0,41.4
180.44,0,-2.25,81,121,5,225,92,3,3,0,0,41.5
180.69,-0.19,-2.19,81,120,3,225,90,3,3,0,0,41.5
180.94,-0.13,-2.25,81,115,4,225,90,3,3,0,0,41.6
181.25,-0.13,-2.19,82,118,4,225,90,3,3,0,0,41.7
181.5,-0.19,-2.25,82,115,4,225,88,3,3,0,0,41.8
181.75,-0.13,-2.25,81,111,3,225,88,3,3,0,0,41.9
181.94,-0.06,-2.25,82,115,3,225,88,3,3,0,0,42
182.12,-0.31,-2.06,83,113,4,225,88,3,3,0,0,42.1
182.19,-0.25,-2.06,83,112,4,225,88,3,3,0,0,42.2
182.25,-0.31,-2.06,83,111,4,225,88,3,3,0,0,42.3
182.44,-0.31,-2.06,83,107,3,225,88,3,3,0,0,42.4
182.56,-0.13,-2.06,83,106,3,225,86,3,3,0,0,42.5
182.75,-0.19,-2.19,83,109,2,225,86,3,3,0,0,42.6
182.87,-0.44,-2.19,83,106,1,225,86,3,3,0,0,42.7
183.06,-0.37,-2.31,83,104,3,225,86,3,3,0,0,42.7
183.19,-0.31,-2.25,83,104,3,225,86,3,3,0,0,42.8
183.25,-0.37,-2.31,87,103,2,225,86,3,3,0,0,42.9
183.37,-0.44,-2.31,107,101,1,225,86,3,3,0,0,43
183.5,-0.31,-2.25,117,99,2,225,84,3,3,0,0,43.1
183.56,-0.31,-2.25,117,99,0,225,84,3,3,0,0,43.2
183.62,-0.25,-2.25,116,97,1,225,84,3,3,0,0,43.3
183.69,-0.25,-2.19,119,96,1,225,84,3,3,0,0,43.4
183.69,-0.37,-2.19,129,96,2,225,84,3,3,0,0,43.5
183.69,-0.44,-2.12,128,93,1,225,84,3,3,0,0,43.6
183.56,-0.37,-2.12,132,94,0,225,84,3,3,0,0,43.7
183.56,-0.37,-2.06,130,91,0,225,84,3,3,0,0,43.8
183.62,-0.31,-2.06,133,88,0,225,84,3,3,0,0,43.8
183.69,-0.13,-2.12,132,89,0,225,84,3,3,0,0,43.9
183.75,-0.31,-2.12,126,88,0,225,84,3,3,0,0,44
183.75,-0.44,-2.25,135,85,0,225,84,3,3,0,0,44.1
183.81,-0.31,-2.25,132,84,1,225,84,3,3,0,0,44.2
183.87,-0.31,-2.31,136,84,2,225,84,3,3,0,0,44.3
183.87,-0.37,-2.25,135,82,4,225,84,3,3,0,0,44.4
183.81,-0.31,-2.31,132,81,2,225,84,3,3,0,0,44.5
183.81,-0.25,-2.19,126,79,2,225,84,3,3,0,0,44.6
183.81,-0.25,-2.25,129,78,2,225,84,3,3,0,0,44.7
183.75,-0.19,-2.25,126,77,3,225,84,3,3,0,0,44.8
183.69,-0.25,-2.19,129,76,4,225,84,3,3,0,0,44.9
183.56,-0.37,-2.12,142,74,4,225,84,3,3,0,0,45
183.37,-0.25,-2.06,149,73,4,225,86,3,3,0,0,45.1
183.25,-0.31,-2.06,155,72,4,225,86,3,3,0,0,45.2
183.19,-0.31,-2.06,154,70,6,190,43,3,3,0,0,45.3
183.19,-0.13,-2.19,146,68,5,190,43,3,3,0,0,45.4
183.19,-0.44,-2.19,148,67,8,190,43,3,3,0,0,45.5
183.19,-0.31,-2.25,128,66,7,190,43,3,3,0,0,45.5
183.25,-0.25,-2.31,102,65,0,190,43,3,3,0,0,45.6
183.62,-0.44,-3.12,54,64,5,190,43,3,3,0,0,45.7
184.12,-0.5,-3.69,63,62,5,190,43,3,3,0,0,45.8
185.37,-0.88,-3.25,141,61,5,190,43,3,3,0,0,45.8
185.44,-0.69,-2.31,114,58,4,190,43,3,3,0,0,45.9
185.19,0.25,-2.37,114,58,6,190,43,3,3,0,0,46
184.94,0.62,-2.37,115,57,7,190,43,3,3,0,0,46
184.62,0.37,-2.37,138,58,5,190,43,2,3,0,0,46.1
184.19,-0.37,-2.25,154,58,5,190,43,2,3,0,0,46.2
183.5,-0.31,-2.06,138,56,2,190,43,2,3,0,0,46.3
182.94,-0.06,-2.12,140,55,2,190,43,2,3,0,0,46.3
182.37,-0.13,-2.25,132,55,1,190,43,2,3,0,0,46.4
181.81,-0.13,-2.19,139,54,2,190,43,2,3,0,0,46.5
181.19,0,-2.12,140,53,2,190,43,2,3,0,0,46.5
180.5,-0.13,-2.12,159,52,3,190,43,2,3,0,0,46.6
179.81,0,-1.94,156,51,3,190,43,2,3,0,0,46.7
179.19,0,-2,135,49,5,190,43,2,3,0,0,46.7
178.62,0,-2.06,125,48,4,190,43,2,3,0,0,46.8
178.06,0,-2.19,118,47,5,190,43,2,3,0,0,46.9
177.44,0,-2.19,114,47,5,190,43,2,3,0,0,46.9
176.87,0.06,-2.19,114,46,6,190,43,2,3,0,0,47
176.31,0.06,-2.19,114,44,6,190,43,2,3,0,0,47.1
175.69,0,-2.19,111,43,6,190,43,2,3,0,0,47.2
175.12,0,-2.19,111,42,6,190,43,2,3,0,0,47.2
174.44,0.06,-2.19,114,40,6,190,43,2,3,0,0,47.3
173.37,0,-2.12,112,40,7,190,43,2,3,0,0,47.4
173.06,0,-2.06,105,39,8,190,43,2,3,0,0,47.4
172.37,0.19,-2.19,103,38,8,190,43,2,3,0,0,47.5
171.69,0.19,-2.19,101,37,7,190,43,2,3,0,0,47.6
170.94,0.31,-2.12,113,36,7,190,43,2,3,0,0,47.7
169.75,0.25,-2,116,35,8,190,43,2,3,0,0,47.7
169,0.31,-1.94,115,34,9,190,43,2,3,0,0,47.8
168.62,0.37,-1.94,108,33,10,190,43,2,3,0,0,47.9
167.94,0.37,-2.06,109,33,11,190,43,2,3,0,0,47.9
167.19,0.56,-2.06,113,32,12,190,43,2,3,0,0,48
166.37,0.5,-2,115,30,10,190,43,2,3,0,0,48.1
165.62,0.5,-1.87,116,29,13,190,43,2,3,0,0,48.2
164.87,0.5,-1.87,112,29,12,190,48,2,3,0,0,48.2
163.56,0.5,-2.06,102,27,15,190,48,2,3,0,0,48.4
162.62,0.62,-2.06,104,26,17,190,48,2,3,0,0,48.5
161.62,0.5,-1.94,105,25,17,190,49,2,3,0,0,48.6
160.56,0.5,-1.94,102,23,17,190,49,2,3,0,0,48.7
159.5,0.62,-2,94,22,18,190,49,2,3,0,0,48.8
158.37,0.62,-2.06,91,20,19,190,50,2,3,0,0,48.9
156.94,0.69,-2,90,19,25,190,50,2,3,0,0,49.1
155.69,0.75,-1.94,92,18,25,190,51,2,3,0,0,49.2
154.37,0.75,-1.81,92,14,30,190,51,2,3,0,0,49.3
