OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
151.75,-0.13,2.94,0,0,96,190,116,0,3,0,0,27.4
153,0,2.81,0,0,94,190,116,0,3,0,0,27.5
153.94,0,2.87,0,0,95,190,115,0,3,0,0,27.6
154.94,0,3,0,0,93,190,115,0,3,0,0,27.7
155.87,0.13,2.94,0,10,93,190,115,0,3,0,0,27.9
156.81,0.13,2.94,0,8,95,190,114,0,3,0,0,28
157.81,0,3,0,21,94,190,114,0,3,0,0,28.1
158.75,0.25,2.87,0,0,93,190,114,0,3,0,0,28.2
159.75,0.31,2.81,0,27,92,190,113,0,3,0,0,28.3
160.94,0.44,2.81,0,22,92,190,113,0,3,0,0,28.5
161.87,0.31,2.81,0,23,91,190,113,0,3,0,0,28.6
162.69,0.37,2.75,0,26,91,190,112,0,3,0,0,28.7
163.37,0.56,2.75,0,26,91,190,112,0,3,0,0,28.8
164.12,0.69,2.69,0,27,91,190,112,0,3,0,0,28.9
165.06,0.69,2.81,0,31,91,190,111,0,3,0,0,29.1
166,0.69,2.81,0,35,90,190,111,0,3,0,0,29.2
166.87,0.88,2.75,0,39,88,190,111,0,3,0,0,29.3
167.69,0.81,2.81,0,44,89,190,111,0,3,0,0,29.4
168.62,0.75,2.81,0,53,88,190,110,0,3,0,0,29.6
169.5,0.94,2.56,0,60,89,190,110,0,3,0,0,29.7
170.69,0.94,2.69,0,64,89,190,110,0,3,0,0,29.8
171.5,1,2.62,0,76,87,190,109,0,3,0,0,29.9
172.25,0.81,2.56,0,81,87,190,109,0,3,0,0,30.1
172.75,0.94,2.56,0,82,87,190,109,0,3,0,0,30.1
173.19,1.12,2.5,8,88,87,190,109,0,3,0,0,30.2
173.62,1.12,2.44,9,100,86,190,109,0,3,0,0,30.3
174.06,1.19,2.44,10,110,87,190,109,0,3,0,0,30.4
174.5,1.19,2.5,9,118,86,190,109,0,3,0,0,30.4
175,1.25,2.56,9,136,86,190,109,0,3,0,0,30.5
175.56,1.25,2.56,7,123,86,190,109,0,3,0,0,30.6
175.81,1.25,2.56,3,123,86,190,109,0,3,0,0,30.7
176.31,1.44,2.5,3,129,86,190,109,0,3,0,0,30.7
176.81,1.44,2.62,8,141,85,190,109,0,3,0,0,30.8
177.31,1.31,2.69,6,137,85,225,97,0,3,0,0,30.9
178.19,1.44,2.5,2,142,85,225,95,0,3,0,0,31
178.75,1.44,2.37,6,152,85,225,92,0,3,0,0,31.1
179.25,1.37,2.37,3,147,84,225,92,0,3,0,0,31.2
179.81,1.37,2.44,3,135,84,225,90,0,3,0,0,31.3
180.37,1.5,2.44,3,136,84,225,90,0,3,0,0,31.4
181,1.5,2.31,3,143,84,225,89,0,3,0,0,31.5
181.5,1.31,2.31,3,126,84,225,87,0,3,0,0,31.5
181.87,1.44,2.31,4,115,83,225,87,0,3,0,0,31.6
182.19,1.62,2.25,4,131,83,225,87,0,3,0,0,31.7
182.5,1.62,2.19,5,128,83,225,84,0,3,0,0,31.8
182.69,1.5,2.25,5,123,83,225,84,0,3,0,0,31.9
182.87,1.62,2.31,5,131,83,225,84,0,3,0,0,32
183.06,1.56,2.37,5,114,83,225,84,0,3,0,0,32
183.19,1.62,2.31,6,108,83,225,84,0,3,0,0,32.1
183.31,1.81,2.31,7,131,82,225,84,0,3,0,0,32.2
183.37,1.69,2.44,8,125,82,225,84,0,3,0,0,32.3
183.44,1.5,2.44,7,113,82,225,84,0,3,0,0,32.4
183.44,1.75,2.31,7,127,82,225,84,0,3,0,0,32.5
183.5,1.62,2.19,7,126,82,225,82,0,3,0,0,32.6
183.44,1.56,2.25,8,122,82,225,84,0,3,0,0,32.7
183.31,1.56,2.31,8,135,82,225,84,0,3,0,0,32.8
183.25,1.31,2.19,8,134,82,225,84,0,3,0,0,32.9
183.12,1.25,2.19,8,128,81,225,84,0,3,0,0,33
183,1.44,2.19,8,125,81,225,84,0,3,0,0,33.1
182.94,1.5,2.19,8,126,81,225,84,0,3,0,0,33.2
182.87,1.44,2.12,9,124,82,225,84,0,3,0,0,33.2
182.75,1.44,2.19,9,119,82,225,84,0,3,0,0,33.3
182.62,1.5,2.31,9,120,81,225,84,0,3,0,0,33.4
182.5,1.5,2.37,8,106,82,225,84,0,3,0,0,33.5
182.44,1.69,2.31,9,103,82,225,87,0,3,0,0,33.6
182.37,1.81,2.37,9,115,81,225,87,0,3,0,0,33.7
182.31,1.69,2.5,9,109,81,225,87,0,3,0,0,33.8
182.25,1.69,2.44,9,107,81,225,87,0,3,0,0,33.9
182.25,1.75,2.19,9,112,81,225,87,0,3,0,0,34
182.12,1.62,2.25,9,112,81,225,87,0,3,0,0,34.1
182,1.56,2.37,9,112,81,225,87,0,3,0,0,34.2
181.87,1.62,2.31,10,117,81,225,87,0,3,0,0,34.3
181.81,1.44,2.25,10,113,81,225,87,0,3,0,0,34.4
181.69,1.37,2.19,8,109,81,225,87,0,3,0,0,34.5
181.56,1.56,2.25,8,112,80,225,87,0,3,0,0,34.6
181.44,1.56,2.19,9,109,81,225,89,0,3,0,0,34.7
181.31,1.44,2.25,9,108,81,225,89,0,3,0,0,34.7
181.25,1.56,2.31,10,107,81,225,89,0,3,0,0,34.8
181.19,1.56,2.37,9,98,80,225,89,0,3,0,0,34.9
181.19,1.69,2.37,10,101,80,225,89,0,3,0,0,35
181.19,1.81,2.37,10,105,80,225,89,0,3,0,0,35.1
181.19,1.62,2.56,10,97,80,225,89,0,3,0,0,35.2
181.19,1.56,2.5,10,100,80,225,89,0,3,0,0,35.3
181.25,1.75,2.25,10,101,80,225,89,0,3,0,0,35.4
181.25,1.62,2.25,10,97,80,225,89,0,3,0,0,35.5
181.19,1.56,2.37,10,96,80,225,89,0,3,0,0,35.6
181.12,1.56,2.31,9,99,80,225,89,0,3,0,0,35.7
181.06,1.31,2.25,10,95,80,225,89,0,3,0,0,35.8
181,1.5,2.31,10,92,80,225,89,0,3,0,0,35.9
181,1.62,2.25,10,94,80,225,89,0,3,0,0,36
180.94,1.44,2.25,10,91,93,225,89,0,3,0,0,36.1
180.87,1.5,2.31,10,89,205,225,89,0,3,0,0,36.2
180.87,1.56,2.44,10,89,257,225,89,0,3,0,0,36.3
180.87,1.56,2.44,10,83,275,225,89,0,3,0,0,36.4
180.87,1.69,2.37,10,86,278,225,89,0,3,0,0,36.5
180.87,1.44,2.56,10,86,279,225,89,0,3,0,0,36.6
180.87,1.37,2.56,9,83,280,225,89,0,3,0,0,36.7
180.94,1.56,2.37,9,83,279,225,89,0,3,0,0,36.8
181,1.56,2.31,11,82,279,225,89,0,3,0,0,36.9
181,1.37,2.31,10,81,280,225,89,0,3,0,0,37
180.94,1.56,2.37,10,79,281,225,89,0,3,0,0,37.1
180.87,1.5,2.31,10,79,280,225,89,0,3,0,0,37.1
180.81,1.25,2.31,10,76,280,225,89,0,3,0,0,37.2
180.75,1.44,2.31,11,75,280,225,89,0,3,0,0,37.4
180.69,1.56,2.25,11,74,280,225,89,0,3,0,0,37.4
180.69,1.44,2.31,11,72,279,225,89,0,3,0,0,37.5
180.69,1.5,2.31,9,70,280,225,89,0,3,0,0,37.6
180.62,1.5,2.44,10,69,280,225,89,0,3,0,0,37.7
180.62,1.5,2.44,10,67,278,225,89,0,3,0,0,37.8
180.69,1.69,2.44,10,66,278,225,89,0,3,0,0,37.9
180.69,1.5,2.5,10,65,278,190,137,0,3,0,0,38
180.69,1.5,2.5,10,63,279,190,137,0,3,0,0,38.1
180.75,1.56,2.19,10,62,279,190,137,0,3,0,0,38.2
180.75,1.44,2.31,10,61,278,190,137,0,3,0,0,38.3
180.69,1.44,2.44,10,59,278,190,137,0,3,0,0,38.4
180.62,1.5,2.31,10,58,279,190,137,0,3,0,0,38.5
180.5,1.19,2.31,10,56,279,190,137,0,3,0,0,38.6
180.5,1.12,2.31,11,55,279,190,137,0,3,0,0,38.6
180.62,1.5,2.25,11,54,278,190,137,0,3,0,0,38.7
180.75,1.5,2.19,11,53,279,190,137,0,3,0,0,38.8
180.94,1.31,2.25,11,51,279,190,137,0,3,0,0,38.9
181.44,1.44,2.19,12,50,279,190,137,0,3,0,0,39
182.12,1.37,2.25,12,49,279,190,137,0,3,0,0,39.1
183,1.37,2.25,12,48,277,190,137,0,3,0,0,39.2
183.94,1.69,2.25,13,47,270,190,137,0,3,0,0,39.2
184.87,1.62,2.25,13,45,279,190,137,0,3,0,0,39.3
185.87,1.5,2.31,14,45,284,190,137,0,3,0,0,39.4
186.94,1.69,2.19,15,44,286,190,137,0,3,0,0,39.5
188.12,1.81,2.06,16,42,0,190,137,0,3,0,0,39.6
189.31,1.69,1.94,16,41,0,190,137,0,3,0,0,39.7
190.44,1.75,1.94,16,40,0,190,137,0,3,0,0,39.7
191.5,1.87,2,16,39,0,190,137,0,3,0,0,39.8
192.62,1.87,1.81,16,39,0,190,132,0,3,0,0,39.9
194.31,1.75,1.75,18,37,0,190,132,0,3,0,0,40
195.75,1.94,1.62,20,37,0,190,131,0,3,0,0,40.2
197.19,2.19,1.5,18,35,197,190,131,0,3,0,0,40.3
199.19,2.19,1.5,19,34,168,190,130,0,3,0,0,40.4
200.69,2.31,1.37,22,32,169,190,130,0,3,0,0,40.5
202.19,2.44,1.31,24,30,147,190,129,0,3,0,0,40.6
203.81,2.5,1.37,27,31,139,190,129,0,3,0,0,40.7
205.31,2.5,1.19,27,29,142,190,128,0,3,0,0,40.9
206.94,2.69,1,30,30,134,190,128,0,3,0,0,41
208.56,2.56,1.06,33,28,128,190,127,0,3,0,0,41.1
210,2.69,1.06,36,28,130,190,127,0,3,0,0,41.2
211.5,2.56,0.94,35,27,124,190,126,0,3,0,0,41.4
212.87,2.44,0.75,42,24,124,190,126,0,3,0,0,41.5
214.06,2.75,0.62,37,25,123,190,125,0,3,0,0,41.6
215.19,2.69,0.56,33,22,122,190,125,0,3,0,0,41.7
216.81,2.69,0.5,28,22,120,190,124,0,3,0,0,41.8
218,2.69,0.5,23,23,110,190,124,0,3,0,0,42
219.25,2.75,0.37,24,23,115,190,123,0,3,0,0,42.1
220.5,2.81,0.31,21,18,111,190,123,0,3,0,0,42.2
221.75,2.87,0.19,22,22,107,190,123,0,3,0,0,42.3
223.06,2.94,0.25,16,0,105,190,122,0,3,0,0,42.4
224.37,2.81,0.19,0,14,105,190,122,0,3,0,0,42.5
225.62,2.94,0.19,10,25,105,190,121,0,3,0,0,42.6
226.87,2.81,0.06,10,23,105,190,121,0,3,0,0,42.8
228,2.69,-0.13,6,26,105,190,121,0,3,0,0,42.9
229,2.94,-0.31,11,6,104,190,120,0,3,0,0,43
230.06,2.75,-0.25,5,28,104,190,120,0,3,0,0,43.1
231.12,2.75,-0.25,15,39,102,190,119,0,3,0,0,43.3
232.25,2.69,-0.25,1,0,104,190,119,0,3,0,0,43.4
233.37,2.75,-0.37,0,0,102,190,119,0,3,0,0,43.5
234.5,2.87,-0.56,0,8,98,190,118,0,3,0,0,43.6
235.75,2.81,-0.75,0,21,99,190,118,0,3,0,0,43.7
236.87,2.69,-0.75,0,12,98,190,118,0,3,0,0,43.9
238.31,2.62,-0.81,0,1,97,190,117,0,3,0,0,44
239.5,2.69,-0.81,0,0,97,190,117,0,3,0,0,44.1
240.69,2.37,-0.94,0,0,96,190,116,0,3,0,0,44.2
241.69,2.31,-1.06,0,0,96,190,116,0,3,0,0,44.3
242.62,2.37,-1.12,0,0,94,190,116,0,3,0,0,44.5
243.62,2.19,-1.19,0,0,95,190,115,0,3,0,0,44.6
244.56,2.25,-1.25,0,0,95,190,115,0,3,0,0,44.7
245.5,2.19,-1.19,0,5,94,190,115,0,3,0,0,44.8
246.5,2.25,-1.25,0,34,93,190,114,0,3,0,0,44.9
247.44,2.37,-1.31,0,0,93,190,114,0,3,0,0,45.1
248.44,2.25,-1.37,0,26,92,190,114,0,3,0,0,45.2
249.37,2.31,-1.44,0,18,93,190,113,0,3,0,0,45.3
250.31,2.19,-1.5,0,24,91,190,113,0,3,0,0,45.4
251.56,2.31,-1.5,0,0,91,190,113,0,3,0,0,45.5
252.62,2.12,-1.56,0,25,92,190,112,0,3,0,0,45.7
253.44,2.12,-1.69,0,25,90,190,112,0,3,0,0,45.8
254.25,2.19,-1.62,0,28,91,190,112,0,3,0,0,45.9
255.06,2.06,-1.69,0,30,90,190,111,0,3,0,0,46
255.87,2.12,-1.69,0,34,89,190,111,0,3,0,0,46.1
256.69,2,-1.69,0,37,91,190,111,0,3,0,0,46.3
257.62,2.12,-1.75,0,41,90,190,111,0,3,0,0,46.4
258.75,2.12,-1.87,0,48,89,190,110,0,3,0,0,46.5
259.5,2.12,-1.81,0,55,88,190,110,0,3,0,0,46.6
260.25,2.12,-1.94,0,63,88,190,110,0,3,0,0,46.7
261,2.12,-1.94,0,69,88,190,110,0,3,0,0,46.9
261.75,2.12,-1.94,0,80,87,190,109,0,3,0,0,47
262.62,1.87,-2.06,0,90,88,190,109,0,3,0,0,47.1
263.06,1.87,-2.12,3,96,87,190,109,0,3,0,0,47.2
263.5,1.87,-2.12,7,93,87,190,109,0,3,0,0,47.3
263.75,1.94,-2.06,1,119,87,190,109,0,3,0,0,47.3
264.19,1.87,-2.06,4,134,87,190,109,0,3,0,0,47.4
264.62,1.81,-2.06,4,132,86,190,109,0,3,0,0,47.5
265.12,1.81,-2.12,7,144,86,190,109,0,3,0,0,47.6
265.62,1.75,-2.06,3,144,86,190,109,0,3,0,0,47.6
266.12,1.62,-2.06,9,129,86,190,109,0,3,0,0,47.7
266.62,1.75,-2.19,4,118,86,190,109,0,3,0,0,47.8
267.12,1.81,-2.25,0,124,85,225,97,0,3,0,0,47.9
267.87,1.62,-2.12,8,115,85,225,95,0,3,0,0,48
268.37,1.62,-2.12,5,100,85,225,95,0,3,0,0,48.1
268.81,1.62,-2.19,3,99,84,225,92,0,3,0,0,48.2
269.37,1.62,-2.25,5,97,85,225,92,0,3,0,0,48.2
269.87,1.62,-2.19,5,91,84,225,90,0,3,0,0,48.3
270.37,1.62,-2.25,2,90,84,225,90,0,3,0,0,48.4
270.94,1.56,-2.31,4,96,84,225,89,0,3,0,0,48.5
271.31,1.56,-2.31,3,95,84,225,89,0,3,0,0,48.6
271.69,1.62,-2.31,4,81,83,225,87,0,3,0,0,48.7
272,1.69,-2.25,3,96,83,225,87,0,3,0,0,48.8
272.31,1.56,-2.25,5,92,83,225,87,0,3,0,0,48.8
272.5,1.56,-2.25,4,90,84,225,85,0,3,0,0,48.9
272.69,1.69,-2.25,4,102,83,225,85,0,3,0,0,49
272.87,1.44,-2.19,5,104,83,225,85,0,3,0,0,49.1
273.06,1.5,-2.31,5,83,83,225,85,0,3,0,0,49.2
273.19,1.75,-2.37,6,95,82,225,85,0,3,0,0,49.3
273.25,1.62,-2.37,7,99,82,225,85,0,3,0,0,49.4
273.19,1.44,-2.19,5,97,83,225,85,0,3,0,0,49.5
273.12,1.56,-2.31,7,98,83,225,85,0,3,0,0,49.5
273.06,1.44,-2.31,7,94,83,225,85,0,3,0,0,49.6
273,1.56,-2.31,7,89,82,225,85,0,3,0,0,49.7
272.94,1.62,-2.25,7,89,83,225,85,0,3,0,0,49.8
272.81,1.62,-2.31,7,89,82,225,85,0,3,0,0,49.9
272.75,1.56,-2.31,7,87,82,225,85,0,3,0,0,50
272.69,1.62,-2.25,8,79,82,225,85,0,3,0,0,50.1
272.62,1.75,-2.25,7,81,82,225,85,0,3,0,0,50.2
272.62,1.69,-2.25,8,72,82,225,85,0,3,0,0,50.3
272.62,1.87,-2.19,8,74,82,225,85,0,3,0,0,50.4
272.56,1.87,-2.19,7,76,82,225,85,0,3,0,0,50.5
272.56,1.81,-2.25,7,67,82,225,85,0,3,0,0,50.6
272.56,1.94,-2.31,8,71,82,225,85,0,3,0,0,50.7
272.56,1.87,-2.31,9,78,82,225,85,0,3,0,0,50.8
272.44,1.75,-2.19,9,70,81,225,87,0,3,0,0,50.9
272.31,1.87,-2.25,9,73,81,225,87,0,3,0,0,51
272.19,1.81,-2.25,9,91,81,225,87,0,3,0,0,51
272.12,1.62,-2.25,8,70,81,225,87,0,3,0,0,51.1
272,1.75,-2.19,9,81,81,225,87,0,3,0,0,51.2
271.94,1.69,-2.25,9,101,81,225,87,0,3,0,0,51.3
271.87,1.37,-2.25,9,90,81,225,87,0,3,0,0,51.4
271.75,1.56,-2.25,9,86,81,225,87,0,3,0,0,51.5
271.69,1.62,-2.12,9,96,81,225,87,0,3,0,0,51.6
271.69,1.5,-2.19,10,91,81,225,87,0,3,0,0,51.7
271.62,1.56,-2.19,10,91,81,225,87,0,3,0,0,51.8
271.62,1.56,-2.12,9,99,81,225,87,0,3,0,0,51.9
271.5,1.37,-2.12,10,90,81,225,87,0,3,0,0,52
271.5,1.56,-2.19,9,85,81,225,87,0,3,0,0,52.1
271.5,1.69,-2.25,10,92,81,225,87,0,3,0,0,52.2
271.5,1.5,-2.19,10,89,81,225,87,0,3,0,0,52.3
271.37,1.56,-2.12,10,88,80,225,89,0,3,0,0,52.3
271.25,1.62,-2.25,10,92,81,225,89,0,3,0,0,52.4
271.12,1.5,-2.19,11,90,80,225,89,0,3,0,0,52.5
271.06,1.56,-2.12,11,85,81,225,89,0,3,0,0,52.6
270.94,1.62,-2.19,11,93,81,225,89,0,3,0,0,52.7
270.87,1.37,-2.19,10,90,80,225,89,0,3,0,0,52.8
270.81,1.56,-2.19,11,84,80,225,89,0,3,0,0,52.9
270.75,1.62,-2.12,11,89,82,225,89,0,3,0,0,53
270.75,1.62,-2.12,10,87,99,225,89,0,3,0,0,53.1
270.75,1.5,-2.12,11,83,144,225,89,0,3,0,0,53.2
270.75,1.69,-2.12,10,86,213,225,89,0,3,0,0,53.3
270.75,1.5,-2.06,10,84,265,225,89,0,3,0,0,53.4
270.75,1.5,-2.06,11,80,279,225,89,0,3,0,0,53.5
270.75,1.75,-2.12,10,80,285,225,89,0,3,0,0,53.6
270.81,1.75,-2.19,11,80,283,225,89,0,3,0,0,53.7
270.75,1.5,-2.06,11,78,287,225,89,0,3,0,0,53.7
270.69,1.69,-2.12,11,77,284,225,89,0,3,0,0,53.8
270.62,1.62,-2.12,10,76,284,225,89,0,3,0,0,53.9
270.62,1.62,-2.12,11,74,284,225,89,0,3,0,0,54
270.62,1.62,-2.06,11,74,285,225,89,0,3,0,0,54.1
270.56,1.56,-2.12,11,72,286,225,89,0,3,0,0,54.2
270.56,1.44,-2.19,11,70,281,225,89,0,3,0,0,54.3
270.62,1.69,-2.12,11,69,282,225,89,0,3,0,0,54.4
270.62,1.62,-2.06,11,68,282,225,89,0,3,0,0,54.5
270.69,1.5,-2.06,11,67,281,225,89,0,3,0,0,54.6
270.69,1.62,-2.12,11,66,282,225,89,0,3,0,0,54.7
270.75,1.56,-2.06,12,65,282,225,89,0,3,0,0,54.8
270.75,1.44,-2.06,12,63,280,190,137,0,3,0,0,54.9
270.87,1.69,-2.12,11,61,281,190,137,0,3,0,0,55
270.94,1.56,-2.12,12,60,282,190,137,0,3,0,0,55.1
270.94,1.44,-2.06,12,59,282,190,137,0,3,0,0,55.1
270.87,1.62,-2.12,12,58,281,190,137,0,3,0,0,55.2
270.75,1.56,-2.12,12,55,282,190,137,0,3,0,0,55.3
270.75,1.56,-2.06,12,54,281,190,137,0,3,0,0,55.4
270.75,1.69,-2.19,12,53,283,190,137,0,3,0,0,55.5
270.87,1.69,-2.25,12,52,284,190,137,0,3,0,0,55.6
271.31,1.44,-2.25,12,50,283,190,137,0,3,0,0,55.7
271.56,1.5,-2.25,13,49,284,190,137,0,3,0,0,55.8
272.06,1.56,-2.12,13,48,286,190,137,0,3,0,0,55.8
272.69,1.44,-2.19,14,47,284,190,137,0,3,0,0,55.9
273.44,1.44,-2.25,14,46,278,190,137,0,3,0,0,56
274.31,1.44,-2.19,15,45,284,190,137,0,3,0,0,56.1
275.25,1.31,-2.12,15,43,306,190,137,0,3,0,0,56.2
276.25,1.12,-2.19,15,43,326,190,137,0,3,0,0,56.2
277.31,1.31,-2.37,16,42,337,190,137,0,3,0,0,56.3
278.37,1.31,-2.44,17,41,316,190,137,0,3,0,0,56.4
279.5,1.19,-2.44,16,41,311,190,137,0,3,0,0,56.5
280.56,1.12,-2.44,15,39,310,190,137,0,3,0,0,56.6
281.56,1.25,-2.56,20,39,322,190,137,0,3,0,0,56.6
282.69,1.12,-2.62,19,37,323,190,132,0,3,0,0,56.7
284.31,1,-2.56,18,39,277,190,132,0,3,0,0,56.8
285.87,1.25,-2.75,20,36,171,190,131,0,3,0,0,57
287.5,0.94,-2.75,14,35,163,190,131,0,3,0,0,57.1
288.94,0.94,-2.69,22,34,150,190,130,0,3,0,0,57.2
290.44,1.12,-2.81,26,33,163,190,130,0,3,0,0,57.3
292.5,0.94,-2.75,28,34,140,190,129,0,3,0,0,57.4
294,0.81,-2.75,29,33,139,190,129,0,3,0,0,57.5
295.5,0.94,-2.81,30,30,132,190,128,0,3,0,0,57.6
296.81,0.94,-2.87,32,30,113,190,128,0,3,0,0,57.8
298.06,0.75,-2.81,36,30,125,190,127,0,3,0,0,57.9
299.37,0.56,-2.81,37,29,119,190,127,0,3,0,0,58
300.62,0.5,-2.94,40,29,118,190,126,0,3,0,0,58.1
302.37,0.37,-2.94,37,28,119,190,126,0,3,0,0,58.2
303.69,0.5,-3.12,34,25,111,190,125,0,3,0,0,58.4
304.94,0.06,-3,30,25,118,190,125,0,3,0,0,58.5
306.06,0,-2.94,26,27,119,190,124,0,3,0,0,58.6
307.12,0.13,-2.94,27,25,109,190,124,0,3,0,0,58.7
308.12,0,-2.87,24,23,107,190,124,0,3,0,0,58.8
309.25,0,-2.81,22,22,104,190,123,0,3,0,0,58.9
310.44,0,-2.87,14,25,102,190,123,0,3,0,0,59
311.62,0.06,-3,19,23,105,190,123,0,3,0,0,59.1
312.75,0,-2.87,15,22,106,190,122,0,3,0,0,59.2
314.06,-0.13,-2.94,12,27,107,190,122,0,3,0,0,59.4
315.44,-0.13,-3.06,1,33,102,190,121,0,3,0,0,59.5
316.81,-0.25,-3.06,15,16,102,190,121,0,3,0,0,59.6
318.12,-0.31,-3.06,9,19,106,190,120,0,3,0,0,59.7
319.31,-0.19,-3.25,5,21,100,190,120,0,3,0,0,59.8
320.44,-0.75,-3.06,7,0,99,190,120,0,3,0,0,59.9
321.44,-0.56,-3.06,2,0,101,190,119,0,3,0,0,60.1
322.44,-0.69,-3,11,24,99,190,119,0,3,0,0,60.2
323.37,-0.69,-3,26,12,102,190,119,0,3,0,0,60.3
324.37,-0.62,-3.06,7,32,97,190,118,0,3,0,0,60.4
325.37,-0.5,-3.12,0,6,98,190,118,0,3,0,0,60.5
326.37,-0.44,-3,4,15,96,190,118,0,3,0,0,60.6
327.44,-0.5,-2.94,0,22,91,190,117,0,3,0,0,60.7
328.56,-0.44,-3,11,21,94,190,117,0,3,0,0,60.8
329.69,-0.56,-3.06,4,17,95,190,117,0,3,0,0,61
330.75,-0.62,-3.06,3,0,94,190,116,0,3,0,0,61.1
331.87,-0.62,-3.19,1,20,95,190,116,0,3,0,0,61.2
332.94,-1.12,-3,6,23,91,190,116,0,3,0,0,61.3
333.81,-0.94,-3,0,26,92,190,115,0,3,0,0,61.4
334.69,-1.06,-3,1,24,92,190,115,0,3,0,0,61.6
335.56,-1.12,-2.94,6,24,91,190,115,0,3,0,0,61.7
336.5,-1.06,-2.94,0,25,89,190,114,0,3,0,0,61.8
337.37,-1.06,-2.94,0,28,90,190,114,0,3,0,0,61.9
338.25,-0.88,-2.94,0,27,88,190,114,0,3,0,0,62
339.19,-1,-2.87,0,30,89,190,113,0,3,0,0,62.1
340.12,-0.94,-2.87,0,33,88,190,113,0,3,0,0,62.2
341.19,-1.06,-2.87,0,39,89,190,113,0,3,0,0,62.4
342.19,-1,-3,0,41,88,190,112,0,3,0,0,62.5
343.25,-1.12,-2.94,0,45,87,190,112,0,3,0,0,62.6
344.25,-1.44,-2.87,3,49,87,190,112,0,3,0,0,62.7
345,-1.37,-2.87,4,53,86,190,112,0,3,0,0,62.9
345.69,-1.37,-2.81,3,56,86,190,111,0,3,0,0,63
346.37,-1.5,-2.81,1,62,87,190,111,0,3,0,0,63.1
347.19,-1.31,-2.81,4,68,86,190,111,0,3,0,0,63.2
347.94,-1.44,-2.81,8,70,86,190,111,0,3,0,0,63.3
348.69,-1.25,-2.81,8,76,86,190,110,0,3,0,0,63.5
349.5,-1.37,-2.75,8,83,86,190,110,0,3,0,0,63.6
350.62,-1.37,-2.69,10,93,85,190,110,0,3,0,0,63.7
351.56,-1.44,-2.75,12,111,85,190,109,0,3,0,0,63.8
352.44,-1.37,-2.62,11,141,84,190,109,0,3,0,0,63.9
352.75,-1.44,-2.69,9,162,84,190,109,0,3,0,0,64
353.31,-1.62,-2.69,8,167,84,190,109,0,3,0,0,64.1
354.19,-1.87,-2.75,7,166,84,190,109,0,3,0,0,64.2
354.44,-1.81,-2.69,7,166,83,190,109,0,3,0,0,64.3
355,-1.69,-2.62,7,167,83,190,109,0,3,0,0,64.4
355.37,-1.81,-2.62,7,166,83,190,109,0,3,0,0,64.4
355.87,-1.87,-2.62,6,163,83,190,109,0,3,0,0,64.5
356.12,-1.81,-2.62,6,162,83,190,109,0,3,0,0,64.6
356.56,-1.75,-2.69,6,162,83,190,109,0,3,0,0,64.7
357.06,-1.81,-2.62,7,154,83,225,97,0,3,0,0,64.7
357.69,-1.62,-2.62,7,147,82,225,95,0,3,0,0,64.8
358.19,-1.62,-2.56,8,148,82,225,95,0,3,0,0,64.9
358.62,-1.75,-2.56,6,142,82,225,93,0,3,0,0,65
359.12,-1.75,-2.56,7,136,82,225,93,0,3,0,0,65.1
359.69,-1.69,-2.5,8,134,81,225,90,0,3,0,0,65.2
0.31,-1.75,-2.56,9,120,81,225,90,0,3,0,0,65.3
0.81,-1.69,-2.56,9,121,81,225,89,0,3,0,0,65.4
1.31,-1.69,-2.44,9,119,81,225,89,0,3,0,0,65.4
1.81,-1.81,-2.44,9,123,81,225,87,0,3,0,0,65.5
2.19,-2,-2.56,10,131,81,225,87,0,3,0,0,65.6
2.44,-2.06,-2.56,10,117,80,225,87,0,3,0,0,65.7
2.62,-1.94,-2.5,10,114,80,225,85,0,3,0,0,65.8
2.75,-2,-2.5,10,128,80,225,85,0,3,0,0,65.9
2.87,-2.12,-2.5,10,117,80,225,85,0,3,0,0,66
3,-1.94,-2.5,11,106,80,225,85,0,3,0,0,66
3.12,-2,-2.5,10,119,79,225,85,0,3,0,0,66.1
3.12,-2.06,-2.5,11,96,79,225,85,0,3,0,0,66.2
3.12,-1.81,-2.56,11,95,79,225,85,0,3,0,0,66.3
3.12,-1.75,-2.5,11,116,79,225,85,0,3,0,0,66.4
3.06,-1.94,-2.44,11,100,79,225,85,0,3,0,0,66.5
3,-1.87,-2.44,11,96,79,225,85,0,3,0,0,66.6
2.87,-1.75,-2.5,12,107,79,225,85,0,3,0,0,66.7
2.81,-1.87,-2.5,12,94,79,225,85,0,3,0,0,66.8
2.81,-1.75,-2.5,12,98,78,225,85,0,3,0,0,66.8
2.75,-1.75,-2.44,12,115,78,225,85,0,3,0,0,66.9
2.69,-2,-2.5,12,113,78,225,85,0,3,0,0,67
2.69,-2.06,-2.56,12,109,78,225,85,0,3,0,0,67.1
2.62,-1.94,-2.56,12,112,78,225,85,0,3,0,0,67.2
2.5,-2,-2.56,12,118,77,225,85,0,3,0,0,67.3
2.5,-2.12,-2.5,13,105,78,225,85,0,3,0,0,67.4
2.44,-1.94,-2.5,12,105,78,225,87,0,3,0,0,67.5
2.44,-1.94,-2.5,12,110,77,225,87,0,3,0,0,67.6
2.37,-2,-2.56,12,101,77,225,87,0,3,0,0,67.7
