OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
168,1.06,3,0,55,88,190,111,0,3,0,0,27.2
168.81,1.19,3,0,60,87,190,110,0,3,0,0,27.4
169.62,1.25,2.94,0,66,87,190,110,0,3,0,0,27.5
170.5,1.25,2.94,5,75,87,190,110,0,3,0,0,27.6
171.31,1.31,2.94,7,77,85,190,109,0,3,0,0,27.7
172.12,1.44,2.94,7,92,86,190,109,0,3,0,0,27.9
172.75,1.37,2.81,9,125,86,190,109,0,3,0,0,28
173.37,1.19,2.69,10,126,86,190,109,0,3,0,0,28
173.87,1.31,2.62,10,128,84,190,109,0,3,0,0,28.1
174.31,1.44,2.69,9,140,85,225,103,0,3,0,0,28.2
175.06,1.37,2.69,8,138,85,225,101,0,3,0,0,28.3
175.5,1.44,2.69,6,140,85,225,101,0,3,0,0,28.4
176,1.5,2.69,5,145,84,225,99,0,3,0,0,28.5
176.5,1.44,2.75,3,146,84,225,99,0,3,0,0,28.5
177,1.5,2.75,4,144,84,225,96,0,3,0,0,28.6
177.5,1.62,2.69,8,142,84,225,96,0,3,0,0,28.7
177.94,1.75,2.69,9,142,84,225,94,0,3,0,0,28.8
178.12,1.75,2.62,4,148,83,225,94,0,3,0,0,28.9
178.56,1.69,2.69,7,139,83,225,92,0,3,0,0,28.9
178.94,1.81,2.75,5,137,84,225,92,0,3,0,0,29
179.31,1.81,2.62,6,129,83,225,92,0,3,0,0,29.1
179.69,1.81,2.56,5,122,83,225,90,0,3,0,0,29.2
180,1.94,2.69,6,120,83,225,90,0,3,0,0,29.3
180.37,1.87,2.62,6,141,83,225,90,0,3,0,0,29.4
180.69,1.69,2.44,6,135,82,225,88,0,3,0,0,29.5
180.87,1.69,2.44,7,123,83,225,88,0,3,0,0,29.6
181,1.81,2.44,7,136,82,225,88,0,3,0,0,29.7
181.19,1.69,2.44,7,139,82,225,88,0,3,0,0,29.8
181.31,1.62,2.44,7,127,82,225,88,0,3,0,0,29.8
181.37,1.75,2.44,8,136,82,225,88,0,3,0,0,29.9
181.44,1.69,2.56,9,135,82,225,88,0,3,0,0,30
181.44,1.69,2.56,9,121,82,225,88,0,3,0,0,30.1
181.5,1.81,2.56,9,127,81,225,86,0,3,0,0,30.2
181.5,1.81,2.5,9,130,81,225,86,0,3,0,0,30.3
181.5,1.75,2.56,9,121,81,225,86,0,3,0,0,30.4
181.44,1.87,2.56,9,126,82,225,88,0,3,0,0,30.5
181.44,1.81,2.56,9,122,81,225,88,0,3,0,0,30.6
181.44,1.81,2.56,9,124,81,225,88,0,3,0,0,30.7
181.56,1.75,2.56,9,132,81,225,86,0,3,0,0,30.8
181.62,1.56,2.37,10,132,81,225,86,0,3,0,0,30.9
181.62,1.56,2.31,10,123,81,225,86,0,3,0,0,31
181.62,1.75,2.37,10,126,81,225,86,0,3,0,0,31.1
181.56,1.62,2.37,10,128,81,225,86,0,3,0,0,31.2
181.56,1.56,2.44,10,118,81,225,86,0,3,0,0,31.3
181.56,1.75,2.44,10,122,80,225,86,0,3,0,0,31.4
181.5,1.62,2.56,10,119,80,225,86,0,3,0,0,31.5
181.44,1.87,2.5,10,102,81,225,88,0,3,0,0,31.6
181.44,2,2.56,10,111,80,225,88,0,3,0,0,31.6
181.37,1.94,2.5,10,111,81,225,88,0,3,0,0,31.7
181.31,1.81,2.56,10,98,80,225,88,0,3,0,0,31.8
181.19,2.06,2.56,10,112,81,225,88,0,3,0,0,31.9
181.12,1.81,2.5,10,109,79,225,88,0,3,0,0,32
181.12,1.94,2.56,11,99,80,225,88,0,3,0,0,32.1
181.12,2,2.5,10,114,80,225,88,0,3,0,0,32.2
181.12,1.81,2.5,10,114,80,225,88,0,3,0,0,32.3
181.12,1.56,2.37,10,105,80,225,88,0,3,0,0,32.4
181.06,1.81,2.37,10,111,79,225,88,0,3,0,0,32.5
181,1.75,2.37,11,111,79,225,88,0,3,0,0,32.6
181,1.62,2.44,11,105,79,225,88,0,3,0,0,32.7
181,1.81,2.5,10,108,79,225,88,0,3,0,0,32.8
180.94,1.69,2.56,11,106,79,225,88,0,3,0,0,32.9
180.87,1.75,2.56,11,97,79,225,88,0,3,0,0,33
180.87,1.94,2.56,11,103,79,225,88,0,3,0,0,33.1
180.81,1.87,2.56,11,101,79,225,88,0,3,0,0,33.2
180.75,1.81,2.62,11,93,79,225,88,0,3,0,0,33.3
180.62,2,2.56,11,99,79,225,88,0,3,0,0,33.4
180.62,1.81,2.62,11,95,79,225,88,0,3,0,0,33.5
180.62,1.87,2.62,11,93,79,225,88,0,3,0,0,33.6
180.56,2.06,2.56,11,96,79,225,88,0,3,0,0,33.7
180.62,1.75,2.5,11,95,79,225,88,0,3,0,0,33.8
180.56,1.69,2.37,12,91,79,225,88,0,3,0,0,33.9
180.5,1.87,2.44,11,93,84,225,88,0,3,0,0,34
180.5,1.75,2.44,11,89,144,225,88,0,3,0,0,34.1
180.44,1.69,2.5,11,88,197,225,90,0,3,0,0,34.2
180.44,1.81,2.5,11,89,258,225,90,0,3,0,0,34.3
180.37,1.62,2.62,11,85,274,225,90,0,3,0,0,34.3
180.31,1.75,2.62,11,84,276,225,90,0,3,0,0,34.4
180.31,1.87,2.62,10,85,279,225,90,0,3,0,0,34.5
180.25,1.69,2.62,10,83,278,225,90,0,3,0,0,34.6
180.12,1.81,2.62,11,80,280,225,90,0,3,0,0,34.7
180.06,1.87,2.62,12,81,278,225,90,0,3,0,0,34.8
180,1.75,2.62,11,78,278,225,90,0,3,0,0,34.9
180,1.87,2.69,11,77,279,225,90,0,3,0,0,35
180,1.94,2.56,12,77,279,225,90,0,3,0,0,35.1
180.06,1.56,2.5,12,75,279,225,90,0,3,0,0,35.2
180.12,1.69,2.44,12,74,278,225,90,0,3,0,0,35.3
180.12,1.87,2.5,12,72,278,225,90,0,3,0,0,35.4
180.19,1.62,2.5,11,71,278,225,90,0,3,0,0,35.5
180.25,1.69,2.5,10,69,278,225,90,0,3,0,0,35.6
180.31,1.75,2.56,11,68,277,225,90,0,3,0,0,35.7
180.37,1.56,2.62,10,67,278,190,137,0,3,0,0,35.8
180.44,1.81,2.62,11,65,278,190,137,0,3,0,0,35.9
180.5,1.75,2.56,11,64,276,190,137,0,3,0,0,36
180.44,1.75,2.62,11,62,277,190,137,0,3,0,0,36.1
180.44,1.87,2.56,11,61,277,190,137,0,3,0,0,36.2
180.37,1.81,2.56,11,60,277,190,137,0,3,0,0,36.3
180.44,1.69,2.56,11,58,278,190,137,0,3,0,0,36.3
180.44,1.87,2.62,12,57,277,190,137,0,3,0,0,36.4
180.5,1.87,2.5,13,56,277,190,137,0,3,0,0,36.5
180.75,1.56,2.37,13,54,278,190,137,0,3,0,0,36.6
181.12,1.81,2.37,13,53,274,190,137,0,3,0,0,36.7
181.56,1.69,2.37,13,52,275,190,137,0,3,0,0,36.8
181.87,1.5,2.37,14,51,276,190,137,0,3,0,0,36.9
183,1.75,2.31,14,49,276,190,137,0,3,0,0,37
183.44,1.75,2.37,15,47,263,190,137,0,3,0,0,37
184.37,1.62,2.37,15,45,283,190,137,0,3,0,0,37.1
185.87,1.94,2.25,16,44,277,190,137,0,3,0,0,37.2
186.87,2,2.19,16,44,0,190,137,0,3,0,0,37.3
187.87,2,2.19,17,43,0,190,137,0,3,0,0,37.4
188.37,2,2.12,18,42,0,190,137,0,3,0,0,37.5
189.44,2.06,2.19,18,41,0,190,137,0,3,0,0,37.5
190.44,2.06,2.12,21,40,0,190,133,0,3,0,0,37.6
192.12,2.25,1.94,21,39,0,190,132,0,3,0,0,37.7
193.81,2.31,2,21,39,0,190,132,0,3,0,0,37.9
196.06,2.37,1.75,22,37,215,190,131,0,3,0,0,38
197.69,2.37,1.69,16,34,168,190,131,0,3,0,0,38.1
199.25,2.5,1.56,22,34,165,190,130,0,3,0,0,38.2
200.81,2.5,1.5,25,35,148,190,130,0,3,0,0,38.4
202.37,2.62,1.44,27,32,141,190,129,0,3,0,0,38.5
203.94,2.62,1.31,29,31,139,190,129,0,3,0,0,38.6
205.31,3,1.06,32,31,136,190,128,0,3,0,0,38.7
206.87,2.87,1.19,33,29,131,190,128,0,3,0,0,38.8
208.19,3,1.06,35,27,135,190,127,0,3,0,0,39
209.5,3,1,37,28,125,190,127,0,3,0,0,39.1
210.87,3.06,1.06,43,26,124,190,126,0,3,0,0,39.2
212.25,3.12,0.81,43,27,117,190,126,0,3,0,0,39.3
214.06,3,0.62,34,25,112,190,125,0,3,0,0,39.4
215.31,3.12,0.62,33,27,113,190,125,0,3,0,0,39.6
216.44,3.06,0.5,24,25,111,190,124,0,3,0,0,39.7
217.69,3.06,0.44,26,21,114,190,124,0,3,0,0,39.8
219,3,0.37,22,22,111,190,124,0,3,0,0,39.9
220.31,3.25,0.19,25,20,108,190,123,0,3,0,0,40
221.56,3.31,0.25,21,21,108,190,123,0,3,0,0,40.2
222.81,3.12,0.19,0,29,102,190,122,0,3,0,0,40.3
224,3.25,0.06,0,21,108,190,122,0,3,0,0,40.4
225.19,3.19,0,3,13,104,190,121,0,3,0,0,40.5
226.31,3.25,-0.06,2,22,106,190,121,0,3,0,0,40.6
227.5,3.37,-0.31,9,25,98,190,121,0,3,0,0,40.8
228.56,2.94,-0.19,10,35,102,190,120,0,3,0,0,40.9
229.69,3.12,-0.19,0,0,103,190,120,0,3,0,0,41
230.81,3.06,-0.37,0,23,100,190,120,0,3,0,0,41.1
231.87,3.12,-0.44,0,0,99,190,119,0,3,0,0,41.2
233.12,2.94,-0.56,0,43,97,190,119,0,3,0,0,41.4
234.37,3.06,-0.81,0,20,97,190,118,0,3,0,0,41.5
235.62,3,-0.88,0,0,99,190,118,0,3,0,0,41.6
236.75,2.81,-0.81,12,0,95,190,118,0,3,0,0,41.7
238.25,2.87,-1.06,5,0,94,190,117,0,3,0,0,41.9
239.31,2.69,-1,7,0,93,190,117,0,3,0,0,42
240.25,2.81,-1.19,2,3,93,190,116,0,3,0,0,42.1
241.37,2.56,-1.25,0,12,91,190,116,0,3,0,0,42.2
242.25,2.44,-1.25,0,19,94,190,116,0,3,0,0,42.4
243,2.62,-1.25,0,17,95,190,116,0,3,0,0,42.5
243.87,2.56,-1.31,0,20,91,190,115,0,3,0,0,42.6
245.12,2.44,-1.31,0,0,92,190,115,0,3,0,0,42.7
246.12,2.56,-1.44,0,15,94,190,114,0,3,0,0,42.8
247.12,2.62,-1.56,3,23,93,190,114,0,3,0,0,42.9
248.12,2.5,-1.5,0,0,90,190,114,0,3,0,0,43.1
249.06,2.5,-1.62,0,23,91,190,113,0,3,0,0,43.2
250,2.5,-1.69,0,27,89,190,113,0,3,0,0,43.3
250.94,2.37,-1.69,0,29,90,190,113,0,3,0,0,43.4
251.87,2.62,-1.81,0,31,90,190,113,0,3,0,0,43.5
252.94,2.19,-1.81,0,34,89,190,112,0,3,0,0,43.7
253.69,2.25,-1.87,0,36,89,190,112,0,3,0,0,43.8
254.37,2.37,-1.87,0,38,89,190,112,0,3,0,0,43.9
255.06,2.31,-1.81,0,42,89,190,111,0,3,0,0,44
255.94,2.37,-1.81,0,44,88,190,111,0,3,0,0,44.2
256.75,2.37,-1.94,0,53,88,190,111,0,3,0,0,44.3
257.62,2.56,-1.94,0,58,87,190,111,0,3,0,0,44.4
258.5,2.37,-2,0,71,87,190,110,0,3,0,0,44.5
259.37,2.37,-2.06,2,79,87,190,110,0,3,0,0,44.6
260.56,2.25,-2.12,7,86,86,190,110,0,3,0,0,44.7
261.37,2.31,-2.19,4,76,87,190,109,0,3,0,0,44.9
262.12,2.37,-2.31,3,143,86,190,109,0,3,0,0,45
262.62,2,-2.25,5,152,85,190,109,0,3,0,0,45.1
263.12,2,-2.25,4,132,85,190,109,0,3,0,0,45.2
263.56,2.12,-2.25,7,135,85,190,109,0,3,0,0,45.2
263.94,2.06,-2.25,4,144,85,190,109,0,3,0,0,45.3
264.31,2,-2.25,9,143,85,225,103,0,3,0,0,45.4
264.75,2,-2.25,3,127,84,225,101,0,3,0,0,45.5
265.31,2.06,-2.25,6,127,84,225,101,0,3,0,0,45.6
265.81,2.06,-2.31,7,107,84,225,99,0,3,0,0,45.7
266.31,2.12,-2.31,3,86,84,225,99,0,3,0,0,45.7
266.81,2.19,-2.31,7,93,83,225,97,0,3,0,0,45.8
267.37,2.12,-2.31,4,102,83,225,97,0,3,0,0,45.9
267.94,2,-2.37,8,85,83,225,94,0,3,0,0,46
268.44,2,-2.44,4,89,83,225,94,0,3,0,0,46.1
268.94,2,-2.5,9,101,83,225,92,0,3,0,0,46.2
269.37,1.94,-2.56,4,81,83,225,92,0,3,0,0,46.3
269.75,2,-2.5,5,80,83,225,90,0,3,0,0,46.3
270.06,2.19,-2.56,6,113,82,225,90,0,3,0,0,46.4
270.31,1.87,-2.62,7,110,82,225,90,0,3,0,0,46.5
270.56,1.69,-2.56,7,93,83,225,88,0,3,0,0,46.6
270.75,1.87,-2.5,7,98,82,225,88,0,3,0,0,46.7
270.87,1.94,-2.5,7,108,83,225,88,0,3,0,0,46.8
270.94,1.75,-2.5,7,101,82,225,88,0,3,0,0,46.9
271.06,1.81,-2.5,8,97,82,225,88,0,3,0,0,47
271.19,1.87,-2.44,8,98,82,225,88,0,3,0,0,47.1
271.31,1.87,-2.44,9,86,82,225,88,0,3,0,0,47.1
271.44,2,-2.5,8,95,82,225,88,0,3,0,0,47.2
271.56,1.94,-2.44,8,100,81,225,86,0,3,0,0,47.3
271.69,1.75,-2.44,9,90,81,225,86,0,3,0,0,47.4
271.75,1.87,-2.5,8,86,81,225,86,0,3,0,0,47.5
271.69,2,-2.56,9,92,81,225,86,0,3,0,0,47.6
271.69,1.87,-2.5,9,88,81,225,86,0,3,0,0,47.7
271.75,1.87,-2.5,9,80,81,225,86,0,3,0,0,47.8
271.81,2.06,-2.56,9,88,81,225,86,0,3,0,0,47.9
271.81,1.94,-2.62,10,90,80,225,86,0,3,0,0,48
271.75,1.81,-2.62,10,72,81,225,86,0,3,0,0,48.1
271.75,2.12,-2.56,9,72,80,225,86,0,3,0,0,48.2
271.69,2.19,-2.5,10,81,80,225,86,0,3,0,0,48.3
271.62,2,-2.5,10,75,80,225,86,0,3,0,0,48.4
271.62,2.06,-2.44,10,79,81,225,86,0,3,0,0,48.4
271.62,2.06,-2.44,10,64,80,225,86,0,3,0,0,48.5
271.62,2.19,-2.44,11,68,80,225,86,0,3,0,0,48.6
271.56,2.31,-2.44,11,81,79,225,86,0,3,0,0,48.7
271.62,2.12,-2.44,10,76,79,225,86,0,3,0,0,48.8
271.62,1.94,-2.5,11,85,79,225,86,0,3,0,0,48.9
271.56,2,-2.5,11,97,79,225,86,0,3,0,0,49
271.5,1.81,-2.5,11,91,79,225,86,0,3,0,0,49.1
271.44,1.75,-2.5,11,84,79,225,89,0,3,0,0,49.2
271.31,1.94,-2.44,11,100,79,225,89,0,3,0,0,49.3
271.25,1.87,-2.56,11,100,79,225,89,0,3,0,0,49.4
271.19,1.56,-2.5,11,87,79,225,89,0,3,0,0,49.5
271.12,1.75,-2.44,11,95,79,225,89,0,3,0,0,49.6
271,1.87,-2.44,11,100,79,225,89,0,3,0,0,49.7
270.87,1.62,-2.44,11,90,79,225,89,0,3,0,0,49.8
270.87,1.75,-2.37,12,90,79,225,89,0,3,0,0,49.8
270.81,1.87,-2.31,11,87,79,225,89,0,3,0,0,49.9
270.81,1.81,-2.37,12,76,79,225,89,0,3,0,0,50
270.81,2.06,-2.37,12,87,79,225,89,0,3,0,0,50.1
270.81,2.06,-2.31,12,91,78,225,89,0,3,0,0,50.2
270.81,1.75,-2.31,12,81,78,225,89,0,3,0,0,50.3
270.87,1.87,-2.44,12,89,78,225,89,0,3,0,0,50.4
271,1.87,-2.44,12,89,78,225,89,0,3,0,0,50.5
271.06,1.75,-2.5,12,76,78,225,89,0,3,0,0,50.6
271.06,1.94,-2.44,13,87,78,225,89,0,3,0,0,50.7
271.12,1.94,-2.5,12,88,78,225,89,0,3,0,0,50.8
271.19,1.5,-2.44,13,83,81,225,89,0,3,0,0,50.9
271.19,1.69,-2.44,12,83,102,225,89,0,3,0,0,51
271.19,1.87,-2.44,12,84,115,225,89,0,3,0,0,51.1
271.19,1.69,-2.37,13,80,136,225,89,0,3,0,0,51.2
271.25,1.87,-2.31,13,80,149,225,89,0,3,0,0,51.3
271.25,1.87,-2.31,14,76,184,225,89,0,3,0,0,51.4
271.31,1.94,-2.44,14,74,240,225,89,0,3,0,0,51.5
271.44,2,-2.37,13,76,261,225,89,0,3,0,0,51.6
271.5,1.81,-2.37,14,74,290,225,86,0,3,0,0,51.7
271.56,1.94,-2.44,14,72,291,225,86,0,3,0,0,51.8
271.62,1.87,-2.5,14,72,289,225,86,0,3,0,0,51.9
271.62,1.75,-2.5,15,69,293,225,86,0,3,0,0,52
271.62,1.94,-2.44,14,69,296,225,86,0,3,0,0,52.1
271.62,1.94,-2.5,13,68,297,225,86,0,3,0,0,52.2
271.56,1.5,-2.44,13,66,290,190,137,0,3,0,0,52.3
271.56,1.81,-2.44,15,65,288,190,137,0,3,0,0,52.4
271.56,1.81,-2.44,16,64,284,190,137,0,3,0,0,52.5
271.5,1.62,-2.37,15,63,275,190,137,0,3,0,0,52.6
271.5,1.81,-2.31,15,61,280,190,137,0,3,0,0,52.6
271.5,1.81,-2.31,15,60,281,190,137,0,3,0,0,52.7
271.5,1.81,-2.31,15,58,274,190,137,0,3,0,0,52.8
271.5,2.06,-2.37,15,57,281,190,137,0,3,0,0,52.9
271.56,2.06,-2.31,16,56,273,190,137,0,3,0,0,53
271.87,1.75,-2.25,16,54,287,190,137,0,3,0,0,53.1
272.31,2,-2.44,16,54,293,190,137,0,3,0,0,53.1
272.94,2,-2.62,16,53,299,190,137,0,3,0,0,53.2
273.69,1.69,-2.5,16,51,304,190,137,0,3,0,0,53.3
274.62,1.75,-2.5,18,50,319,190,137,0,3,0,0,53.4
276.19,1.81,-2.69,17,50,308,190,137,0,3,0,0,53.5
276.75,1.56,-2.62,20,49,321,190,137,0,3,0,0,53.6
277.75,1.25,-2.69,20,48,287,190,137,0,3,0,0,53.7
278.69,1.44,-2.69,16,46,299,190,137,0,3,0,0,53.8
279.94,1.31,-2.69,21,45,0,190,137,0,3,0,0,53.9
280.75,1.25,-2.69,21,45,0,190,133,0,3,0,0,53.9
282.12,1.25,-2.75,24,44,203,190,132,0,3,0,0,54.1
283.5,1.25,-2.81,21,42,160,190,132,0,3,0,0,54.2
284.87,1.31,-2.87,25,41,138,190,132,0,3,0,0,54.3
286.37,1.31,-2.94,25,41,147,190,131,0,3,0,0,54.4
288.5,1.12,-2.94,21,40,153,190,130,0,3,0,0,54.5
290.12,1.12,-3.12,27,39,131,190,130,0,3,0,0,54.7
291.75,1.12,-3.25,30,39,125,190,129,0,3,0,0,54.8
293.31,1.19,-3.19,33,37,116,190,129,0,3,0,0,54.9
294.87,0.81,-3.19,34,39,115,190,128,0,3,0,0,55
296.19,0.81,-3.19,35,37,116,190,128,0,3,0,0,55.1
297.37,0.81,-3.19,37,35,108,190,127,0,3,0,0,55.2
298.62,0.69,-3.25,38,34,121,190,127,0,3,0,0,55.4
299.81,0.81,-3.37,47,32,103,190,127,0,3,0,0,55.5
300.94,0.69,-3.31,48,32,112,190,126,0,3,0,0,55.6
302.06,0.75,-3.25,41,33,114,190,126,0,3,0,0,55.7
303.19,0.69,-3.25,39,31,107,190,125,0,3,0,0,55.8
304.81,0.5,-3.19,35,31,107,190,125,0,3,0,0,55.9
306.12,0.37,-3.31,34,28,104,190,124,0,3,0,0,56
307.44,0.37,-3.31,30,29,96,190,124,0,3,0,0,56.2
308.69,0.25,-3.12,30,33,100,190,124,0,3,0,0,56.3
310,0,-3.31,28,29,98,190,123,0,3,0,0,56.4
311.31,-0.25,-3.37,24,26,94,190,123,0,3,0,0,56.5
312.44,-0.25,-3.31,26,31,98,190,122,0,3,0,0,56.6
313.69,-0.37,-3.37,22,25,98,190,122,0,3,0,0,56.8
314.81,-0.25,-3.44,19,29,97,190,122,0,3,0,0,56.9
316,-0.25,-3.44,22,29,98,190,121,0,3,0,0,57
317.25,-0.37,-3.37,23,29,91,190,121,0,3,0,0,57.1
318.37,-0.25,-3.37,14,31,96,190,120,0,3,0,0,57.2
319.44,-0.5,-3.31,16,30,92,190,120,0,3,0,0,57.3
320.5,-0.37,-3.37,0,30,88,190,120,0,3,0,0,57.5
321.94,-0.37,-3.44,9,30,90,190,119,0,3,0,0,57.6
323,-0.44,-3.25,17,31,89,190,119,0,3,0,0,57.7
324.19,-0.56,-3.31,9,30,88,190,118,0,3,0,0,57.8
325.19,-0.81,-3.31,10,31,90,190,118,0,3,0,0,57.9
326.12,-0.75,-3.31,3,32,90,190,118,0,3,0,0,58.1
327.06,-0.81,-3.31,0,34,86,190,117,0,3,0,0,58.2
328.06,-0.81,-3.37,11,33,90,190,117,0,3,0,0,58.3
329.06,-0.81,-3.31,0,30,90,190,117,0,3,0,0,58.4
330.06,-0.94,-3.31,0,35,88,190,116,0,3,0,0,58.5
331.12,-0.75,-3.37,5,38,84,190,116,0,3,0,0,58.7
332.12,-1,-3.31,7,39,85,190,116,0,3,0,0,58.8
333.06,-0.94,-3.31,0,41,88,190,115,0,3,0,0,58.9
334.44,-1.06,-3.31,16,39,84,190,115,0,3,0,0,59
335.37,-0.94,-3.12,0,44,84,190,115,0,3,0,0,59.1
336.37,-1.19,-3.19,5,48,84,190,114,0,3,0,0,59.3
337.31,-1.31,-3.19,1,51,83,190,114,0,3,0,0,59.4
338.12,-1.31,-3.12,2,52,83,190,114,0,3,0,0,59.5
339,-1.31,-3.25,18,55,84,190,114,0,3,0,0,59.6
339.87,-1.37,-3.25,12,59,83,190,113,0,3,0,0,59.7
340.81,-1.37,-3.12,12,63,83,190,113,0,3,0,0,59.9
341.69,-1.31,-3.19,4,64,83,190,113,0,3,0,0,60
342.56,-1.25,-3.25,9,69,82,190,112,0,3,0,0,60.1
343.5,-1.44,-3.12,4,70,82,190,112,0,3,0,0,60.2
344.37,-1.25,-3.31,10,79,82,190,112,0,3,0,0,60.4
345.56,-1.62,-3.06,10,83,82,190,111,0,3,0,0,60.5
346.37,-1.44,-3,11,98,81,190,111,0,3,0,0,60.6
347.31,-1.81,-3,11,108,80,190,111,0,3,0,0,60.7
348.12,-1.87,-2.94,12,120,80,190,110,0,3,0,0,60.8
348.87,-1.75,-2.94,14,133,80,190,110,0,3,0,0,61
349.56,-1.87,-3.06,12,142,79,190,110,0,3,0,0,61.1
350.31,-1.81,-3,12,154,79,190,110,0,3,0,0,61.2
351.12,-1.94,-3,11,133,79,190,109,0,3,0,0,61.3
351.94,-1.69,-3.06,11,153,79,190,109,0,3,0,0,61.5
352.75,-1.87,-2.94,11,150,78,190,109,0,3,0,0,61.6
353.25,-1.94,-2.94,12,148,78,190,109,0,3,0,0,61.7
353.75,-1.69,-3.06,12,161,78,190,109,0,3,0,0,61.7
354.31,-1.87,-3.06,12,155,78,225,104,0,3,0,0,61.8
355,-2,-2.87,12,149,78,225,101,0,3,0,0,61.9
355.5,-1.87,-2.81,13,154,77,225,99,0,3,0,0,62
356,-2.06,-2.75,13,156,77,225,99,0,3,0,0,62.1
356.19,-2.19,-2.75,11,154,77,225,99,0,3,0,0,62.2
356.69,-2.25,-2.75,11,147,77,225,97,0,3,0,0,62.3
357.37,-2.12,-2.75,11,138,76,225,97,0,3,0,0,62.3
357.62,-2.12,-2.75,13,136,76,225,94,0,3,0,0,62.4
358.06,-2.12,-2.81,13,133,76,225,94,0,3,0,0,62.5
358.56,-2.19,-2.87,14,127,75,225,92,0,3,0,0,62.6
359.06,-2.19,-2.81,14,121,75,225,92,0,3,0,0,62.7
359.5,-2.19,-2.87,14,112,75,225,90,0,3,0,0,62.8
359.81,-2.06,-2.94,15,102,76,225,90,0,3,0,0,62.9
0.06,-2.06,-2.81,15,114,75,225,90,0,3,0,0,62.9
0.31,-2.25,-2.81,15,102,75,225,90,0,3,0,0,63
0.5,-2.12,-2.81,16,94,75,225,89,0,3,0,0,63.1
0.62,-2.06,-2.87,16,115,75,225,89,0,3,0,0,63.2
0.81,-2.31,-2.81,15,112,74,225,89,0,3,0,0,63.3
0.88,-2.25,-2.69,16,94,75,225,89,0,3,0,0,63.4
0.94,-2.19,-2.75,16,118,74,225,89,0,3,0,0,63.5
1,-2.44,-2.75,16,120,75,225,89,0,3,0,0,63.6
1,-2.44,-2.69,16,107,74,225,89,0,3,0,0,63.7
1.12,-2.25,-2.75,16,107,74,225,89,0,3,0,0,63.8
1.19,-2.31,-2.81,16,106,74,225,89,0,3,0,0,63.9
1.31,-2.25,-2.81,17,97,73,225,89,0,3,0,0,64
1.37,-2.25,-2.81,17,111,73,225,89,0,3,0,0,64
1.5,-2.44,-2.75,17,106,73,225,86,0,3,0,0,64.1
1.56,-2.25,-2.87,17,89,73,225,86,0,3,0,0,64.2
1.62,-2.12,-2.87,17,99,73,225,86,0,3,0,0,64.3
1.69,-2.31,-2.75,16,104,73,225,86,0,3,0,0,64.4
1.69,-2.31,-2.81,18,88,73,225,86,0,3,0,0,64.5
1.62,-2.12,-2.87,18,92,72,225,86,0,3,0,0,64.6
1.62,-2.31,-2.81,18,106,73,225,86,0,3,0,0,64.7
1.56,-2.44,-2.75,18,93,72,225,86,0,3,0,0,64.8
1.56,-2.31,-2.75,18,94,72,225,86,0,3,0,0,64.9
1.5,-2.37,-2.75,19,112,71,225,86,0,3,0,0,65
1.44,-2.56,-2.75,19,106,71,225,89,0,3,0,0,65.1
1.44,-2.37,-2.75,19,103,71,225,89,0,3,0,0,65.2
1.44,-2.31,-2.81,18,104,71,225,89,0,3,0,0,65.3
1.5,-2.44,-2.81,19,100,72,225,86,0,3,0,0,65.4
1.5,-2.37,-2.81,19,105,71,225,86,0,3,0,0,65.5
1.5,-2.5,-2.81,19,98,70,225,86,0,3,0,0,65.6
1.5,-2.44,-2.87,19,90,70,225,86,0,3,0,0,65.7
1.44,-2.25,-2.87,19,99,70,225,89,0,3,0,0,65.8
1.37,-2.37,-2.81,20,99,70,225,89,0,3,0,0,65.9
1.25,-2.44,-2.81,20,87,71,225,89,0,3,0,0,66
1.12,-2.19,-2.94,21,96,69,225,89,0,3,0,0,66.1
1,-2.37,-2.81,20,96,71,225,89,0,3,0,0,66.2
0.88,-2.44,-2.75,19,90,70,225,89,0,3,0,0,66.3
0.75,-2.25,-2.81,20,95,70,225,89,0,3,0,0,66.4
0.62,-2.37,-2.81,20,97,70,225,89,0,3,0,0,66.4
0.56,-2.5,-2.81,20,87,69,225,89,0,3,0,0,66.5
0.5,-2.25,-2.75,20,90,70,225,89,0,3,0,0,66.6
0.56,-2.31,-2.81,20,89,69,225,89,0,3,0,0,66.7
0.56,-2.37,-2.87,21,83,70,225,89,0,3,0,0,66.8
0.62,-2.25,-2.87,20,91,69,225,89,0,3,0,0,66.9
0.69,-2.44,-2.81,21,84,69,225,89,0,3,0,0,67
0.69,-2.25,-2.94,21,76,71,225,89,0,3,0,0,67.1
0.69,-2.12,-2.87,22,86,96,225,89,0,3,0,0,67.2
0.69,-2.31,-2.81,21,85,116,225,89,0,3,0,0,67.3
0.62,-2.31,-2.87,21,78,156,225,89,0,3,0,0,67.4
0.56,-2.12,-3,21,82,224,225,89,0,3,0,0,67.5
0.44,-2.37,-2.87,21,81,260,225,90,0,3,0,0,67.6
0.37,-2.37,-2.75,22,79,268,225,90,0,3,0,0,67.7
0.31,-2.25,-2.87,22,79,268,225,90,0,3,0,0,67.8
0.25,-2.5,-2.81,22,78,270,225,90,0,3,0,0,67.9
0.19,-2.56,-2.81,22,76,269,225,90,0,3,0,0,68
