OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
181.75,1.5,2.44,17,102,70,225,86,0,3,0,0,282
181.56,1.75,2.25,18,108,71,225,86,0,3,0,0,283
181.44,1.56,2.37,17,113,71,225,88,0,3,0,0,284
181.31,1.44,2.5,18,104,71,225,88,0,3,0,0,285
181.19,1.62,2.31,17,115,71,225,88,0,3,0,0,286
181.12,1.31,2.37,17,113,70,225,88,0,3,0,0,287
180.94,1.25,2.37,17,106,70,225,88,0,3,0,0,288
180.87,1.44,2.44,18,109,70,225,88,0,3,0,0,289
180.75,1.37,2.44,17,103,70,225,88,0,3,0,0,290
180.75,1.56,2.44,18,101,70,225,88,0,3,0,0,291
180.75,1.62,2.5,18,104,70,225,88,0,3,0,0,292
180.75,1.5,2.5,18,86,70,225,88,0,3,0,0,293
180.81,1.69,2.44,18,91,70,225,88,0,3,0,0,294
180.81,1.75,2.37,18,101,70,225,88,0,3,0,0,295
180.81,1.44,2.5,19,91,70,225,88,0,3,0,0,296
180.69,1.75,2.37,18,91,70,225,88,0,3,0,0,297
180.69,1.75,2.31,18,98,70,225,89,0,3,0,0,298
180.62,1.5,2.44,18,91,70,225,89,0,3,0,0,299
180.56,1.56,2.56,18,92,70,225,89,0,3,0,0,300
180.44,1.69,2.37,18,96,70,225,90,0,3,0,0,301
180.37,1.25,2.44,18,92,72,225,90,0,3,0,0,302
180.25,1.31,2.5,19,90,116,225,90,0,3,0,0,303
180.19,1.5,2.56,19,91,149,225,90,0,3,0,0,304
180.12,1.37,2.5,19,84,233,225,90,0,3,0,0,305
180.12,1.56,2.5,19,87,260,225,90,0,3,0,0,306
180.12,1.56,2.56,19,86,270,225,90,0,3,0,0,307
180.19,1.44,2.56,19,75,269,225,90,0,3,0,0,308
180.19,1.69,2.5,18,83,269,225,90,0,3,0,0,309
180.25,1.69,2.37,19,83,272,225,90,0,3,0,0,310
180.25,1.31,2.62,19,76,269,225,90,0,3,0,0,311
180.25,1.62,2.37,19,79,270,225,90,0,3,0,0,312
180.25,1.62,2.44,19,79,268,225,90,0,3,0,0,313
180.25,1.31,2.5,19,76,269,225,90,0,3,0,0,314
180.19,1.5,2.5,19,76,269,225,90,0,3,0,0,315
180.19,1.44,2.44,20,75,269,225,90,0,3,0,0,316
180.19,1.12,2.44,20,73,269,225,90,0,3,0,0,317
180.12,1.31,2.56,20,71,269,190,136,0,3,0,0,318
180.12,1.31,2.5,19,69,269,190,136,0,3,0,0,319
180.19,1.56,2.5,19,68,267,190,136,0,3,0,0,321
180.37,1.37,2.5,20,64,268,190,136,0,3,0,0,322
180.44,1.75,2.44,19,62,269,190,136,0,3,0,0,323
180.5,1.31,2.44,20,60,269,190,136,0,3,0,0,325
180.75,1.69,2.19,21,59,265,190,136,0,3,0,0,326
181.25,1.25,2.5,21,56,267,190,136,0,3,0,0,327
182.12,1.62,2.31,21,55,266,190,136,0,3,0,0,329
183.37,1.12,2.37,22,53,259,190,135,0,3,0,0,330
184.75,1.44,2.25,23,52,267,190,135,0,3,0,0,331
186.06,1.44,2.12,24,49,260,190,134,0,3,0,0,333
187.37,1.62,2.19,25,48,274,190,134,0,3,0,0,334
188.87,1.69,2.25,25,46,0,190,134,0,3,0,0,335
190.37,1.87,2.06,26,44,0,190,133,0,3,0,0,336
191.87,2,2.06,27,44,0,190,133,0,3,0,0,338
193.44,1.94,1.87,29,43,0,190,132,0,3,0,0,339
195.12,2.12,1.69,31,41,176,190,131,0,3,0,0,340
196.81,1.94,1.69,32,38,159,190,131,0,3,0,0,341
198.37,2.25,1.62,32,38,147,190,130,0,3,0,0,343
200,1.87,1.69,35,38,142,190,130,0,3,0,0,344
201.44,2,1.62,37,33,135,190,129,0,3,0,0,345
202.75,2.19,1.5,37,35,139,190,129,0,3,0,0,346
204.12,2.12,1.5,41,34,130,190,128,0,3,0,0,348
205.81,2.25,1.44,42,34,125,190,128,0,3,0,0,349
207.12,2.44,1.31,45,35,121,190,127,0,3,0,0,350
208.5,2.62,1.31,46,30,122,190,127,0,3,0,0,351
209.87,2.62,1.25,51,31,121,190,127,0,3,0,0,352
211.25,2.69,1.25,45,30,114,190,126,0,3,0,0,354
212.75,2.56,1.12,41,28,115,190,126,0,3,0,0,355
214.06,2.62,1.06,32,29,111,190,125,0,3,0,0,356
215.5,2.44,1,37,30,109,190,125,0,3,0,0,357
216.81,2.25,0.81,29,29,109,190,124,0,3,0,0,359
218.37,2.62,0.56,30,25,110,190,124,0,3,0,0,360
219.56,2.5,0.56,29,27,104,190,123,0,3,0,0,361
220.81,2.5,0.56,24,25,102,190,123,0,3,0,0,362
222.12,2.62,0.37,22,24,104,190,122,0,3,0,0,363
223.44,2.69,0.37,0,24,103,190,122,0,3,0,0,365
224.81,2.81,0.19,27,25,98,190,122,0,3,0,0,366
226.06,2.87,0.06,10,23,102,190,121,0,3,0,0,367
227.31,2.5,0.06,9,26,101,190,121,0,3,0,0,368
228.56,2.56,0,3,25,92,190,120,0,3,0,0,369
229.81,2.62,-0.13,0,24,96,190,120,0,3,0,0,371
231.06,2.25,-0.13,36,22,98,190,119,0,3,0,0,372
232.12,2.31,-0.31,0,25,98,190,119,0,3,0,0,373
233.12,2.5,-0.44,0,25,94,190,119,0,3,0,0,374
234.19,2.25,-0.44,13,24,92,190,118,0,3,0,0,376
235.19,2.31,-0.44,0,22,92,190,118,0,3,0,0,377
236.19,2.25,-0.44,13,24,91,190,118,0,3,0,0,378
237.44,2.44,-0.56,7,25,93,190,117,0,3,0,0,379
238.12,2.44,-0.69,0,26,91,190,117,0,3,0,0,380
239.5,2.37,-0.56,6,27,90,190,117,0,3,0,0,382
240.5,2.37,-0.62,4,27,90,190,116,0,3,0,0,383
241.19,2.37,-0.62,10,26,90,190,116,0,3,0,0,384
242.62,2.31,-0.62,11,27,90,190,116,0,3,0,0,385
243.69,2.06,-0.81,1,29,88,190,115,0,3,0,0,386
244.62,2.19,-0.94,0,31,90,190,115,0,3,0,0,388
245.5,2.19,-0.94,6,31,88,190,115,0,3,0,0,389
246.37,2.12,-1,2,33,89,190,114,0,3,0,0,390
247.25,2.25,-1,6,35,87,190,114,0,3,0,0,391
248.12,2.19,-1,0,31,86,190,114,0,3,0,0,392
249,2.44,-1.12,0,38,86,190,114,0,3,0,0,393
249.94,2.31,-1.19,11,38,86,190,113,0,3,0,0,395
250.87,2.31,-1.12,3,41,85,190,113,0,3,0,0,396
251.75,2.25,-1.12,2,43,86,190,113,0,3,0,0,397
252.56,2.31,-1.12,4,45,85,190,113,0,3,0,0,398
253.12,2.37,-1.06,0,48,86,190,113,0,3,0,0,399
253.75,2.19,-1.12,4,47,86,190,113,0,3,0,0,400
254.37,2.12,-1.25,2,55,85,190,113,0,3,0,0,401
254.94,2.19,-1.37,5,58,85,190,113,0,3,0,0,402
255.44,2.19,-1.37,8,61,85,190,113,0,3,0,0,402
256,2.25,-1.37,7,66,85,190,113,0,3,0,0,403
256.62,2.12,-1.44,8,69,84,190,113,0,3,0,0,404
257.19,2.12,-1.5,4,72,84,190,113,0,3,0,0,405
257.69,2.19,-1.5,4,74,84,190,113,0,3,0,0,405
258.25,2.19,-1.37,5,77,84,190,113,0,3,0,0,406
258.87,2.12,-1.56,7,70,84,190,113,0,3,0,0,407
259.44,2.31,-1.62,5,70,84,190,113,0,3,0,0,408
260,2.31,-1.69,8,102,83,190,113,0,3,0,0,409
260.56,2,-1.56,10,104,83,190,113,0,3,0,0,409
261.12,2.06,-1.5,8,101,82,190,113,0,3,0,0,410
261.37,2.12,-1.56,6,119,83,190,113,0,3,0,0,411
262,2.06,-1.62,9,124,83,190,113,0,3,0,0,412
262.5,2.06,-1.56,6,124,82,190,113,0,3,0,0,412
263,2.12,-1.44,9,140,82,190,113,0,3,0,0,413
263.5,2,-1.5,8,140,82,190,113,0,3,0,0,414
264.37,1.87,-1.69,9,128,82,190,113,0,3,0,0,415
264.69,1.87,-1.75,7,104,81,190,113,0,3,0,0,416
265.19,2,-1.75,10,95,81,225,101,0,3,0,0,416
265.94,2,-1.75,8,110,81,225,99,0,3,0,0,417
266.44,1.94,-1.81,8,91,81,225,99,0,3,0,0,418
267,2,-1.81,10,97,80,225,97,0,3,0,0,419
267.5,2.06,-1.81,10,111,80,225,97,0,3,0,0,420
268.19,1.87,-1.75,9,88,81,225,94,0,3,0,0,421
268.81,2,-1.94,9,74,80,225,92,0,3,0,0,422
269.5,2.25,-2,9,95,79,225,92,0,3,0,0,423
270.06,2.12,-2.06,10,99,79,225,90,0,3,0,0,424
270.62,1.81,-1.81,10,84,79,225,88,0,3,0,0,424
271,2,-1.94,10,97,79,225,88,0,3,0,0,425
271.44,1.81,-1.94,10,96,79,225,88,0,3,0,0,426
271.75,1.75,-1.87,11,91,79,225,86,0,3,0,0,427
272.06,1.81,-1.81,11,92,78,225,86,0,3,0,0,428
272.31,1.75,-1.87,11,92,78,225,86,0,3,0,0,429
272.37,1.69,-1.94,11,83,78,225,86,0,3,0,0,430
272.5,1.75,-2,11,71,78,190,136,0,3,0,0,431
272.62,2,-1.94,11,89,78,190,136,0,3,0,0,432
272.75,1.75,-2.06,12,69,77,190,136,0,3,0,0,433
272.87,2,-2,12,71,77,190,136,0,3,0,0,435
272.81,2.19,-2.12,12,50,77,190,136,0,3,0,0,436
272.69,2.5,-2.19,12,72,76,190,136,0,3,0,0,437
272.75,1.94,-1.87,12,63,76,190,136,0,3,0,0,439
273.44,1.94,-2.06,12,73,76,190,135,0,3,0,0,440
274.37,1.87,-1.94,12,66,75,190,135,0,3,0,0,441
275.75,1.81,-2.06,16,86,75,190,135,0,3,0,0,443
277.06,1.62,-2.19,12,80,74,190,134,0,3,0,0,444
278.44,1.62,-2.25,14,89,73,190,134,0,3,0,0,445
279.75,1.5,-2.25,16,90,73,190,133,0,3,0,0,446
281.06,1.44,-2.31,19,90,72,190,133,0,3,0,0,447
282.5,1.31,-2.31,20,88,71,190,132,0,3,0,0,449
284,1.44,-2.5,18,76,71,190,132,0,3,0,0,450
285.5,1.44,-2.5,22,87,71,190,131,0,3,0,0,451
287.06,1.12,-2.5,24,77,70,190,131,0,3,0,0,452
288.5,1.31,-2.62,25,82,68,190,130,0,3,0,0,454
289.94,1,-2.56,29,80,70,190,130,0,3,0,0,455
291.44,1.06,-2.56,28,83,69,190,129,0,3,0,0,456
292.94,1,-2.75,30,94,69,190,129,0,3,0,0,457
294.31,0.81,-2.69,32,82,65,190,128,0,3,0,0,458
295.75,0.94,-2.69,33,87,67,190,128,0,3,0,0,459
296.87,0.88,-2.75,35,81,65,190,128,0,3,0,0,461
298.06,0.81,-2.69,37,80,65,190,127,0,3,0,0,462
299.31,0.81,-2.81,39,73,64,190,127,0,3,0,0,463
300.69,0.94,-2.94,43,76,65,190,126,0,3,0,0,464
302,0.69,-2.81,46,76,63,190,126,0,3,0,0,465
303.37,0.62,-2.81,48,76,64,190,125,0,3,0,0,466
304.69,0.62,-2.87,48,89,62,190,125,0,3,0,0,468
305.94,0.44,-2.87,51,81,62,190,125,0,3,0,0,469
307.25,0.5,-2.87,51,81,64,190,124,0,3,0,0,470
308.56,0.37,-3,51,94,61,190,124,0,3,0,0,471
309.81,0.19,-3,58,92,58,190,123,0,3,0,0,472
311.19,0.31,-3,58,93,58,190,123,0,3,0,0,474
312.25,0.25,-3.06,62,97,58,190,122,0,3,0,0,475
313.44,0.19,-3.06,67,90,58,190,122,0,3,0,0,476
314.75,0.19,-3.12,68,87,57,190,122,0,3,0,0,477
316.06,0.19,-3.19,70,89,56,190,121,0,3,0,0,478
317.31,0.06,-3.19,78,104,56,190,121,0,3,0,0,480
318.19,-0.13,-3.06,98,108,55,190,120,0,3,0,0,481
319.87,-0.19,-3.06,88,109,53,190,120,0,3,0,0,482
321,-0.37,-3.06,87,103,54,190,120,0,3,0,0,483
322.06,-0.13,-3.12,82,101,52,190,119,0,3,0,0,484
323.19,-0.37,-3.25,84,111,50,190,119,0,3,0,0,485
324.12,-0.44,-3.19,79,103,48,190,118,0,3,0,0,487
325,-0.37,-3.19,76,100,48,190,118,0,3,0,0,488
325.81,-0.37,-3.19,79,104,45,190,118,0,3,0,0,489
326.69,-0.31,-3.12,80,90,44,190,118,0,3,0,0,490
327.69,-0.25,-3.19,81,102,42,190,117,0,3,0,0,491
328.75,-0.31,-3.12,76,85,40,190,117,0,3,0,0,493
329.81,-0.31,-3.06,81,116,37,190,117,0,3,0,0,494
331.25,-0.56,-3.06,78,131,35,190,116,0,3,0,0,495
332.37,-0.69,-3.12,78,172,32,190,116,0,3,0,0,496
333.19,-0.81,-3.12,76,121,30,190,115,0,3,0,0,497
334.25,-0.69,-3.12,77,102,27,190,115,0,3,0,0,499
335.31,-0.81,-3.25,76,123,23,190,115,0,3,0,0,500
336.5,-1,-3.19,75,111,19,190,114,0,3,0,0,501
337.31,-0.88,-3.19,75,112,16,190,114,0,3,0,0,502
338.06,-0.94,-3.12,75,95,9,190,114,0,3,0,0,503
338.87,-0.88,-3.19,75,88,10,190,114,0,3,0,0,505
339.69,-0.81,-3.12,74,97,10,190,113,0,3,0,0,506
340.56,-0.75,-3.06,75,94,10,190,113,0,3,0,0,507
341.5,-0.88,-3,73,105,10,190,113,0,3,0,0,508
342.37,-0.94,-2.94,75,95,12,190,113,0,3,0,0,509
342.94,-0.94,-2.94,76,117,10,190,113,0,3,0,0,510
343.62,-1.12,-3,76,106,9,190,113,0,3,0,0,511
344.31,-1.12,-3.06,76,87,9,190,113,0,3,0,0,512
344.94,-1,-3.06,76,102,10,190,113,0,3,0,0,513
345.62,-1.06,-3.12,76,116,10,190,113,0,3,0,0,513
346.25,-1.37,-3.06,76,127,9,190,113,0,3,0,0,514
346.81,-1.44,-3.06,77,113,10,190,113,0,3,0,0,515
347.25,-1.31,-3.12,77,115,9,190,113,0,3,0,0,516
347.75,-1.25,-3.06,77,122,10,190,113,0,3,0,0,517
348.25,-1.37,-3.06,77,133,10,190,113,0,3,0,0,517
348.75,-1.44,-3.12,77,118,10,190,113,0,3,0,0,518
349.25,-1.31,-3.12,77,119,9,190,113,0,3,0,0,519
349.81,-1.37,-3.06,78,129,9,190,113,0,3,0,0,520
350.06,-1.44,-3.06,78,119,9,190,113,0,3,0,0,520
350.56,-1.31,-3,78,120,9,190,113,0,3,0,0,521
351.12,-1.31,-2.94,78,134,9,190,113,0,3,0,0,522
351.69,-1.37,-2.87,78,128,9,190,113,0,3,0,0,523
352.25,-1.5,-2.87,78,129,8,190,113,0,3,0,0,524
352.81,-1.44,-2.81,79,148,9,190,113,0,3,0,0,524
353.37,-1.56,-2.81,79,132,9,190,113,0,3,0,0,525
354,-1.56,-2.87,79,116,8,190,113,0,3,0,0,526
354.62,-1.5,-2.94,79,119,8,190,113,0,3,0,0,527
355.31,-1.5,-3,80,143,8,225,101,0,3,0,0,528
356.25,-1.87,-2.94,80,131,7,225,99,0,3,0,0,529
356.75,-1.87,-2.94,80,103,7,225,97,0,3,0,0,530
357.19,-1.69,-2.94,82,116,7,225,97,0,3,0,0,530
357.75,-1.69,-2.94,81,122,7,225,94,0,3,0,0,531
358.31,-1.87,-2.94,81,98,6,225,94,0,3,0,0,532
358.87,-1.75,-3,81,95,6,225,92,0,3,0,0,533
359.5,-1.69,-2.94,82,106,6,225,90,0,3,0,0,534
0.19,-1.87,-2.87,83,83,6,225,90,0,3,0,0,535
0.69,-1.69,-2.87,83,83,6,225,88,0,3,0,0,536
1.19,-1.69,-2.81,83,100,4,225,88,0,3,0,0,537
1.62,-1.87,-2.69,84,89,4,225,86,0,3,0,0,538
1.94,-1.87,-2.62,84,92,4,225,86,0,3,0,0,538
2.12,-1.81,-2.62,84,103,5,225,86,0,3,0,0,539
2.37,-2,-2.62,84,86,4,225,86,0,3,0,0,540
2.56,-1.94,-2.69,84,87,2,225,84,0,3,0,0,541
2.75,-1.81,-2.81,84,111,3,225,84,0,3,0,0,542
2.94,-2.12,-2.75,85,108,2,225,84,0,3,0,0,543
3,-2.19,-2.81,85,101,3,225,84,0,3,0,0,544
3,-2.06,-2.81,85,99,1,225,84,0,3,0,0,545
3,-2,-2.81,85,105,1,225,84,0,3,0,0,546
3,-2.06,-2.81,86,103,0,225,84,0,3,0,0,547
3,-2.06,-2.87,85,91,2,225,84,0,3,0,0,548
2.94,-1.94,-2.81,86,104,0,225,84,0,3,0,0,548
2.81,-2.06,-2.81,86,90,0,225,84,0,3,0,0,549
2.75,-1.87,-2.87,86,78,0,225,84,0,3,0,0,550
2.62,-1.69,-2.81,87,98,0,225,84,0,3,0,0,551
2.44,-1.94,-2.69,87,88,0,225,86,0,3,0,0,552
2.31,-1.87,-2.56,86,96,0,225,86,0,3,0,0,553
2.12,-1.81,-2.69,87,91,2,225,86,0,3,0,0,554
2.06,-1.94,-2.69,87,79,3,225,86,0,3,0,0,555
2.06,-1.75,-2.75,86,93,2,225,86,0,3,0,0,556
2,-1.69,-2.94,87,93,4,225,86,0,3,0,0,557
2,-2.06,-2.81,86,85,8,225,86,0,3,0,0,558
1.94,-1.81,-2.94,87,86,4,225,86,0,3,0,0,559
1.87,-1.75,-2.87,87,96,6,225,86,0,3,0,0,560
1.81,-1.94,-2.87,87,85,9,225,86,0,3,0,0,561
1.75,-1.94,-2.94,88,84,4,225,86,0,3,0,0,562
1.62,-1.81,-2.87,88,93,4,225,86,0,3,0,0,563
1.44,-1.87,-2.87,88,79,1,225,89,0,3,0,0,564
1.31,-1.81,-2.87,88,81,4,225,89,0,3,0,0,565
1.25,-1.69,-2.81,85,102,0,225,89,0,3,0,0,565
1.44,-2,-3.25,83,94,0,225,89,0,3,0,0,566
2.81,-2.12,-3.62,88,69,0,190,136,0,3,0,0,567
4.06,-1.81,-2.87,89,76,0,190,135,0,3,0,0,568
