OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
134.37,-0.13,2.44,22,25,102,190,123,0,3,0,0,23.2
135.56,0.13,2.5,26,28,103,190,123,0,3,0,0,23.4
136.75,0,2.5,25,29,95,190,122,0,3,0,0,23.5
137.81,0.13,2.5,20,29,99,190,122,0,3,0,0,23.6
138.94,0.06,2.5,0,25,96,190,122,0,3,0,0,23.7
139.69,0.06,2.5,0,24,94,190,121,0,3,0,0,23.8
141.06,0.44,2.25,13,24,95,190,121,0,3,0,0,23.9
142.19,0.13,2.56,16,25,96,190,121,0,3,0,0,24.1
143.25,0.31,2.44,17,27,96,190,120,0,3,0,0,24.2
144.44,0.19,2.5,4,23,91,190,120,0,3,0,0,24.3
145.69,0.5,2.37,0,25,88,190,120,0,3,0,0,24.4
146.94,0.25,2.31,0,26,91,190,119,0,3,0,0,24.5
147.94,0.25,2.25,0,25,92,190,119,0,3,0,0,24.7
149,0.25,2.12,6,28,92,190,119,0,3,0,0,24.8
150.06,0.19,2.12,9,28,87,190,118,0,3,0,0,24.9
151.19,0.25,2.12,0,28,91,190,118,0,3,0,0,25
152.37,0.25,2.19,13,27,88,190,118,0,3,0,0,25.2
153.44,0.44,2,0,29,88,190,117,0,3,0,0,25.3
154.5,0.5,2,11,34,88,190,117,0,3,0,0,25.4
155.5,0.31,2.12,5,33,86,190,117,0,3,0,0,25.5
156.5,0.44,2.06,0,33,87,190,116,0,3,0,0,25.6
157.44,0.37,2.06,10,31,87,190,116,0,3,0,0,25.7
158.31,0.56,2.19,8,37,86,190,116,0,3,0,0,25.9
159.37,0.44,2.06,4,38,85,190,115,0,3,0,0,26
160.56,0.56,1.94,0,40,85,190,115,0,3,0,0,26.1
161.12,0.62,2,8,41,87,190,115,0,3,0,0,26.2
161.37,0.62,2,4,43,85,190,115,0,3,0,0,26.3
162,0.62,1.94,8,41,85,190,115,0,3,0,0,26.3
162.56,0.56,1.87,11,46,86,190,115,0,3,0,0,26.4
163.19,0.69,1.87,6,46,84,190,115,0,3,0,0,26.5
163.81,0.62,1.94,6,48,84,190,115,0,3,0,0,26.6
164.5,0.69,1.87,10,50,84,190,115,0,3,0,0,26.6
165.06,0.94,1.75,9,52,84,190,115,0,3,0,0,26.7
165.69,1,1.81,8,54,84,190,115,0,3,0,0,26.8
166.31,0.75,1.94,11,59,83,190,115,0,3,0,0,26.9
166.94,0.81,1.94,0,65,83,190,115,0,3,0,0,26.9
167.56,0.88,1.87,10,66,83,190,115,0,3,0,0,27
168.12,0.81,1.87,8,71,83,190,115,0,3,0,0,27.1
168.69,0.88,1.94,4,72,83,190,115,0,3,0,0,27.2
169.19,1,2,7,79,82,190,115,0,3,0,0,27.3
169.75,0.94,1.87,8,84,83,190,115,0,3,0,0,27.3
170.37,0.94,1.75,7,84,82,190,115,0,3,0,0,27.4
170.94,1,1.75,12,78,82,190,115,0,3,0,0,27.5
171.44,1.12,1.75,10,82,82,190,115,0,3,0,0,27.6
171.94,1.19,1.75,11,88,82,190,115,0,3,0,0,27.6
172.5,1.12,1.75,11,89,81,190,115,0,3,0,0,27.7
173,1.19,1.69,14,89,81,190,115,0,3,0,0,27.8
173.56,1.25,1.62,13,111,81,190,115,0,3,0,0,27.9
173.87,1.19,1.69,11,129,81,190,115,0,3,0,0,27.9
174.5,1.19,1.69,11,117,81,190,115,0,3,0,0,28
175.19,1.37,1.56,10,108,81,190,115,0,3,0,0,28.1
175.81,1.5,1.56,11,126,80,225,99,0,3,0,0,28.2
176.81,1.31,1.69,11,126,80,225,97,0,3,0,0,28.3
177.37,1.31,1.69,12,122,79,225,97,0,3,0,0,28.4
178,1.31,1.62,11,130,79,225,94,0,3,0,0,28.4
178.62,1.25,1.62,11,127,79,225,92,0,3,0,0,28.5
179.31,1.31,1.69,13,123,79,225,92,0,3,0,0,28.6
179.62,1.31,1.69,11,119,78,225,90,0,3,0,0,28.7
180.25,1.37,1.75,12,119,78,225,90,0,3,0,0,28.8
180.87,1.37,1.56,12,120,78,225,88,0,3,0,0,28.8
181.44,1.31,1.44,13,103,78,225,88,0,3,0,0,28.9
181.87,1.44,1.56,12,95,78,225,86,0,3,0,0,29
182.25,1.56,1.56,10,99,77,225,86,0,3,0,0,29.1
182.62,1.56,1.44,12,97,77,225,84,0,3,0,0,29.2
183,1.5,1.44,13,84,77,225,84,0,3,0,0,29.3
183.25,1.62,1.5,13,95,77,225,84,0,3,0,0,29.4
183.56,1.56,1.44,13,84,77,225,82,0,3,0,0,29.5
183.62,1.62,1.44,11,75,77,225,82,0,3,0,0,29.5
183.69,1.87,1.44,12,92,77,225,82,0,3,0,0,29.6
183.81,1.69,1.37,13,96,76,225,82,0,3,0,0,29.7
183.81,1.5,1.56,13,82,77,225,82,0,3,0,0,29.8
183.75,1.69,1.56,13,91,76,225,82,0,3,0,0,29.9
183.69,1.62,1.44,13,98,77,225,82,0,3,0,0,30
183.56,1.5,1.5,13,86,76,225,82,0,3,0,0,30.1
183.37,1.62,1.62,13,95,76,225,84,0,3,0,0,30.2
183.25,1.56,1.62,13,110,77,225,84,0,3,0,0,30.2
183.12,1.31,1.5,14,101,77,225,84,0,3,0,0,30.3
183,1.37,1.5,14,93,76,225,84,0,3,0,0,30.4
182.94,1.5,1.56,14,100,76,225,84,0,3,0,0,30.5
182.81,1.44,1.5,14,95,76,225,84,0,3,0,0,30.6
182.75,1.5,1.5,14,81,76,225,84,0,3,0,0,30.7
182.69,1.62,1.56,14,90,76,225,84,0,3,0,0,30.8
182.62,1.62,1.56,14,90,76,225,84,0,3,0,0,30.9
182.5,1.62,1.37,14,73,76,225,84,0,3,0,0,31
182.37,1.81,1.44,14,86,76,225,86,0,3,0,0,31.1
182.25,1.75,1.44,14,90,76,225,86,0,3,0,0,31.2
182.06,1.56,1.69,14,72,76,225,86,0,3,0,0,31.2
181.87,1.81,1.44,14,74,76,225,86,0,3,0,0,31.3
181.75,1.81,1.56,14,88,76,225,86,0,3,0,0,31.4
181.56,1.69,1.69,14,85,76,225,86,0,3,0,0,31.5
181.37,1.69,1.69,14,97,76,225,89,0,3,0,0,31.6
181.25,1.62,1.69,14,99,76,225,89,0,3,0,0,31.7
181.19,1.44,1.56,14,81,76,225,89,0,3,0,0,31.8
181.06,1.56,1.62,15,89,76,225,89,0,3,0,0,31.9
180.94,1.69,1.62,12,105,76,225,89,0,3,0,0,32
180.87,1.44,1.56,14,84,76,225,89,0,3,0,0,32.1
180.81,1.5,1.56,14,104,76,225,89,0,3,0,0,32.2
180.81,1.5,1.56,14,107,76,225,89,0,3,0,0,32.3
180.81,1.31,1.62,15,74,76,225,89,0,3,0,0,32.4
180.81,1.56,1.44,15,98,76,225,89,0,3,0,0,32.5
180.81,1.69,1.44,14,106,76,225,89,0,3,0,0,32.5
180.81,1.25,1.62,15,95,76,225,89,0,3,0,0,32.6
180.75,1.37,1.62,15,100,76,225,89,0,3,0,0,32.7
180.69,1.44,1.5,14,103,76,225,89,0,3,0,0,32.8
180.62,1.25,1.69,15,99,76,225,89,0,3,0,0,32.9
180.56,1.31,1.81,15,101,76,225,89,0,3,0,0,33
180.5,1.25,1.75,15,101,76,225,89,0,3,0,0,33.1
180.5,1.06,1.62,14,94,76,225,89,0,3,0,0,33.2
180.44,1.31,1.62,15,93,76,225,90,0,3,0,0,33.3
180.44,1.44,1.69,15,97,76,225,90,0,3,0,0,33.4
180.5,1.25,1.62,16,91,76,225,89,0,3,0,0,33.5
180.56,1.31,1.62,16,91,76,225,89,0,3,0,0,33.6
180.62,1.37,1.62,14,93,76,225,89,0,3,0,0,33.7
180.62,1.25,1.69,16,90,82,225,89,0,3,0,0,33.8
180.69,1.5,1.5,15,79,131,225,89,0,3,0,0,33.9
180.62,1.62,1.5,15,89,256,225,89,0,3,0,0,33.9
180.69,1.44,1.5,15,88,269,225,89,0,3,0,0,34
180.62,1.25,1.75,15,85,278,225,89,0,3,0,0,34.1
180.56,1.44,1.56,15,85,277,225,89,0,3,0,0,34.2
180.5,1.37,1.69,15,84,276,225,89,0,3,0,0,34.3
180.44,1.25,1.81,15,83,276,225,90,0,3,0,0,34.4
180.31,1.31,1.81,15,82,278,225,90,0,3,0,0,34.5
180.31,1.19,1.69,16,80,276,225,90,0,3,0,0,34.6
180.31,1.19,1.62,15,78,275,225,90,0,3,0,0,34.7
180.25,1.44,1.69,13,77,277,225,90,0,3,0,0,34.8
180.25,1.31,1.62,14,76,276,225,90,0,3,0,0,34.9
180.31,1.25,1.62,17,74,276,190,136,0,3,0,0,35
180.37,1.37,1.69,16,72,279,190,136,0,3,0,0,35.1
180.44,1.31,1.56,16,69,278,190,136,0,3,0,0,35.3
180.44,1.56,1.56,15,69,277,190,136,0,3,0,0,35.4
180.37,1.25,1.75,16,67,276,190,136,0,3,0,0,35.5
180.31,1.25,1.75,17,65,274,190,136,0,3,0,0,35.7
180.62,1.31,1.81,16,63,277,190,136,0,3,0,0,35.8
181.31,1.19,1.62,17,60,279,190,136,0,3,0,0,35.9
182.31,1.31,1.5,17,59,279,190,136,0,3,0,0,36.1
183.5,1.37,1.56,18,56,286,190,135,0,3,0,0,36.2
184.81,1.5,1.5,16,54,280,190,135,0,3,0,0,36.3
186.25,1.5,1.56,20,54,293,190,135,0,3,0,0,36.4
187.69,1.56,1.44,21,52,308,190,134,0,3,0,0,36.6
189.25,1.69,1.31,22,52,296,190,134,0,3,0,0,36.7
190.87,1.62,1.31,22,50,306,190,133,0,3,0,0,36.8
192.5,1.69,1.25,21,46,0,190,133,0,3,0,0,36.9
194.06,1.62,1.19,22,48,177,190,132,0,3,0,0,37
195.56,1.62,1.19,24,45,163,190,132,0,3,0,0,37.2
197.06,1.81,1.06,25,45,159,190,131,0,3,0,0,37.3
198.5,1.62,1,27,44,139,190,131,0,3,0,0,37.4
199.81,1.75,0.94,27,43,139,190,130,0,3,0,0,37.5
201.12,1.87,0.81,29,43,123,190,130,0,3,0,0,37.6
202.44,1.87,0.81,29,41,119,190,130,0,3,0,0,37.7
203.75,2.06,0.81,31,40,125,190,129,0,3,0,0,37.9
205.06,2.12,0.69,34,41,122,190,129,0,3,0,0,38
206.44,2.44,0.56,34,40,108,190,128,0,3,0,0,38.1
207.75,2.31,0.62,37,40,108,190,128,0,3,0,0,38.2
208.69,2.25,0.56,37,37,106,190,128,0,3,0,0,38.3
210.56,2.25,0.5,40,34,105,190,127,0,3,0,0,38.4
211.94,2.19,0.5,45,35,106,190,127,0,3,0,0,38.5
213.31,2.37,0.37,49,35,107,190,126,0,3,0,0,38.6
214.69,2.12,0.31,44,36,107,190,126,0,3,0,0,38.8
215.81,2.19,0.25,39,31,100,190,126,0,3,0,0,38.9
216.87,2.25,0.25,36,30,97,190,125,0,3,0,0,39
217.87,2.25,0.19,35,32,100,190,125,0,3,0,0,39.1
218.94,2.19,0.19,35,34,106,190,125,0,3,0,0,39.2
220.12,2.37,0.13,31,31,94,190,124,0,3,0,0,39.3
221,2.25,0.06,31,35,94,190,124,0,3,0,0,39.4
222.75,2.37,0,28,33,97,190,124,0,3,0,0,39.6
224.12,2.12,0,26,32,98,190,123,0,3,0,0,39.7
225.44,2.25,-0.06,27,35,91,190,123,0,3,0,0,39.8
226.81,2,-0.06,25,34,88,190,122,0,3,0,0,39.9
228.06,2.19,-0.13,24,32,92,190,122,0,3,0,0,40
229.44,2.19,-0.25,22,35,88,190,122,0,3,0,0,40.1
230.62,1.94,-0.31,19,33,96,190,121,0,3,0,0,40.2
231.5,2.25,-0.37,9,34,85,190,121,0,3,0,0,40.4
232.44,2.19,-0.44,13,35,91,190,121,0,3,0,0,40.5
233,2.25,-0.44,19,35,86,190,120,0,3,0,0,40.6
234.37,2.31,-0.56,13,32,87,190,120,0,3,0,0,40.7
235.31,2.37,-0.5,6,34,85,190,120,0,3,0,0,40.8
236.31,2.56,-0.5,4,40,87,190,119,0,3,0,0,40.9
237.44,2.44,-0.5,10,33,86,190,119,0,3,0,0,41
238.5,2.44,-0.5,0,35,81,190,119,0,3,0,0,41.2
239.69,2.31,-0.56,0,37,87,190,118,0,3,0,0,41.3
240.87,2.37,-0.75,8,42,84,190,118,0,3,0,0,41.4
242.06,2.44,-0.88,18,41,82,190,118,0,3,0,0,41.5
243.25,2.06,-0.88,11,44,83,190,117,0,3,0,0,41.6
244.19,2.19,-0.94,3,45,84,190,117,0,3,0,0,41.8
245.06,2.25,-1,12,46,87,190,117,0,3,0,0,41.9
246,2.19,-1.06,4,52,81,190,117,0,3,0,0,42
246.87,2.44,-1.19,7,46,83,190,116,0,3,0,0,42.1
247.81,2.25,-1.06,10,56,82,190,116,0,3,0,0,42.2
248.75,2.44,-1.06,4,55,81,190,116,0,3,0,0,42.3
249.69,2.37,-1.06,17,61,81,190,115,0,3,0,0,42.5
250.69,2.37,-1,12,65,83,190,115,0,3,0,0,42.6
251.37,2.25,-1.06,6,65,81,190,115,0,3,0,0,42.7
251.69,2.25,-1.12,11,68,81,190,115,0,3,0,0,42.7
252.44,2.31,-1.19,12,67,80,190,115,0,3,0,0,42.8
253.06,2.44,-1.19,5,69,79,190,115,0,3,0,0,42.9
253.81,2.44,-1.37,8,77,79,190,115,0,3,0,0,43
254.5,2.19,-1.44,10,83,80,190,115,0,3,0,0,43
255.19,2.06,-1.44,10,84,78,190,115,0,3,0,0,43.1
255.75,2.12,-1.5,12,84,79,190,115,0,3,0,0,43.2
256.31,2.25,-1.56,10,90,79,190,115,0,3,0,0,43.3
256.94,2.12,-1.56,13,96,78,190,115,0,3,0,0,43.4
257.5,2.06,-1.62,13,94,78,190,115,0,3,0,0,43.4
258.06,2.25,-1.69,14,101,79,190,115,0,3,0,0,43.5
258.69,2.19,-1.69,14,119,78,190,115,0,3,0,0,43.6
259.25,2.06,-1.56,13,124,78,190,115,0,3,0,0,43.7
259.87,2.19,-1.69,13,127,78,190,115,0,3,0,0,43.8
260.44,2.19,-1.62,14,146,78,190,115,0,3,0,0,43.8
261,2.12,-1.62,15,147,77,190,115,0,3,0,0,43.9
261.5,2.06,-1.62,15,143,76,190,115,0,3,0,0,44
262.12,2.06,-1.62,14,146,76,190,115,0,3,0,0,44.1
262.75,2.06,-1.69,14,146,76,190,115,0,3,0,0,44.1
263.37,2.06,-1.81,14,149,76,190,115,0,3,0,0,44.2
264.06,2.12,-1.75,14,144,76,190,115,0,3,0,0,44.3
264.75,2.12,-1.75,14,161,75,190,115,0,3,0,0,44.4
265.37,1.94,-1.94,12,165,75,190,115,0,3,0,0,44.5
266,1.81,-2,15,163,75,225,99,0,3,0,0,44.5
266.56,1.94,-2,13,159,75,225,97,0,3,0,0,44.6
267.12,2,-2.06,15,161,74,225,97,0,3,0,0,44.7
267.75,1.87,-2.12,16,153,74,225,94,0,3,0,0,44.8
268.31,1.87,-2.12,15,147,74,225,94,0,3,0,0,44.9
268.87,2,-2.19,17,147,74,225,92,0,3,0,0,45
269.56,1.87,-2.12,16,135,74,225,90,0,3,0,0,45.1
270.19,1.87,-2.12,17,120,74,225,90,0,3,0,0,45.1
270.75,2,-2.12,17,124,73,225,89,0,3,0,0,45.2
271.25,1.94,-2.12,17,134,72,225,89,0,3,0,0,45.3
271.69,1.75,-2.06,18,120,73,225,86,0,3,0,0,45.4
271.94,1.87,-2,18,119,73,225,86,0,3,0,0,45.5
272.25,1.81,-2.06,18,110,73,225,86,0,3,0,0,45.6
272.5,1.87,-2.12,18,100,72,225,84,0,3,0,0,45.6
272.69,1.94,-2.12,18,107,72,225,84,0,3,0,0,45.7
272.75,2,-2.12,18,109,72,225,84,0,3,0,0,45.8
273,1.81,-2.12,19,116,71,225,84,0,3,0,0,45.9
273.12,1.69,-2.19,19,111,72,225,84,0,3,0,0,46
273.25,1.69,-2.25,18,103,71,225,84,0,3,0,0,46.1
273.25,1.81,-2.25,20,115,71,225,84,0,3,0,0,46.2
273.25,1.75,-2.31,19,119,70,225,84,0,3,0,0,46.3
273.25,1.69,-2.31,20,99,71,225,84,0,3,0,0,46.4
273.19,1.87,-2.25,20,122,71,225,84,0,3,0,0,46.5
273.12,1.69,-2.19,20,116,71,225,84,0,3,0,0,46.5
273,1.81,-2.25,20,92,71,225,84,0,3,0,0,46.6
272.87,2,-2.19,20,113,70,225,84,0,3,0,0,46.7
272.75,1.81,-2.19,20,121,70,225,84,0,3,0,0,46.8
272.56,1.69,-2.06,20,109,70,225,84,0,3,0,0,46.9
272.44,1.94,-2.12,21,114,71,225,87,0,3,0,0,47
272.31,1.81,-2.12,20,116,70,225,87,0,3,0,0,47.1
272.25,1.81,-2.12,21,101,70,225,87,0,3,0,0,47.2
272.19,2,-2.19,20,117,70,225,87,0,3,0,0,47.3
272.19,1.69,-2.25,21,118,70,225,87,0,3,0,0,47.4
272.12,1.69,-2.31,21,109,70,225,87,0,3,0,0,47.5
272.06,1.81,-2.25,21,109,70,225,87,0,3,0,0,47.6
272,1.81,-2.31,21,118,70,225,87,0,3,0,0,47.7
271.94,1.69,-2.31,21,107,70,225,87,0,3,0,0,47.7
271.87,1.81,-2.31,21,110,70,225,87,0,3,0,0,47.8
271.81,1.81,-2.25,21,115,70,225,87,0,3,0,0,47.9
271.75,1.75,-2.25,21,98,69,225,87,0,3,0,0,48
271.62,1.94,-2.31,22,101,69,225,87,0,3,0,0,48.1
271.5,2,-2.31,21,113,69,225,87,0,3,0,0,48.2
271.37,1.69,-2.12,21,109,69,225,89,0,3,0,0,48.3
271.25,1.75,-2.06,21,109,69,225,89,0,3,0,0,48.4
271.12,1.75,-2.12,21,108,69,225,89,0,3,0,0,48.5
271.12,1.81,-2.12,22,103,69,225,89,0,3,0,0,48.6
271.12,1.87,-2.12,21,106,68,225,89,0,3,0,0,48.7
271.12,1.81,-2.19,22,105,69,225,89,0,3,0,0,48.8
271.12,1.56,-2.25,22,102,69,225,89,0,3,0,0,48.9
271.19,1.75,-2.31,22,101,69,225,89,0,3,0,0,49
271.19,1.75,-2.31,22,101,68,225,89,0,3,0,0,49.1
271.19,1.69,-2.31,23,97,69,225,89,0,3,0,0,49.2
271.19,1.75,-2.31,22,95,68,225,89,0,3,0,0,49.3
271.19,1.87,-2.25,22,98,68,225,89,0,3,0,0,49.4
271.12,1.75,-2.25,22,91,68,225,89,0,3,0,0,49.4
271.06,1.94,-2.25,22,88,68,225,89,0,3,0,0,49.5
271.06,2.06,-2.25,22,95,68,225,89,0,3,0,0,49.6
271,1.75,-2.12,23,92,68,225,89,0,3,0,0,49.7
270.87,1.87,-2.06,22,91,68,225,89,0,3,0,0,49.8
270.81,1.87,-2.12,21,90,71,225,89,0,3,0,0,49.9
270.75,1.87,-2.12,22,84,129,225,89,0,3,0,0,50
270.75,2,-2.19,22,88,198,225,89,0,3,0,0,50.1
270.75,1.87,-2.19,23,87,252,225,89,0,3,0,0,50.2
270.81,1.69,-2.25,21,85,265,225,89,0,3,0,0,50.3
270.81,1.81,-2.25,23,84,269,225,89,0,3,0,0,50.4
270.81,1.81,-2.31,22,83,270,225,89,0,3,0,0,50.5
270.81,1.75,-2.31,23,81,269,225,89,0,3,0,0,50.6
270.81,1.75,-2.31,23,80,268,225,89,0,3,0,0,50.7
270.87,1.87,-2.31,23,79,267,225,89,0,3,0,0,50.8
270.81,1.75,-2.25,24,77,269,225,89,0,3,0,0,50.9
270.75,1.81,-2.31,23,76,268,225,89,0,3,0,0,51
270.75,1.94,-2.25,23,75,270,225,89,0,3,0,0,51
270.69,1.69,-2.12,23,73,267,190,136,0,3,0,0,51.1
270.5,1.87,-2.12,23,71,269,190,136,0,3,0,0,51.3
270.44,1.81,-2.12,24,68,269,190,136,0,3,0,0,51.4
270.37,2,-2.19,24,67,267,190,136,0,3,0,0,51.5
270.37,1.69,-2.25,24,65,268,190,136,0,3,0,0,51.7
270.44,1.94,-2.31,24,63,268,190,136,0,3,0,0,51.8
270.56,1.81,-2.37,25,61,269,190,136,0,3,0,0,52
271.19,2,-2.44,24,59,270,190,136,0,3,0,0,52.1
272,1.69,-2.25,25,57,267,190,136,0,3,0,0,52.2
273.19,2,-2.44,26,55,266,190,136,0,3,0,0,52.4
274.56,1.62,-2.37,25,53,268,190,135,0,3,0,0,52.5
276,1.62,-2.44,27,51,273,190,135,0,3,0,0,52.6
277.62,1.44,-2.56,26,50,269,190,134,0,3,0,0,52.7
279.25,1.62,-2.56,27,47,267,190,134,0,3,0,0,52.8
280.94,1.25,-2.62,28,47,291,190,133,0,3,0,0,53
282.37,1.25,-2.69,29,46,281,190,133,0,3,0,0,53.1
283.25,1.37,-2.75,31,43,214,190,132,0,3,0,0,53.2
285.06,1.19,-2.87,32,43,0,190,132,0,3,0,0,53.3
286.44,1.19,-2.87,34,41,0,190,132,0,3,0,0,53.4
287.94,1,-2.81,35,43,0,190,131,0,3,0,0,53.6
289.5,1.19,-3,36,40,0,190,131,0,3,0,0,53.7
290.87,1.06,-3,36,39,0,190,130,0,3,0,0,53.8
292.37,0.75,-2.94,39,33,126,190,130,0,3,0,0,53.9
293.81,0.81,-3.06,40,39,123,190,129,0,3,0,0,54
295.25,0.69,-3.12,44,37,123,190,129,0,3,0,0,54.1
296.62,0.75,-3.12,45,36,117,190,128,0,3,0,0,54.3
297.62,0.62,-3.12,47,38,0,190,128,0,3,0,0,54.4
299.56,0.31,-3.19,49,35,0,190,128,0,3,0,0,54.5
300.69,0.44,-3.19,54,38,0,190,127,0,3,0,0,54.6
301.87,0.31,-3.25,55,38,0,190,127,0,3,0,0,54.7
303.12,0.25,-3.25,39,35,108,190,126,0,3,0,0,54.8
304.37,0.06,-3.12,37,31,98,190,126,0,3,0,0,54.9
305.56,0,-3.12,32,32,103,190,126,0,3,0,0,55.1
306.81,0.13,-3.06,35,31,91,190,125,0,3,0,0,55.2
308,-0.06,-2.94,30,31,105,190,125,0,3,0,0,55.3
309.25,-0.06,-3,26,32,102,190,125,0,3,0,0,55.4
310.5,-0.06,-3.12,26,32,105,190,124,0,3,0,0,55.5
311.69,-0.13,-3.06,26,31,107,190,124,0,3,0,0,55.6
312.75,-0.06,-3.06,15,32,99,190,124,0,3,0,0,55.7
313.94,-0.19,-3.12,18,37,93,190,123,0,3,0,0,55.8
315.06,-0.25,-3.06,11,30,96,190,123,0,3,0,0,56
316.19,-0.13,-3.12,17,34,88,190,123,0,3,0,0,56.1
317.25,-0.25,-3.12,0,22,90,190,122,0,3,0,0,56.2
318.31,-0.31,-3,0,28,91,190,122,0,3,0,0,56.3
319.44,-0.44,-2.94,0,31,91,190,122,0,3,0,0,56.4
320.56,-0.44,-3.06,15,28,91,190,121,0,3,0,0,56.5
321.62,-0.56,-3,10,28,93,190,121,0,3,0,0,56.6
322.75,-0.75,-3,14,24,83,190,121,0,3,0,0,56.7
323.87,-0.62,-3.12,11,32,92,190,120,0,3,0,0,56.9
325.06,-0.81,-3.12,0,26,85,190,120,0,3,0,0,57
326.12,-0.75,-2.94,0,31,83,190,119,0,3,0,0,57.1
327.25,-0.88,-3.06,0,34,86,190,119,0,3,0,0,57.2
328.31,-1.19,-3.06,0,28,89,190,119,0,3,0,0,57.3
329.25,-1,-3.06,0,34,79,190,119,0,3,0,0,57.4
330.12,-1,-3.06,11,38,76,190,118,0,3,0,0,57.5
331.06,-1.12,-3,11,36,84,190,118,0,3,0,0,57.7
332.06,-1.12,-2.94,10,34,80,190,118,0,3,0,0,57.8
333.06,-1.19,-2.94,0,34,83,190,117,0,3,0,0,57.9
333.94,-1.06,-2.87,5,39,82,190,117,0,3,0,0,58
335,-1.37,-2.87,0,41,79,190,117,0,3,0,0,58.1
336,-1.31,-2.94,0,46,84,190,117,0,3,0,0,58.2
337.06,-1.31,-3,5,51,81,190,116,0,3,0,0,58.3
338.12,-1.44,-2.94,2,53,83,190,116,0,3,0,0,58.5
339.12,-1.37,-2.94,1,57,79,190,116,0,3,0,0,58.6
340.12,-1.69,-2.94,9,60,80,190,116,0,3,0,0,58.7
340.69,-1.69,-2.94,9,61,81,190,116,0,3,0,0,58.8
340.94,-1.69,-2.94,7,62,82,190,116,0,3,0,0,58.9
341.5,-1.5,-3,8,68,81,190,116,0,3,0,0,58.9
342.12,-1.56,-3,11,71,81,190,116,0,3,0,0,59
342.62,-1.75,-2.94,9,73,80,190,116,0,3,0,0,59.1
343.19,-1.62,-2.81,6,77,79,190,116,0,3,0,0,59.2
343.81,-1.69,-2.75,7,82,79,190,116,0,3,0,0,59.2
344.44,-1.75,-2.75,8,82,80,190,116,0,3,0,0,59.3
345.06,-1.62,-2.75,11,87,79,190,116,0,3,0,0,59.4
345.62,-1.62,-2.69,12,93,79,190,116,0,3,0,0,59.5
346.25,-1.75,-2.62,12,97,79,190,116,0,3,0,0,59.5
346.94,-1.81,-2.69,12,99,78,190,116,0,3,0,0,59.6
347.62,-1.75,-2.75,12,110,79,190,116,0,3,0,0,59.7
348.31,-1.75,-2.81,12,125,79,190,116,0,3,0,0,59.8
349,-1.87,-2.69,13,122,78,190,116,0,3,0,0,59.8
349.62,-1.94,-2.69,13,100,78,190,116,0,3,0,0,59.9
350.31,-1.81,-2.69,13,107,78,190,116,0,3,0,0,60
351,-1.87,-2.69,13,136,77,190,116,0,3,0,0,60.1
351.69,-2.12,-2.69,13,139,77,190,116,0,3,0,0,60.1
352.25,-2.12,-2.69,13,116,77,190,116,0,3,0,0,60.2
352.75,-1.94,-2.75,13,113,77,190,116,0,3,0,0,60.3
353.37,-1.87,-2.75,13,135,76,190,116,0,3,0,0,60.4
354,-2.12,-2.69,13,119,76,190,116,0,3,0,0,60.5
354.31,-2.12,-2.62,12,117,76,190,116,0,3,0,0,60.5
354.87,-2,-2.62,12,134,76,190,116,0,3,0,0,60.6
355.44,-2.12,-2.56,12,114,76,190,116,0,3,0,0,60.7
356.06,-2.12,-2.44,12,110,75,225,99,0,3,0,0,60.8
357,-1.94,-2.37,13,114,75,225,97,0,3,0,0,60.9
357.62,-2.06,-2.37,13,118,75,225,95,0,3,0,0,60.9
358.31,-2.19,-2.37,15,111,74,225,95,0,3,0,0,61
359,-2.12,-2.37,15,101,74,225,92,0,3,0,0,61.1
359.69,-2.12,-2.5,16,107,73,225,90,0,3,0,0,61.2
0.13,-2.19,-2.44,16,108,74,225,90,0,3,0,0,61.2
0.88,-2.31,-2.44,16,97,73,225,89,0,3,0,0,61.3
1.94,-2.25,-2.37,16,100,73,225,87,0,3,0,0,61.4
2.31,-2.25,-2.44,18,112,73,225,87,0,3,0,0,61.5
2.94,-2.5,-2.44,18,113,72,225,84,0,3,0,0,61.6
3.37,-2.56,-2.37,18,93,73,225,84,0,3,0,0,61.7
3.69,-2.44,-2.44,18,100,72,225,82,0,3,0,0,61.8
3.87,-2.31,-2.37,18,108,71,225,82,0,3,0,0,61.8
4.12,-2.56,-2.37,18,103,72,225,82,0,3,0,0,61.9
4.25,-2.56,-2.31,19,108,71,225,82,0,3,0,0,62
4.31,-2.56,-2.25,19,117,72,225,82,0,3,0,0,62.1
4.31,-2.69,-2.19,19,101,72,225,82,0,3,0,0,62.2
4.31,-2.56,-2.19,20,104,70,225,82,0,3,0,0,62.3
4.25,-2.5,-2.12,18,122,71,225,82,0,3,0,0,62.4
4.25,-2.75,-2.12,20,108,71,225,82,0,3,0,0,62.4
4.19,-2.69,-2.19,19,95,70,225,82,0,3,0,0,62.5
4.12,-2.5,-2.25,20,108,71,225,82,0,3,0,0,62.6
4,-2.56,-2.31,20,102,70,225,82,0,3,0,0,62.7
3.87,-2.56,-2.25,20,86,70,225,82,0,3,0,0,62.8
3.75,-2.31,-2.25,21,98,70,225,82,0,3,0,0,62.9
3.69,-2.37,-2.31,20,106,69,225,82,0,3,0,0,63
3.62,-2.56,-2.25,20,93,70,225,82,0,3,0,0,63.1
