OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
1.440000,-2.060000,-1.940000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.440000,-2.120000,-1.940000,45.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.440000,-2.190000,-2.000000,45.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.440000,-2.310000,-2.000000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.440000,-2.620000,-1.940000,45.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.440000,-2.810000,-1.940000,44.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.440000,-3.250000,-1.940000,45.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.440000,-3.500000,-1.940000,45.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.440000,-3.750000,-1.940000,45.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.440000,-4.120000,-1.940000,44.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.370000,-4.560000,-1.870000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.310000,-4.940000,-1.870000,44.000000,127.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.250000,-5.310000,-1.870000,45.000000,165.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.250000,-5.940000,-1.870000,45.000000,195.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.250000,-6.560000,-1.870000,44.000000,197.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.250000,-6.940000,-1.810000,44.000000,198.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.250000,-7.370000,-1.810000,45.000000,197.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.250000,-7.870000,-1.810000,44.000000,198.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.250000,-8.190000,-1.750000,45.000000,199.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.250000,-8.500000,-1.750000,45.000000,199.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.250000,-8.690000,-1.750000,45.000000,199.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.120000,-9.000000,-1.750000,45.000000,198.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.120000,-9.250000,-1.750000,45.000000,198.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.120000,-9.690000,-1.690000,44.000000,198.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.120000,-9.940000,-1.620000,44.000000,197.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.120000,-10.130000,-1.620000,44.000000,196.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.120000,-10.190000,-1.620000,44.000000,197.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.120000,-10.190000,-1.620000,44.000000,197.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.120000,-10.190000,-1.620000,44.000000,195.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.060000,-10.190000,-1.620000,45.000000,194.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.060000,-10.250000,-1.620000,44.000000,190.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.060000,-10.310000,-1.560000,44.000000,188.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.060000,-10.380000,-1.560000,44.000000,187.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.120000,-10.380000,-1.560000,44.000000,189.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.120000,-10.380000,-1.560000,44.000000,192.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.190000,-10.310000,-1.560000,44.000000,196.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.190000,-10.250000,-1.560000,44.000000,197.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.120000,-10.130000,-1.560000,45.000000,198.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.120000,-9.810000,-1.620000,45.000000,199.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.060000,-9.560000,-1.620000,45.000000,199.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.000000,-9.130000,-1.690000,45.000000,199.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.000000,-8.750000,-1.690000,45.000000,197.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.060000,-7.810000,-1.750000,44.000000,197.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.190000,-7.060000,-1.750000,45.000000,152.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.190000,-6.250000,-1.750000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.250000,-5.060000,-1.810000,45.000000,115.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.190000,-4.120000,-1.870000,45.000000,115.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.250000,-3.560000,-1.870000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.250000,-3.190000,-1.940000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.190000,-3.000000,-1.940000,44.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.120000,-3.190000,-1.940000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.190000,-3.250000,-1.940000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.190000,-3.190000,-1.940000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.310000,-2.810000,-1.940000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.310000,-2.440000,-1.940000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.250000,-2.370000,-1.940000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.250000,-2.440000,-1.940000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.250000,-2.370000,-1.940000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.310000,-2.310000,-1.940000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.310000,-2.310000,-1.940000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.310000,-2.310000,-1.940000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.310000,-2.250000,-1.940000,44.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.310000,-2.310000,-1.940000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.310000,-2.310000,-1.940000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.310000,-2.310000,-1.940000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.310000,-2.310000,-2.000000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.370000,-2.310000,-2.060000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.370000,-2.310000,-2.120000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.440000,-2.310000,-2.250000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.440000,-2.310000,-2.500000,45.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.440000,-2.440000,-3.370000,44.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.440000,-2.500000,-4.250000,41.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.440000,-2.620000,-5.940000,31.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.500000,-2.750000,-7.120000,22.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.620000,-2.810000,-9.000000,15.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.690000,-2.810000,-10.750000,14.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.750000,-2.870000,-11.750000,12.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.870000,-2.870000,-12.690000,11.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.190000,-2.810000,-14.000000,11.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.440000,-2.870000,-15.060000,11.000000,117.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.500000,-2.940000,-15.690000,10.000000,116.000000,8.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.560000,-2.940000,-16.500000,11.000000,116.000000,10.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.440000,-3.000000,-16.940000,10.000000,116.000000,13.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.370000,-2.940000,-17.310000,10.000000,116.000000,22.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.250000,-3.000000,-17.870000,10.000000,116.000000,40.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.250000,-3.000000,-18.250000,9.000000,116.000000,55.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.190000,-3.000000,-18.810000,9.000000,116.000000,59.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.120000,-3.000000,-19.190000,8.000000,116.000000,36.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.120000,-3.000000,-19.690000,9.000000,116.000000,20.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.120000,-3.000000,-19.940000,9.000000,116.000000,13.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.190000,-3.000000,-20.250000,9.000000,116.000000,14.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.190000,-3.000000,-20.310000,9.000000,116.000000,15.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.120000,-3.000000,-20.250000,8.000000,116.000000,19.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.120000,-3.000000,-20.120000,8.000000,116.000000,30.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.120000,-3.000000,-19.750000,9.000000,116.000000,42.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.060000,-3.000000,-19.500000,9.000000,116.000000,81.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.000000,-2.940000,-18.870000,9.000000,116.000000,89.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.870000,-2.940000,-18.190000,10.000000,116.000000,45.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.810000,-2.940000,-17.620000,10.000000,116.000000,51.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.620000,-3.000000,-16.690000,10.000000,116.000000,13.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.500000,-3.000000,-15.940000,11.000000,116.000000,16.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.310000,-3.000000,-15.250000,11.000000,116.000000,8.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.120000,-3.000000,-14.250000,12.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.000000,-3.000000,-13.690000,11.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
0.880000,-3.060000,-13.000000,12.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
0.810000,-3.060000,-12.500000,13.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
0.690000,-3.060000,-11.750000,13.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
0.560000,-3.060000,-11.190000,14.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
0.370000,-3.060000,-10.250000,16.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
0.250000,-3.000000,-9.630000,17.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
0.130000,-3.000000,-8.500000,24.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
0.000000,-3.060000,-7.810000,28.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.810000,-3.060000,-7.060000,32.000000,116.000000,6.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.500000,-3.190000,-5.870000,38.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.190000,-3.250000,-4.620000,43.000000,116.000000,6.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.060000,-3.310000,-3.810000,44.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
358.870000,-3.440000,-2.560000,44.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
358.870000,-3.310000,-2.060000,44.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
358.870000,-2.940000,-2.120000,44.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
358.870000,-2.750000,-2.250000,44.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
358.870000,-2.500000,-2.120000,44.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
358.870000,-2.440000,-2.120000,44.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
358.870000,-2.440000,-2.120000,44.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
358.870000,-2.440000,-2.120000,44.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
358.940000,-2.370000,-2.120000,44.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
358.940000,-2.310000,-2.120000,45.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
358.940000,-2.310000,-2.120000,45.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
358.940000,-2.310000,-2.120000,45.000000,116.000000,6.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
358.940000,-2.310000,-2.120000,45.000000,116.000000,6.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.000000,-2.310000,-2.120000,45.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.000000,-2.310000,-2.120000,45.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.000000,-2.250000,-2.120000,44.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.060000,-2.250000,-2.120000,44.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.120000,-2.250000,-2.120000,44.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.120000,-2.250000,-2.120000,45.000000,116.000000,6.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.120000,-2.250000,-2.120000,44.000000,116.000000,6.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.120000,-2.250000,-2.120000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.120000,-2.250000,-2.120000,45.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.190000,-2.250000,-2.120000,44.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.190000,-2.250000,-2.120000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.190000,-2.250000,-2.120000,45.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.250000,-2.250000,-2.120000,45.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.250000,-2.250000,-2.120000,45.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.250000,-2.250000,-2.120000,45.000000,116.000000,6.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.250000,-2.250000,-2.120000,45.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.250000,-2.250000,-2.120000,45.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.310000,-2.250000,-2.060000,45.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.310000,-2.250000,-2.060000,44.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.310000,-2.250000,-2.060000,45.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.310000,-2.250000,-2.060000,45.000000,116.000000,6.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.310000,-2.250000,-2.060000,45.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.310000,-2.250000,-2.060000,45.000000,116.000000,6.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.310000,-2.250000,-2.060000,45.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.310000,-2.250000,-2.060000,44.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.310000,-2.250000,-2.060000,45.000000,116.000000,6.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.370000,-2.250000,-2.060000,45.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.500000,-2.250000,-2.060000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.750000,-2.250000,-2.060000,44.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
0.000000,-2.250000,-2.060000,45.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
0.250000,-2.250000,-2.000000,45.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
0.560000,-2.250000,-2.000000,45.000000,115.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
0.940000,-2.250000,-2.000000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.500000,-2.250000,-2.000000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.870000,-2.250000,-2.000000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.560000,-2.250000,-2.000000,45.000000,115.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
3.060000,-2.250000,-2.000000,46.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
3.560000,-2.250000,-2.000000,46.000000,114.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
3.870000,-2.250000,-2.000000,46.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
4.190000,-2.250000,-2.000000,46.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
4.370000,-2.250000,-2.060000,45.000000,115.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
4.500000,-2.250000,-2.060000,46.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
4.560000,-2.250000,-2.060000,46.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
4.620000,-2.250000,-2.060000,46.000000,114.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
4.750000,-2.250000,-2.060000,45.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
4.810000,-2.250000,-2.060000,46.000000,114.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
4.810000,-2.250000,-2.060000,45.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
4.690000,-2.250000,-2.060000,46.000000,114.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
4.500000,-2.190000,-2.060000,46.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
4.190000,-2.120000,-2.120000,46.000000,114.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
3.940000,-2.120000,-2.250000,46.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
3.500000,-2.060000,-2.370000,46.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
3.120000,-2.060000,-2.440000,46.000000,115.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.560000,-1.940000,-2.560000,45.000000,115.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
2.120000,-1.870000,-2.620000,46.000000,115.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
1.370000,-1.750000,-2.870000,45.000000,115.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
0.880000,-1.690000,-3.060000,45.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.940000,-1.690000,-3.250000,44.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
359.250000,-1.620000,-3.310000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
358.440000,-1.620000,-3.190000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
357.940000,-1.620000,-3.060000,45.000000,116.000000,3.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
357.190000,-1.620000,-2.940000,45.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
356.560000,-1.620000,-2.750000,44.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
355.440000,-1.620000,-2.310000,44.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
354.690000,-1.620000,-1.750000,43.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
353.620000,-1.690000,-0.500000,43.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
352.940000,-1.870000,0.560000,43.000000,116.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
351.940000,-2.120000,2.120000,43.000000,116.000000,6.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
351.370000,-2.250000,2.620000,43.000000,117.000000,6.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
350.810000,-2.250000,3.690000,43.000000,116.000000,6.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,328.000000
350.690000,-2.250000,4.250000,43.000000,118.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
350.620000,-2.250000,4.620000,44.000000,117.000000,6.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
350.560000,-2.310000,4.810000,43.000000,118.000000,6.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
350.500000,-2.310000,4.620000,43.000000,118.000000,6.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
350.310000,-2.310000,4.120000,43.000000,115.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
349.940000,-2.120000,2.810000,43.000000,115.000000,5.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
349.620000,-1.940000,1.810000,43.000000,116.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
349.120000,-1.500000,0.250000,43.000000,116.000000,2.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
348.810000,-1.250000,-0.620000,43.000000,106.000000,4.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
