OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
177.56,1.37,1.94,61,123,25,225,94,3,3,0,0,27.8
177.87,1.31,1.94,61,119,25,225,94,3,3,0,0,27.8
178,1.37,1.94,61,118,24,225,94,3,3,0,0,27.9
178.25,1.5,1.94,61,120,24,225,94,3,3,0,0,28
178.56,1.5,1.94,61,119,24,225,91,3,3,0,0,28.1
178.87,1.5,1.87,61,117,23,225,91,3,3,0,0,28.2
179.12,1.62,2,61,119,23,225,91,3,3,0,0,28.3
179.37,1.62,1.94,61,123,24,225,91,3,3,0,0,28.4
179.69,1.44,1.81,61,122,24,225,90,3,3,0,0,28.5
179.94,1.37,1.75,61,119,23,225,90,3,3,0,0,28.6
180.12,1.5,1.87,61,120,23,225,90,3,3,0,0,28.7
180.25,1.44,1.87,61,119,24,225,90,3,3,0,0,28.8
180.44,1.25,1.87,61,117,23,225,90,3,3,0,0,28.9
180.56,1.37,1.94,61,116,23,225,88,3,3,0,0,28.9
180.81,1.5,1.75,61,112,22,225,88,3,3,0,0,29
180.87,1.62,1.81,61,113,24,225,88,3,3,0,0,29.1
181,1.44,1.62,61,112,23,225,88,3,3,0,0,29.2
181.06,1.19,1.44,61,107,24,225,88,3,3,0,0,29.3
181.12,1.37,1.44,61,108,24,225,88,3,3,0,0,29.4
181.12,1.37,1.44,61,108,24,225,88,3,3,0,0,29.5
181.19,1.25,1.44,61,107,24,225,88,3,3,0,0,29.6
181.25,1.31,1.5,61,105,23,225,88,3,3,0,0,29.7
181.25,1.31,1.44,61,105,24,225,88,3,3,0,0,29.8
181.37,1,1.37,62,104,23,225,88,3,3,0,0,29.9
181.37,1.06,1.37,61,102,24,225,88,3,3,0,0,30
181.44,1.19,1.37,62,101,24,225,88,3,3,0,0,30.1
181.44,1.12,1.44,62,100,24,225,88,3,3,0,0,30.2
181.5,1.12,1.37,62,99,23,225,86,3,3,0,0,30.3
181.56,1.19,1.31,63,97,24,225,86,3,3,0,0,30.4
181.56,1.31,1.25,83,97,24,225,86,3,3,0,0,30.5
181.62,1.37,1.31,93,95,24,225,86,3,3,0,0,30.5
181.62,1.31,1.31,96,93,24,225,86,3,3,0,0,30.6
181.56,1.25,1.31,97,92,24,225,86,3,3,0,0,30.7
181.5,1.44,1.31,96,90,24,225,86,3,3,0,0,30.8
181.5,1.44,1.31,101,89,24,225,86,3,3,0,0,30.9
181.44,1.37,1.37,97,88,24,225,88,3,3,0,0,31
181.37,1.37,1.37,101,87,25,225,88,3,3,0,0,31.1
181.37,1.37,1.37,106,85,24,225,88,3,3,0,0,31.2
181.37,1.19,1.37,106,83,24,225,88,3,3,0,0,31.3
181.44,1.12,1.25,102,82,24,225,88,3,3,0,0,31.4
181.5,1.25,1.31,115,81,26,225,86,3,3,0,0,31.5
181.5,1.25,1.31,121,79,25,225,86,3,3,0,0,31.6
181.5,1.12,1.31,126,78,24,225,86,3,3,0,0,31.7
181.56,1.12,1.37,123,76,25,190,35,3,3,0,0,31.8
181.62,1.25,1.25,124,75,25,190,35,3,3,0,0,31.9
181.62,1.37,1.31,125,73,25,190,35,3,3,0,0,31.9
181.62,1.37,1.31,120,72,25,190,35,3,3,0,0,32
181.56,1.25,1.31,116,71,25,190,35,3,3,0,0,32.1
181.5,1.37,1.31,112,69,24,190,35,3,3,0,0,32.2
181.44,1.37,1.31,105,68,24,190,35,3,3,0,0,32.3
181.44,1.31,1.37,106,67,25,190,35,3,3,0,0,32.4
181.25,1.31,1.37,104,65,25,190,35,3,3,0,0,32.4
180.87,1.5,1.37,105,64,25,190,35,3,3,0,0,32.5
180.37,1.37,1.37,100,62,26,190,35,3,3,0,0,32.6
179.81,1,1.31,97,61,26,190,35,3,3,0,0,32.7
179.12,1,1.31,96,60,27,190,35,3,3,0,0,32.8
178.31,1.19,1.44,100,59,27,190,35,3,3,0,0,32.9
177.5,1,1.44,100,58,28,190,35,3,3,0,0,33
176.56,0.94,1.5,105,57,28,190,35,3,3,0,0,33
175.62,0.94,1.62,103,56,28,190,35,3,3,0,0,33.1
174.69,0.88,1.69,99,55,29,190,35,3,3,0,0,33.2
173.81,1,1.56,95,54,31,190,35,3,3,0,0,33.3
172.94,1.12,1.56,94,53,32,190,35,3,3,0,0,33.3
172.06,1,1.62,103,52,33,190,35,3,3,0,0,33.4
171.12,1,1.75,102,51,33,190,35,3,3,0,0,33.5
170.25,1,1.75,104,50,34,190,35,3,3,0,0,33.6
169.37,1.06,1.81,101,50,35,190,35,3,3,0,0,33.6
168.5,1.06,1.75,100,48,36,190,35,3,3,0,0,33.7
167.62,0.94,1.75,102,47,36,190,35,3,3,0,0,33.8
166.69,0.88,1.81,98,46,38,190,35,3,3,0,0,33.9
165.81,0.88,1.75,90,46,39,190,35,3,3,0,0,33.9
164.81,0.81,1.75,91,45,40,190,39,3,3,0,0,34
163.31,0.5,1.75,85,44,42,190,39,3,3,0,0,34.1
161.94,0.5,1.81,83,43,44,190,40,3,3,0,0,34.2
160.62,0.5,1.87,83,42,46,190,40,3,3,0,0,34.4
158.87,0.44,1.94,85,41,49,190,41,3,3,0,0,34.5
157.5,0.31,2.12,85,41,49,190,41,3,3,0,0,34.6
156.31,0.5,1.94,80,40,51,190,41,3,3,0,0,34.7
155.06,0.5,2,82,39,53,190,42,3,3,0,0,34.8
154.25,0.5,2.06,77,38,56,190,42,3,3,0,0,34.9
152.62,0.37,2.06,83,36,64,190,42,3,3,0,0,35
151.37,0.37,2.12,83,38,62,190,43,3,3,0,0,35.1
150.12,0.13,2.12,86,37,63,190,43,3,3,0,0,35.3
148.87,0.06,2.31,84,36,56,190,43,3,3,0,0,35.4
147.69,-0.13,2.19,87,36,53,190,44,3,3,0,0,35.5
146.44,-0.25,2.12,87,34,49,190,44,3,3,0,0,35.6
145.19,-0.25,2.25,83,34,45,190,44,3,3,0,0,35.7
143.87,-0.44,2.25,82,33,41,190,45,3,3,0,0,35.8
142.56,-0.5,2.31,83,34,40,190,45,3,3,0,0,35.9
141.31,-0.62,2.31,83,33,36,190,46,3,3,0,0,36.1
140.19,-0.44,2.44,86,32,34,190,46,3,3,0,0,36.2
139.06,-0.5,2.56,81,32,33,190,46,3,3,0,0,36.3
138.06,-0.56,2.44,80,32,31,190,46,3,3,0,0,36.4
136.81,-0.62,2.5,78,31,29,190,47,3,3,0,0,36.5
135.62,-0.81,2.37,78,32,27,190,47,3,3,0,0,36.6
134.31,-0.81,2.31,75,31,25,190,48,3,3,0,0,36.7
132.94,-0.81,2.31,78,32,24,190,48,3,3,0,0,36.8
131.56,-1.06,2.37,78,31,22,190,48,3,3,0,0,36.9
130.44,-1.06,2.19,74,33,21,190,49,3,3,0,0,37
129.37,-0.94,2.19,75,32,20,190,49,3,3,0,0,37.2
128.25,-1.12,2.19,76,31,18,190,49,3,3,0,0,37.3
127.19,-1.12,2.19,78,32,18,190,50,3,3,0,0,37.4
126,-1.12,2.25,76,32,15,190,50,3,3,0,0,37.5
124.94,-1.06,2.25,76,32,13,190,50,3,3,0,0,37.6
123.87,-1.19,2.31,78,32,16,190,51,3,3,0,0,37.7
122.56,-1.25,2.19,77,34,15,190,51,3,3,0,0,37.8
121.31,-1.31,2.12,74,35,12,190,51,3,3,0,0,37.9
120,-1.44,2.06,78,36,14,190,52,3,3,0,0,38
118.81,-1.56,2.12,75,37,12,190,52,3,3,0,0,38.1
117.56,-1.44,2.06,74,39,13,190,52,3,3,0,0,38.3
116.31,-1.75,2,74,40,11,190,53,3,3,0,0,38.4
115.25,-1.69,1.87,75,42,14,190,53,3,3,0,0,38.5
114.25,-1.62,1.87,75,43,12,190,53,3,3,0,0,38.6
113.25,-1.69,1.94,77,42,11,190,54,3,3,0,0,38.7
112.25,-1.75,2,77,45,10,190,54,3,3,0,0,38.8
111.31,-1.69,1.87,76,47,10,190,54,3,3,0,0,38.9
110.62,-1.62,1.87,77,46,11,190,54,3,3,0,0,39
109.25,-1.81,2,77,54,11,190,55,3,3,0,0,39.2
108.56,-1.94,1.94,77,60,10,190,55,3,3,0,0,39.3
107.5,-1.81,1.81,78,64,9,190,55,3,3,0,0,39.4
106.25,-1.94,1.75,76,65,10,190,56,3,3,0,0,39.5
105,-1.94,1.81,76,72,10,190,56,3,3,0,0,39.6
103.94,-1.94,1.69,77,83,10,190,56,3,3,0,0,39.7
102.81,-2.12,1.62,77,84,10,190,57,3,3,0,0,39.9
101.81,-2.12,1.56,77,87,10,190,57,3,3,0,0,40
100.87,-2,1.56,77,98,11,190,57,3,3,0,0,40.1
99.94,-2.12,1.56,77,121,11,190,57,3,3,0,0,40.2
99.31,-2.12,1.62,76,140,11,190,57,3,3,0,0,40.3
98.75,-2.19,1.56,76,126,12,190,57,3,3,0,0,40.3
97.81,-2.06,1.5,76,119,11,190,57,2,3,0,0,40.4
97.19,-2.06,1.5,76,147,11,190,57,2,3,0,0,40.5
96.87,-2.19,1.56,76,145,12,190,57,2,3,0,0,40.6
96.19,-2.31,1.56,75,144,12,190,57,2,3,0,0,40.6
95.19,-2.25,1.5,75,132,12,190,57,2,3,0,0,40.7
94.5,-2.25,1.25,75,131,13,190,57,2,3,0,0,40.8
93.69,-2.25,1.25,75,143,13,190,57,2,3,0,0,40.9
92.87,-2.37,1.31,74,143,13,190,57,2,3,0,0,41
92.12,-2.37,1.25,73,132,14,190,57,2,3,0,0,41
91.37,-2.37,1.25,73,138,14,190,57,2,3,0,0,41.1
90.69,-2.56,1.12,73,134,14,225,88,2,3,0,0,41.2
90,-2.5,1.06,73,105,14,225,90,2,3,0,0,41.3
89.44,-2.31,1.12,72,118,15,225,92,2,3,0,0,41.4
88.87,-2.44,1.12,72,101,16,225,92,2,3,0,0,41.5
88.37,-2.44,1.06,71,97,15,225,94,2,3,0,0,41.5
87.75,-2.37,1,72,113,16,225,94,2,3,0,0,41.6
87.06,-2.56,1.12,71,93,17,225,96,2,3,0,0,41.7
86.5,-2.44,1,70,93,17,225,98,2,3,0,0,41.8
85.87,-2.44,0.94,70,97,18,225,98,2,3,0,0,41.9
85.37,-2.5,1,69,99,17,225,101,2,3,0,0,41.9
85,-2.5,1.06,69,104,17,225,101,2,3,0,0,42
84.75,-2.56,1.06,68,113,19,225,101,2,3,0,0,42.1
84.62,-2.62,1,69,112,19,225,101,2,3,0,0,42.2
84.56,-2.62,0.88,68,105,18,225,101,2,3,0,0,42.3
84.56,-2.56,0.88,68,115,18,225,101,2,3,0,0,42.4
84.62,-2.69,1.06,68,111,20,225,101,2,3,0,0,42.5
84.69,-2.62,0.94,68,115,20,225,101,2,3,0,0,42.6
84.87,-2.75,0.94,68,113,19,225,101,2,3,0,0,42.7
85.19,-2.62,0.94,68,93,19,225,101,2,3,0,0,42.8
85.25,-2.5,1,67,95,20,225,101,2,3,0,0,42.9
85.44,-2.37,1,67,91,19,225,101,2,3,0,0,42.9
85.81,-2.25,0.94,67,78,19,225,98,2,3,0,0,43
85.94,-2.19,0.94,67,88,19,225,98,2,3,0,0,43.1
86.25,-2.31,1.06,67,71,19,225,98,2,3,0,0,43.2
86.56,-2.06,1,66,70,19,225,96,2,3,0,0,43.3
86.87,-2.06,0.94,67,86,20,225,96,2,3,0,0,43.4
87.12,-2.19,1.12,67,90,19,225,96,2,3,0,0,43.5
87.37,-2.31,1.19,66,89,19,225,96,2,3,0,0,43.6
87.62,-2.31,1.25,67,89,19,225,94,2,3,0,0,43.7
87.87,-2.31,1.06,66,95,20,225,94,2,3,0,0,43.8
88.12,-2.31,1.06,67,106,19,225,94,2,3,0,0,43.9
88.37,-2.44,1.25,66,104,19,225,94,2,3,0,0,44
88.69,-2.44,1.12,66,110,19,225,91,2,3,0,0,44.1
88.94,-2.62,1.06,66,108,19,225,91,2,3,0,0,44.1
89.19,-2.5,1.06,66,102,20,225,91,2,3,0,0,44.2
89.44,-2.37,1.12,66,104,20,225,91,2,3,0,0,44.3
89.62,-2.44,1.06,66,101,19,225,90,2,3,0,0,44.4
89.81,-2.31,1.12,66,102,20,225,90,2,3,0,0,44.5
90.06,-2.44,1.19,66,102,19,225,90,2,3,0,0,44.6
90.31,-2.37,1.12,66,99,19,225,90,2,3,0,0,44.7
90.5,-2.25,1.12,67,100,19,225,88,2,3,0,0,44.8
90.69,-2.37,1.19,66,101,19,225,88,2,3,0,0,44.9
90.87,-2.56,1.31,67,98,19,225,88,2,3,0,0,45
91,-2.44,1.25,66,97,19,225,88,2,3,0,0,45.1
91.12,-2.44,1.12,66,96,19,225,88,2,3,0,0,45.2
91.19,-2.44,1.19,66,95,19,225,88,2,3,0,0,45.3
91.25,-2.44,1.25,65,93,19,225,88,2,3,0,0,45.4
91.31,-2.37,1.19,66,93,19,225,88,2,3,0,0,45.5
91.37,-2.56,1.12,84,91,19,225,88,2,3,0,0,45.6
91.44,-2.5,1.06,98,89,19,225,88,2,3,0,0,45.6
91.44,-2.31,1.12,105,88,19,225,88,2,3,0,0,45.7
91.5,-2.31,1.12,115,86,19,225,86,2,3,0,0,45.8
91.56,-2.25,1.12,127,85,19,225,86,2,3,0,0,45.9
91.62,-2.31,1.19,138,84,19,225,86,2,3,0,0,46
91.75,-2.31,1.12,131,82,19,225,86,2,3,0,0,46.1
91.87,-2.19,1.19,120,81,19,225,86,2,3,0,0,46.2
91.94,-2.19,1.19,140,80,19,225,86,2,3,0,0,46.3
92,-2.44,1.31,144,79,19,225,86,2,3,0,0,46.4
92,-2.31,1.31,131,77,19,190,35,2,3,0,0,46.5
92.06,-2.31,1.19,141,75,19,190,35,2,3,0,0,46.6
92.12,-2.31,1.19,155,74,19,190,35,2,3,0,0,46.7
92.06,-2.31,1.31,145,72,19,190,35,2,3,0,0,46.8
92.06,-2.31,1.19,163,71,19,190,35,2,3,0,0,46.9
92.06,-2.5,1.12,168,69,19,190,35,2,3,0,0,46.9
92.06,-2.44,1.12,187,68,20,190,35,2,3,0,0,47
92,-2.25,1.19,185,67,20,190,35,2,3,0,0,47.1
91.87,-2.31,1.19,172,66,19,190,35,2,3,0,0,47.2
91.75,-2.25,1.19,180,65,21,190,35,2,3,0,0,47.3
91.44,-2.31,1.19,187,63,20,190,35,2,3,0,0,47.4
91,-2.37,1.25,175,62,21,190,35,2,3,0,0,47.4
90.44,-2.25,1.12,167,61,22,190,35,2,3,0,0,47.5
89.75,-2.25,1.12,190,60,22,190,35,2,3,0,0,47.6
88.94,-2.44,1.19,176,59,22,190,35,2,3,0,0,47.7
87.87,-2.5,1.12,150,58,23,190,35,2,3,0,0,47.8
86.81,-2.56,1.19,148,58,23,190,35,2,3,0,0,47.9
85.75,-2.56,1.06,145,55,24,190,35,2,3,0,0,47.9
84.75,-2.56,1,144,55,26,190,35,2,3,0,0,48
83.75,-2.62,0.94,151,54,27,190,35,2,3,0,0,48.1
82.62,-2.62,0.94,134,53,28,190,35,2,3,0,0,48.2
81.62,-2.69,0.88,140,52,28,190,35,2,3,0,0,48.2
80.62,-2.87,0.81,125,51,29,190,35,2,3,0,0,48.3
79.81,-2.81,0.69,130,50,30,190,35,2,3,0,0,48.4
79.06,-2.69,0.75,126,49,31,190,35,2,3,0,0,48.5
78.25,-2.69,0.75,123,49,32,190,35,2,3,0,0,48.6
77.37,-2.75,0.75,109,48,33,190,35,2,3,0,0,48.6
76.5,-2.75,0.69,103,48,35,190,35,2,3,0,0,48.7
75.56,-2.75,0.62,102,46,35,190,35,2,3,0,0,48.8
74.25,-2.94,0.5,104,46,37,190,39,2,3,0,0,48.9
73.06,-2.75,0.44,107,44,38,190,39,2,3,0,0,49
71.69,-2.94,0.5,107,44,40,190,40,2,3,0,0,49.1
70.19,-2.94,0.37,106,43,44,190,40,1,3,0,0,49.2
68.69,-3,0.44,106,42,44,190,41,1,3,0,0,49.3
67.37,-3.06,0.37,102,41,44,190,41,1,3,0,0,49.4
66.06,-3.06,0.25,95,41,49,190,41,1,3,0,0,49.5
64.62,-3,0.25,98,40,50,190,42,1,3,0,0,49.7
63.44,-3.06,0.13,91,39,50,190,42,1,3,0,0,49.8
62.38,-2.87,0.06,93,39,56,190,42,1,3,0,0,49.9
61.19,-2.87,0,90,38,60,190,43,1,3,0,0,50
59.94,-2.87,0,96,38,57,190,43,1,3,0,0,50.1
58.56,-3.06,0,89,38,51,190,43,1,3,0,0,50.2
57.38,-2.81,-0.19,85,38,50,190,44,1,3,0,0,50.3
56.06,-2.81,-0.19,89,37,45,190,44,1,3,0,0,50.4
54.75,-2.87,-0.13,88,38,42,190,45,1,3,0,0,50.6
53.44,-2.94,-0.13,92,37,40,190,45,1,3,0,0,50.7
51.69,-3.06,-0.31,87,35,38,190,45,1,3,0,0,50.8
50.31,-3.12,-0.25,82,37,35,190,46,1,3,0,0,50.9
49.5,-3,-0.13,88,36,33,190,46,1,3,0,0,51
48.38,-3,-0.25,81,36,32,190,46,1,3,0,0,51.1
47.31,-3.12,-0.44,85,35,30,190,47,1,3,0,0,51.2
46.31,-3.06,-0.5,81,36,29,190,47,1,3,0,0,51.3
45,-3.12,-0.62,82,35,27,190,47,1,3,0,0,51.4
43.94,-3.19,-0.69,81,35,26,190,48,1,3,0,0,51.5
42.69,-3.19,-0.62,81,36,24,190,48,1,3,0,0,51.6
41.88,-3.12,-0.81,78,36,23,190,48,1,3,0,0,51.7
40.75,-2.94,-0.94,81,36,22,190,49,1,3,0,0,51.9
39.5,-3.12,-0.88,78,37,22,190,49,1,3,0,0,52
38.13,-3,-0.94,80,38,22,190,49,1,3,0,0,52.1
36.63,-3,-1,79,38,20,190,50,1,3,0,0,52.2
35.25,-3,-1,73,40,23,190,50,1,3,0,0,52.3
33.75,-2.87,-0.94,79,41,20,190,51,1,3,0,0,52.4
32.81,-3,-1.12,79,41,18,190,51,1,3,0,0,52.5
31.87,-3,-1.31,77,43,16,190,51,1,3,0,0,52.6
30.87,-3,-1.37,77,43,19,190,51,1,3,0,0,52.7
30.25,-3,-1.44,75,45,14,190,52,1,3,0,0,52.9
29.19,-2.94,-1.5,76,47,16,190,52,1,3,0,0,53
28,-2.94,-1.5,76,50,14,190,52,1,3,0,0,53.1
26.87,-2.87,-1.62,76,48,13,190,53,1,3,0,0,53.2
25.81,-2.75,-1.69,75,53,15,190,53,1,3,0,0,53.3
24.12,-2.69,-1.69,75,56,17,190,53,1,3,0,0,53.4
22.75,-2.69,-1.69,74,59,15,190,54,1,3,0,0,53.5
21.5,-2.62,-1.75,76,62,15,190,54,1,3,0,0,53.6
20.31,-2.62,-1.81,75,66,15,190,54,1,3,0,0,53.7
19.25,-2.62,-1.75,75,67,14,190,55,1,3,0,0,53.8
18.25,-2.69,-1.87,73,72,14,190,55,1,3,0,0,54
17.31,-2.75,-2.12,74,77,14,190,55,1,3,0,0,54.1
16.37,-2.56,-2.12,73,84,14,190,56,1,3,0,0,54.2
15.38,-2.62,-2.12,73,85,13,190,56,1,3,0,0,54.3
14.38,-2.56,-2.19,73,97,14,190,56,1,3,0,0,54.4
13.31,-2.56,-2.19,73,100,14,190,56,1,3,0,0,54.5
12.31,-2.31,-2.31,72,115,14,190,57,1,3,0,0,54.6
11.25,-2.31,-2.25,72,135,15,190,57,1,3,0,0,54.8
10.06,-2.25,-2.31,72,143,15,190,57,1,3,0,0,54.9
8.88,-2.25,-2.25,72,140,15,190,57,1,3,0,0,55
8.25,-2.25,-2.37,71,158,15,190,57,1,3,0,0,55.1
7.56,-2.37,-2.37,72,153,15,190,57,1,3,0,0,55.1
6.87,-2.31,-2.31,71,144,16,190,57,1,3,0,0,55.2
6.19,-2.19,-2.37,71,158,17,190,57,1,3,0,0,55.3
5.5,-2.31,-2.31,70,161,17,190,57,1,3,0,0,55.4
4.87,-2.5,-2.5,70,161,17,190,57,1,3,0,0,55.4
4.31,-2.37,-2.56,70,158,17,190,57,1,3,0,0,55.5
3.75,-2.25,-2.62,70,155,17,190,57,1,3,0,0,55.6
3.19,-2.25,-2.62,69,150,17,190,57,1,3,0,0,55.7
2.56,-2.25,-2.62,69,146,18,190,57,1,3,0,0,55.8
2,-2.12,-2.69,69,141,18,190,57,1,3,0,0,55.8
1.31,-2.19,-2.62,68,129,19,190,57,1,3,0,0,55.9
0.69,-2.06,-2.62,68,120,19,225,88,1,3,0,0,56
359.69,-1.81,-2.69,68,111,20,225,90,1,3,0,0,56.1
359.06,-1.81,-2.62,67,117,20,225,91,1,3,0,0,56.1
358.44,-1.81,-2.62,67,106,21,225,94,1,3,0,0,56.2
357.81,-1.69,-2.69,66,106,21,225,94,1,3,0,0,56.3
357.44,-1.62,-2.69,66,110,21,225,96,1,3,0,0,56.4
356.75,-1.69,-2.69,65,114,21,225,96,1,3,0,0,56.5
356.12,-1.75,-2.69,65,110,23,225,98,1,3,0,0,56.5
355.44,-1.75,-2.75,65,107,23,225,101,1,3,0,0,56.6
354.87,-1.69,-2.69,64,109,23,225,101,1,3,0,0,56.7
354.37,-1.75,-2.69,64,120,24,225,103,1,3,0,0,56.8
354.06,-1.87,-2.75,64,121,26,225,103,1,3,0,0,56.9
353.94,-2,-2.81,64,107,25,225,103,1,3,0,0,57
353.81,-1.87,-2.81,63,103,25,225,103,1,3,0,0,57.1
353.87,-1.75,-2.81,63,114,25,225,103,1,3,0,0,57.1
353.94,-1.87,-2.81,63,110,25,225,103,1,3,0,0,57.2
354.06,-1.87,-2.75,63,105,25,225,103,1,3,0,0,57.3
354.25,-1.81,-2.75,63,109,25,225,103,1,3,0,0,57.4
354.56,-1.75,-2.87,62,89,25,225,100,1,3,0,0,57.5
354.81,-1.62,-2.94,62,99,26,225,100,1,3,0,0,57.6
355,-1.56,-2.87,62,103,25,225,100,1,3,0,0,57.7
355.31,-1.75,-2.81,62,84,26,225,100,1,3,0,0,57.7
355.56,-1.62,-2.81,61,99,25,225,98,1,3,0,0,57.8
355.87,-1.56,-2.87,62,108,25,225,98,1,3,0,0,57.9
356.19,-1.87,-2.75,62,103,25,225,98,1,3,0,0,58
356.5,-1.81,-2.62,61,102,25,225,96,1,3,0,0,58.1
356.81,-1.69,-2.81,61,113,25,225,96,1,3,0,0,58.2
357.12,-1.94,-2.75,61,115,25,225,96,1,3,0,0,58.3
357.5,-2.19,-2.81,61,106,25,225,93,1,3,0,0,58.4
357.81,-2.06,-2.81,61,103,25,225,93,1,3,0,0,58.5
358.12,-1.87,-2.87,61,109,25,225,93,1,3,0,0,58.6
358.44,-2.06,-2.81,61,108,25,225,93,1,3,0,0,58.7
358.75,-2.06,-2.75,61,103,25,225,91,1,3,0,0,58.8
359.06,-2,-2.69,61,100,25,225,91,1,3,0,0,58.8
359.31,-1.94,-2.81,61,98,25,225,91,1,3,0,0,58.9
359.56,-1.87,-2.81,61,103,25,225,90,1,3,0,0,59
359.75,-1.94,-2.69,60,97,25,225,90,1,3,0,0,59.1
359.94,-2,-2.69,60,89,25,225,90,1,3,0,0,59.2
0.06,-1.81,-2.69,60,102,25,225,90,1,3,0,0,59.3
0.19,-2,-2.69,60,102,25,225,90,1,3,0,0,59.4
0.37,-2.06,-2.62,61,96,25,225,90,1,3,0,0,59.5
0.5,-2,-2.56,61,98,25,225,88,1,3,0,0,59.6
0.62,-2,-2.62,61,104,25,225,88,1,3,0,0,59.7
0.75,-2.37,-2.69,60,100,26,225,88,1,3,0,0,59.8
0.94,-2.25,-2.69,60,95,26,225,88,1,3,0,0,59.9
1.06,-2.06,-2.75,60,96,26,225,88,1,3,0,0,60
1.19,-2.12,-2.75,60,95,25,225,88,1,3,0,0,60.1
1.31,-2.19,-2.69,60,94,26,225,88,1,3,0,0,60.2
1.37,-2.19,-2.62,60,91,26,225,88,1,3,0,0,60.2
1.56,-2.06,-2.75,60,88,26,225,85,1,3,0,0,60.3
1.69,-2,-2.75,60,88,26,225,85,1,3,0,0,60.4
1.69,-2,-2.69,61,89,25,225,85,1,3,0,0,60.5
1.69,-2.12,-2.69,74,84,26,225,85,1,3,0,0,60.6
1.62,-1.94,-2.69,90,83,25,225,85,1,3,0,0,60.7
1.62,-1.94,-2.69,106,87,25,225,85,1,3,0,0,60.8
1.62,-2.06,-2.62,132,81,26,225,85,1,3,0,0,60.9
1.62,-2.06,-2.5,129,80,26,225,85,1,3,0,0,61
1.62,-1.87,-2.62,153,83,26,225,85,1,3,0,0,61.1
1.69,-2.19,-2.62,148,82,26,225,85,1,3,0,0,61.2
1.75,-2.31,-2.69,148,80,26,225,85,1,3,0,0,61.3
1.87,-2.12,-2.69,144,79,25,225,86,1,3,0,0,61.4
1.87,-2.06,-2.75,151,78,26,225,86,1,3,0,0,61.5
1.81,-2.25,-2.69,154,76,26,190,35,1,3,0,0,61.5
1.81,-2.19,-2.62,146,74,27,190,35,1,3,0,0,61.7
1.81,-2.06,-2.81,140,72,27,190,35,1,3,0,0,61.7
1.81,-2,-2.81,158,71,27,190,35,1,3,0,0,61.8
1.69,-1.94,-2.69,155,70,26,190,35,1,3,0,0,61.9
1.62,-2.06,-2.75,147,68,27,190,35,1,3,0,0,62
1.44,-2,-2.69,148,67,27,190,35,1,3,0,0,62.1
1.31,-1.87,-2.69,162,67,27,190,35,1,3,0,0,62.2
1.06,-2.06,-2.69,171,64,27,190,35,1,3,0,0,62.2
0.75,-2.06,-2.62,149,63,28,190,35,1,3,0,0,62.3
0.25,-1.94,-2.56,151,64,28,190,35,1,3,0,0,62.4
359.62,-2,-2.69,132,64,29,190,35,1,3,0,0,62.5
358.87,-2.25,-2.81,134,62,29,190,35,1,3,0,0,62.6
358.06,-2.19,-2.81,131,60,30,190,35,1,3,0,0,62.7
357.25,-2,-2.81,125,59,30,190,35,1,3,0,0,62.7
356.37,-1.94,-2.87,122,58,32,190,35,1,3,0,0,62.8
355.44,-1.94,-2.94,121,57,32,190,35,1,3,0,0,62.9
354.5,-1.87,-2.94,120,56,33,190,35,1,3,0,0,63
353.62,-1.81,-2.87,118,54,34,190,35,1,3,0,0,63.1
352.69,-1.75,-3,117,51,34,190,35,1,3,0,0,63.1
351.81,-1.56,-3,117,51,36,190,35,1,3,0,0,63.2
351,-1.5,-3,122,50,36,190,35,1,3,0,0,63.3
350.06,-1.44,-2.87,114,51,37,190,35,1,3,0,0,63.4
348.75,-1.31,-3,102,49,38,190,35,1,3,0,0,63.4
347.81,-1.19,-3.06,98,47,40,190,35,1,3,0,0,63.5
346.81,-1.25,-3.06,102,49,42,190,35,1,3,0,0,63.6
346.31,-1.25,-3.12,98,49,41,190,35,1,3,0,0,63.7
345.31,-1.31,-3.12,101,49,42,190,35,1,3,0,0,63.7
344.31,-1.31,-3.12,98,47,44,190,39,1,3,0,0,63.8
342.75,-1.19,-3.12,90,47,46,190,39,1,3,0,0,63.9
341.19,-1.31,-3.25,87,45,46,190,40,1,3,0,0,64
339.87,-1.06,-3.19,88,44,49,190,40,1,3,0,0,64.1
338.75,-0.94,-3.25,82,44,55,190,41,1,3,0,0,64.2
337.44,-0.75,-3.31,84,43,55,190,41,1,3,0,0,64.4
336.19,-0.75,-3.25,78,43,60,190,41,1,3,0,0,64.5
335,-0.5,-3.31,83,43,62,190,42,1,3,0,0,64.6
333.81,-0.44,-3.25,83,42,58,190,42,1,3,0,0,64.7
332.69,-0.44,-3.25,81,43,63,190,42,2,3,0,0,64.8
331.06,-0.44,-3.19,80,40,66,190,43,2,3,0,0,64.9
329.81,-0.56,-3.37,77,42,65,190,43,2,3,0,0,65
328.5,-0.56,-3.31,80,41,62,190,44,2,3,0,0,65.1
327.06,-0.5,-3.25,82,39,55,190,44,2,3,0,0,65.2
325.56,-0.62,-3.25,85,42,49,190,44,2,3,0,0,65.3
324.19,-0.56,-3.37,77,39,54,190,45,2,3,0,0,65.4
323.06,-0.37,-3.31,78,39,46,190,45,2,3,0,0,65.5
