OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
140.87,-0.69,3.12,21,38,90,190,121,0,3,0,0,54.75
142.12,-0.5,2.94,21,39,87,190,121,0,3,0,0,55
143.44,-0.5,2.87,17,38,87,190,120,0,3,0,0,55.25
144.62,-0.44,3.06,13,41,83,190,120,0,3,0,0,55.5
145.81,-0.44,3,4,40,83,190,120,0,3,0,0,55.75
146.94,-0.56,3,6,44,86,190,119,0,3,0,0,56
147.87,-0.31,2.94,11,44,82,190,119,0,3,0,0,56.25
148.81,-0.19,2.87,10,43,83,190,119,0,3,0,0,56.75
149.81,-0.19,2.94,11,44,81,190,118,0,3,0,0,57
150.87,-0.13,3.06,11,44,81,190,118,0,3,0,0,57.25
151.87,0,3.06,10,46,81,190,118,0,3,0,0,57.5
152.87,0.19,3.12,9,47,82,190,117,0,3,0,0,57.75
153.94,0.06,3.19,4,50,81,190,117,0,3,0,0,58
155,0.25,3.06,12,54,80,190,117,0,3,0,0,58.5
156.12,0.25,3,11,53,80,190,116,0,3,0,0,58.75
156.94,0.25,3,13,57,79,190,116,0,3,0,0,59
158.37,0.44,2.94,11,60,79,190,116,0,3,0,0,59.25
159.5,0.19,2.94,12,61,78,190,115,0,3,0,0,59.5
160.37,0.37,2.87,11,64,78,190,115,0,3,0,0,59.75
160.69,0.5,2.87,7,64,78,190,115,0,3,0,0,60
161.31,0.56,2.81,9,72,77,190,115,0,3,0,0,60.25
161.87,0.44,2.81,11,70,76,190,115,0,3,0,0,60.5
162.5,0.56,2.87,9,73,77,190,115,0,3,0,0,60.75
163.12,0.56,2.87,12,75,77,190,115,0,3,0,0,60.75
163.81,0.56,2.87,11,73,77,190,115,0,3,0,0,61
164.37,0.75,2.87,11,75,77,190,115,0,3,0,0,61.25
164.94,0.81,2.94,12,83,76,190,115,0,3,0,0,61.5
165.56,0.69,2.94,12,85,76,190,115,0,3,0,0,61.5
166.25,0.75,2.94,12,81,76,190,115,0,3,0,0,61.75
166.94,0.94,2.87,12,88,75,190,115,0,3,0,0,62
167.62,1,2.75,13,101,76,190,115,0,3,0,0,62.25
168.31,0.88,2.81,12,108,75,190,115,0,3,0,0,62.5
169,1,2.81,14,111,75,190,115,0,3,0,0,62.5
169.69,1.12,2.75,13,126,74,190,115,0,3,0,0,62.75
170.44,1,2.69,12,140,74,190,115,0,3,0,0,63
171.12,0.88,2.62,13,134,74,190,115,0,3,0,0,63.25
171.75,0.94,2.56,13,119,74,190,115,0,3,0,0,63.5
172.31,1.19,2.56,13,115,74,190,115,0,3,0,0,63.5
173,1.25,2.5,13,137,73,190,115,0,3,0,0,63.75
173.62,1.12,2.56,13,141,73,190,115,0,3,0,0,64
174.19,1.19,2.56,14,141,73,190,115,0,3,0,0,64.25
174.87,1.19,2.56,14,153,73,190,115,0,3,0,0,64.5
175.5,1.25,2.56,14,149,73,225,101,0,3,0,0,64.5
176.12,1.37,2.5,14,151,72,225,99,0,3,0,0,64.75
176.69,1.44,2.56,14,153,72,225,97,0,3,0,0,65
177.31,1.37,2.56,15,144,72,225,97,0,3,0,0,65.25
178,1.37,2.44,15,138,71,225,94,0,3,0,0,65.5
178.69,1.62,2.44,16,143,71,225,92,0,3,0,0,65.75
179.44,1.56,2.44,16,141,71,225,92,0,3,0,0,65.75
180.12,1.5,2.37,16,127,70,225,90,0,3,0,0,66
180.87,1.62,2.44,17,125,70,225,89,0,3,0,0,66.25
181.56,1.69,2.31,16,139,70,225,86,0,3,0,0,66.5
182.25,1.5,2.25,17,134,69,225,86,0,3,0,0,66.75
182.75,1.37,2.19,18,110,69,225,84,0,3,0,0,67
183.12,1.62,2.12,17,117,69,225,84,0,3,0,0,67.25
183.44,1.69,2.12,18,125,69,225,84,0,3,0,0,67.5
183.75,1.5,2.12,18,109,68,225,82,0,3,0,0,67.75
184,1.62,2.19,19,122,69,225,82,0,3,0,0,67.75
184.19,1.56,2.19,19,120,68,225,82,0,3,0,0,68
184.25,1.5,2.25,20,100,68,225,82,0,3,0,0,68.25
184.31,1.75,2.25,20,117,68,225,82,0,3,0,0,68.5
184.25,1.75,2.31,19,121,67,225,82,0,3,0,0,68.75
184.25,1.5,2.37,19,104,67,225,82,0,3,0,0,69
184.19,1.69,2.31,20,105,67,225,82,0,3,0,0,69.25
184.19,1.69,2.25,20,118,67,225,82,0,3,0,0,69.5
184.19,1.56,2.31,20,106,67,225,82,0,3,0,0,69.75
184.19,1.69,2.31,20,105,67,225,82,0,3,0,0,69.75
184.12,1.75,2.25,21,116,67,225,82,0,3,0,0,70
184.12,1.56,2.25,21,116,66,225,82,0,3,0,0,70.25
184.06,1.5,2.19,21,104,66,225,82,0,3,0,0,70.5
184,1.56,2.12,21,100,67,225,82,0,3,0,0,70.75
183.87,1.75,2.12,21,112,66,225,82,0,3,0,0,71
183.81,1.56,2.25,20,102,66,225,82,0,3,0,0,71.25
183.69,1.69,2.25,21,103,66,225,82,0,3,0,0,71.5
183.5,1.69,2.25,21,105,66,225,82,0,3,0,0,71.75
183.44,1.69,2.25,21,96,66,225,84,0,3,0,0,72
183.31,1.81,2.31,21,108,65,225,84,0,3,0,0,72.25
183.12,1.75,2.37,21,111,65,225,84,0,3,0,0,72.5
183,1.56,2.37,21,92,65,225,84,0,3,0,0,72.75
182.81,1.81,2.31,21,104,65,225,84,0,3,0,0,73
182.75,1.75,2.31,21,108,65,225,84,0,3,0,0,73.25
182.62,1.62,2.37,22,92,65,225,84,0,3,0,0,73.5
182.56,1.81,2.37,22,106,65,225,84,0,3,0,0,73.75
182.5,1.69,2.31,22,109,65,225,84,0,3,0,0,74
182.44,1.44,2.25,22,100,65,225,87,0,3,0,0,74.25
182.31,1.62,2.19,21,100,65,225,87,0,3,0,0,74.5
182.19,1.75,2.19,22,104,65,225,87,0,3,0,0,74.75
182.06,1.5,2.25,22,99,65,225,87,0,3,0,0,74.75
182,1.69,2.31,22,101,64,225,87,0,3,0,0,75
181.87,1.62,2.37,22,100,64,225,87,0,3,0,0,75.25
181.75,1.69,2.31,21,96,64,225,87,0,3,0,0,75.5
181.56,1.75,2.44,23,100,64,225,87,0,3,0,0,75.75
181.44,1.62,2.5,22,97,64,225,89,0,3,0,0,76
181.31,1.56,2.5,23,88,64,225,89,0,3,0,0,76.25
181.25,1.87,2.37,22,95,64,225,89,0,3,0,0,76.5
181.25,1.69,2.5,24,94,64,225,89,0,3,0,0,76.75
181.25,1.62,2.5,22,89,64,225,89,0,3,0,0,77
181.25,1.81,2.44,23,93,64,225,89,0,3,0,0,77.25
181.25,1.5,2.31,23,92,67,225,89,0,3,0,0,77.5
181.31,1.37,2.31,23,86,92,225,89,0,3,0,0,77.75
181.31,1.5,2.31,23,88,121,225,89,0,3,0,0,78
181.31,1.69,2.25,23,88,153,225,89,0,3,0,0,78.25
181.31,1.56,2.37,23,85,221,225,89,0,3,0,0,78.5
181.31,1.69,2.37,24,85,253,225,89,0,3,0,0,78.75
181.37,1.56,2.5,24,83,264,225,89,0,3,0,0,79
181.31,1.69,2.44,23,81,264,225,89,0,3,0,0,79.25
181.31,1.75,2.5,23,81,263,225,89,0,3,0,0,79.5
181.31,1.5,2.56,24,79,262,225,89,0,3,0,0,79.75
181.25,1.69,2.5,24,77,262,225,89,0,3,0,0,80
181.25,1.87,2.44,24,76,262,225,89,0,3,0,0,80.25
181.25,1.62,2.5,24,75,264,225,89,0,3,0,0,80.25
181.25,1.69,2.56,24,73,262,190,136,0,3,0,0,80.5
181.31,1.62,2.31,24,72,263,190,136,0,3,0,0,81
181.37,1.56,2.31,25,69,261,190,136,0,3,0,0,81.25
181.37,1.75,2.25,25,67,264,190,136,0,3,0,0,81.75
181.44,1.56,2.37,25,65,263,190,136,0,3,0,0,82
181.37,1.56,2.44,25,63,261,190,136,0,3,0,0,82.25
181.62,1.75,2.44,25,61,262,190,136,0,3,0,0,82.75
182.25,1.44,2.5,26,60,258,190,136,0,3,0,0,83
183.37,2,2.12,26,56,254,190,135,0,3,0,0,83.25
184.75,1.56,2.31,27,55,262,190,135,0,3,0,0,83.75
186.31,2,2.19,28,56,257,190,135,0,3,0,0,84
188.12,1.69,2.12,30,53,0,190,134,0,3,0,0,84.25
189.75,1.81,1.94,32,50,0,190,134,0,3,0,0,84.75
191.19,1.94,1.87,33,49,0,190,133,0,3,0,0,85
192.75,1.87,1.87,35,48,0,190,133,0,3,0,0,85.25
194.25,2.06,1.81,36,46,168,190,132,0,3,0,0,85.5
195.75,2,1.87,37,46,149,190,132,0,3,0,0,86
197.25,2.19,1.75,38,45,145,190,131,0,3,0,0,86.25
198.81,2.19,1.62,38,43,144,190,131,0,3,0,0,86.5
200.31,2.37,1.5,39,41,132,190,130,0,3,0,0,86.75
201.94,2.37,1.44,42,40,124,190,130,0,3,0,0,87
203.44,2.5,1.5,46,43,127,190,129,0,3,0,0,87.25
205,2.69,1.37,46,38,126,190,129,0,3,0,0,87.75
206.62,2.5,1.25,50,38,119,190,128,0,3,0,0,88
208.06,2.69,1.19,50,38,106,190,128,0,3,0,0,88.25
209.37,2.69,1.19,54,38,112,190,128,0,3,0,0,88.5
210.75,2.56,1,59,38,109,190,127,0,3,0,0,88.75
212.12,2.69,0.88,58,36,106,190,127,0,3,0,0,89.25
213.5,2.62,0.88,46,33,103,190,126,0,3,0,0,89.5
214.94,2.87,0.62,45,38,98,190,126,0,3,0,0,89.75
216.37,2.94,0.37,40,36,100,190,125,0,3,0,0,90
217.81,2.87,0.37,35,34,99,190,125,0,3,0,0,90.5
219.19,2.75,0.31,40,36,94,190,125,0,3,0,0,90.75
220.5,2.81,0.19,34,34,95,190,124,0,3,0,0,91
221.94,2.87,0.06,33,34,91,190,124,0,3,0,0,91.25
223.37,2.56,0,31,35,93,190,123,0,3,0,0,91.5
224.69,2.62,-0.13,26,35,90,190,123,0,3,0,0,92
226,2.56,-0.13,25,37,90,190,123,0,3,0,0,92.25
227.31,2.5,-0.19,24,34,89,190,122,0,3,0,0,92.5
228.56,2.56,-0.19,24,34,92,190,122,0,3,0,0,92.75
229.94,2.44,-0.31,24,38,86,190,121,0,3,0,0,93
231.19,2.56,-0.5,23,37,86,190,121,0,3,0,0,93.5
232.5,2.56,-0.69,21,40,86,190,121,0,3,0,0,93.75
234.12,2.5,-0.62,19,41,80,190,120,0,3,0,0,94
235.19,2.44,-0.75,18,38,83,190,120,0,3,0,0,94.25
236.31,2.5,-0.75,15,40,85,190,119,0,3,0,0,94.5
237.5,2.44,-0.81,14,44,80,190,119,0,3,0,0,94.75
238.19,2.31,-0.94,0,44,82,190,119,0,3,0,0,95.25
239.56,2.44,-1,0,45,82,190,118,0,3,0,0,95.5
240.56,2.37,-0.94,13,44,82,190,118,0,3,0,0,95.75
241.56,2.37,-1,14,41,82,190,118,0,3,0,0,96
242.56,2.37,-1,27,49,83,190,118,0,3,0,0,96.25
243.25,2.25,-0.94,0,44,79,190,117,0,3,0,0,96.5
244.62,2.44,-1.12,13,49,81,190,117,0,3,0,0,97
245.62,2.37,-1.25,10,52,80,190,117,0,3,0,0,97.25
246.62,2.25,-1.19,13,48,81,190,116,0,3,0,0,97.5
247.69,2.31,-1.31,13,57,79,190,116,0,3,0,0,97.75
248.37,2.25,-1.37,9,62,79,190,116,0,3,0,0,98
249.75,2.31,-1.37,6,65,79,190,115,0,3,0,0,98.25
250.81,2.19,-1.56,2,71,78,190,115,0,3,0,0,98.75
251.12,2.12,-1.56,10,68,77,190,115,0,3,0,0,98.75
251.69,2.19,-1.5,10,69,77,190,115,0,3,0,0,99
252.25,2.25,-1.44,15,73,77,190,115,0,3,0,0,99.25
252.81,2.19,-1.5,10,73,77,190,115,0,3,0,0,99.5
253.31,2.19,-1.5,10,73,77,190,115,0,3,0,0,99.75
254.19,2.25,-1.5,11,79,77,190,115,0,3,0,0,99.75
254.5,2.19,-1.44,11,75,76,190,115,0,3,0,0,100
255.19,2.06,-1.5,13,67,76,190,115,0,3,0,0,100.25
255.81,2.37,-1.62,12,77,76,190,115,0,3,0,0,100.5
256.5,2.37,-1.62,12,95,75,190,115,0,3,0,0,100.5
257.12,2.19,-1.69,12,89,75,190,115,0,3,0,0,100.75
257.81,2.12,-1.69,12,89,75,190,115,0,3,0,0,101
258.5,2.19,-1.75,14,104,75,190,115,0,3,0,0,101.25
259.25,2.12,-1.81,13,109,74,190,115,0,3,0,0,101.5
259.94,2.06,-1.87,13,111,74,190,115,0,3,0,0,101.5
260.56,2.06,-1.75,14,116,74,190,115,0,3,0,0,101.75
261.19,2.06,-1.87,13,126,74,190,115,0,3,0,0,102
261.87,2.06,-2,13,146,74,190,115,0,3,0,0,102.25
262.5,1.87,-2,14,140,73,190,115,0,3,0,0,102.5
263.12,1.87,-1.94,14,144,73,190,115,0,3,0,0,102.5
263.62,1.94,-1.94,14,151,73,190,115,0,3,0,0,102.75
264.19,1.87,-2,14,149,73,190,115,0,3,0,0,103
264.75,1.81,-2,14,144,73,190,115,0,3,0,0,103.25
265.25,1.94,-1.94,14,146,72,190,115,0,3,0,0,103.25
265.87,1.81,-1.87,14,135,71,225,99,0,3,0,0,103.5
266.56,1.87,-1.94,15,87,71,225,97,0,3,0,0,103.75
267.19,2.12,-2.12,16,93,71,225,97,0,3,0,0,104
267.87,2.06,-2.06,15,100,71,225,95,0,3,0,0,104.25
268.56,1.87,-2,16,99,70,225,92,0,3,0,0,104.5
269.25,1.81,-2.06,17,93,70,225,92,0,3,0,0,104.75
270,1.87,-2.19,17,97,69,225,90,0,3,0,0,104.75
270.75,1.81,-2.25,17,97,70,225,89,0,3,0,0,105
271.5,1.75,-2.25,18,88,70,225,87,0,3,0,0,105.25
272.12,1.75,-2.19,18,84,69,225,87,0,3,0,0,105.5
272.75,1.81,-2.37,19,115,69,225,84,0,3,0,0,105.75
273.25,1.56,-2.37,19,108,69,225,84,0,3,0,0,106
273.62,1.44,-2.37,18,93,68,225,82,0,3,0,0,106.25
273.81,1.62,-2.31,18,112,68,225,82,0,3,0,0,106.5
274,1.5,-2.31,19,109,68,225,82,0,3,0,0,106.75
274.25,1.5,-2.31,18,103,68,225,82,0,3,0,0,107
274.31,1.56,-2.25,19,97,67,225,82,0,3,0,0,107.25
274.37,1.69,-2.25,18,64,68,225,82,0,3,0,0,107.5
274.44,1.94,-2.31,20,77,67,225,82,0,3,0,0,107.5
274.56,1.75,-2.31,18,95,68,225,80,0,3,0,0,107.75
274.56,1.62,-2.31,20,68,67,225,80,0,3,0,0,108
274.5,1.87,-2.44,20,71,67,225,80,0,3,0,0,108.25
274.5,1.87,-2.5,22,79,66,225,80,0,3,0,0,108.5
274.37,1.81,-2.37,19,64,66,225,82,0,3,0,0,108.75
274.25,2,-2.37,19,61,67,225,82,0,3,0,0,109
274.19,1.94,-2.5,20,88,66,225,82,0,3,0,0,109.25
274.12,1.75,-2.5,21,99,66,225,82,0,3,0,0,109.5
273.94,1.5,-2.44,21,80,66,225,82,0,3,0,0,109.75
273.81,1.69,-2.37,21,87,66,225,82,0,3,0,0,110
273.62,1.75,-2.44,22,100,66,225,82,0,3,0,0,110
273.44,1.5,-2.31,21,89,66,225,85,0,3,0,0,110.25
273.25,1.62,-2.25,22,99,65,225,85,0,3,0,0,110.5
273.06,1.5,-2.12,22,95,66,225,85,0,3,0,0,110.75
273,1.5,-2.25,23,75,66,225,85,0,3,0,0,111
272.94,1.75,-2.31,22,94,65,225,85,0,3,0,0,111.25
272.87,1.62,-2.31,21,96,65,225,85,0,3,0,0,111.5
272.75,1.5,-2.19,22,77,65,225,85,0,3,0,0,111.75
272.62,1.75,-2.31,23,98,65,225,85,0,3,0,0,112
272.5,1.56,-2.25,23,98,65,225,85,0,3,0,0,112.25
272.37,1.44,-2.25,22,85,65,225,87,0,3,0,0,112.5
272.25,1.62,-2.25,22,93,65,225,87,0,3,0,0,112.75
272.12,1.62,-2.31,22,101,65,225,87,0,3,0,0,113
272,1.31,-2.31,23,91,65,225,87,0,3,0,0,113.25
271.87,1.5,-2.25,23,89,64,225,87,0,3,0,0,113.5
271.81,1.62,-2.25,23,97,64,225,87,0,3,0,0,113.75
271.75,1.37,-2.25,24,92,64,225,87,0,3,0,0,113.75
271.62,1.5,-2.19,24,93,64,225,87,0,3,0,0,114
271.44,1.44,-2.06,24,92,64,225,89,0,3,0,0,114.25
271.44,1.5,-2.12,24,76,64,225,89,0,3,0,0,114.5
271.44,1.81,-2.19,24,85,64,225,89,0,3,0,0,114.75
271.44,1.75,-2.19,24,88,64,225,89,0,3,0,0,115
271.37,1.5,-2.06,24,81,64,225,89,0,3,0,0,115.25
271.37,1.75,-2.19,24,85,68,225,89,0,3,0,0,115.5
271.31,1.56,-2.19,25,85,84,225,89,0,3,0,0,115.75
271.25,1.5,-2.12,24,81,102,225,89,0,3,0,0,116
271.19,1.62,-2.19,25,81,137,225,89,0,3,0,0,116.25
271.12,1.56,-2.25,25,82,185,225,89,0,3,0,0,116.5
271.06,1.31,-2.25,25,80,247,225,89,0,3,0,0,116.75
271,1.5,-2.12,25,78,509,225,89,0,3,0,0,117
270.94,1.56,-2.19,25,78,267,225,89,0,3,0,0,117.25
270.94,1.37,-2.19,25,76,263,225,89,0,3,0,0,117.5
270.87,1.5,-2.06,25,75,263,225,89,0,3,0,0,117.75
270.87,1.44,-2,25,74,262,190,136,0,3,0,0,118
270.94,1.69,-2.06,26,68,264,190,136,0,3,0,0,118.25
271.06,1.69,-2.12,25,70,260,190,136,0,3,0,0,118.75
271.12,1.62,-2.12,26,67,263,190,136,0,3,0,0,119
271.12,1.56,-2.19,26,65,262,190,136,0,3,0,0,119.25
271.12,1.56,-2.06,26,63,270,190,136,0,3,0,0,119.75
271.37,1.56,-2.31,26,62,269,190,136,0,3,0,0,120
271.87,1.31,-2.19,27,60,264,190,136,0,3,0,0,120.25
272.62,1.44,-2.19,28,58,271,190,136,0,3,0,0,120.75
274.12,1.31,-2.25,28,57,266,190,135,0,3,0,0,121
275.44,1.19,-2.19,30,55,263,190,135,0,3,0,0,121.25
277,1.44,-2.37,32,54,267,190,134,0,3,0,0,121.75
278.5,1.31,-2.37,32,52,0,190,134,0,3,0,0,122
280.12,1.19,-2.31,34,51,0,190,133,0,3,0,0,122.25
281.81,1.25,-2.44,35,49,159,190,133,0,3,0,0,122.5
283.5,1,-2.5,36,48,144,190,132,0,3,0,0,122.75
285.12,1,-2.44,36,47,129,190,132,0,3,0,0,123.25
286.81,0.81,-2.56,39,46,132,190,131,0,3,0,0,123.5
288.37,0.56,-2.62,41,45,121,190,131,0,3,0,0,123.75
289.75,0.75,-2.62,41,46,127,190,131,0,3,0,0,124
291.06,0.56,-2.69,43,43,123,190,130,0,3,0,0,124.25
292.37,0.69,-2.69,48,44,114,190,130,0,3,0,0,124.5
293.81,0.62,-2.75,49,44,111,190,129,0,3,0,0,125
295.31,0.81,-2.87,49,43,110,190,129,0,3,0,0,125.25
296.94,0.81,-2.69,52,38,104,190,128,0,3,0,0,125.5
298.31,0.75,-2.75,56,43,107,190,128,0,3,0,0,125.75
299.81,0.75,-2.75,60,39,100,190,127,0,3,0,0,126
301.44,0.62,-2.81,53,41,97,190,127,0,3,0,0,126.5
303.06,0.56,-2.87,49,42,96,190,126,0,3,0,0,126.75
304.62,0.37,-3.06,47,38,90,190,126,0,3,0,0,127
306.06,-0.06,-3.06,46,38,93,190,126,0,3,0,0,127.25
307.31,0,-3,41,38,94,190,125,0,3,0,0,127.5
308.5,-0.25,-2.94,39,38,90,190,125,0,3,0,0,128
309.62,-0.37,-2.87,40,42,87,190,124,0,3,0,0,128.25
310.81,-0.37,-2.94,37,44,90,190,124,0,3,0,0,128.5
311.94,-0.31,-3,35,39,88,190,124,0,3,0,0,128.75
313.12,-0.25,-2.94,32,40,86,190,123,0,3,0,0,129
314.75,-0.31,-2.87,31,41,83,190,123,0,3,0,0,129.25
316,-0.13,-2.94,29,39,84,190,123,0,3,0,0,129.5
317.31,-0.31,-2.87,28,40,84,190,122,0,3,0,0,130
318.62,-0.13,-2.94,27,42,82,190,122,0,3,0,0,130.25
320,-0.31,-2.94,27,44,86,190,121,0,3,0,0,130.5
321.25,-0.69,-2.94,24,40,80,190,121,0,3,0,0,130.75
322.44,-0.56,-2.94,22,47,82,190,121,0,3,0,0,131
323.5,-0.75,-2.94,22,48,84,190,120,0,3,0,0,131.5
324.56,-0.81,-2.94,21,48,81,190,120,0,3,0,0,131.75
325.69,-0.75,-2.94,20,49,79,190,120,0,3,0,0,132
326.81,-0.75,-2.94,11,49,83,190,119,0,3,0,0,132.25
327.87,-0.75,-2.87,9,49,81,190,119,0,3,0,0,132.5
329,-0.88,-2.81,27,50,80,190,119,0,3,0,0,132.75
330.06,-0.81,-2.81,8,59,78,190,118,0,3,0,0,133.25
331.12,-0.88,-2.87,11,61,78,190,118,0,3,0,0,133.5
332.25,-0.81,-2.81,11,62,77,190,118,0,3,0,0,133.75
333.5,-0.94,-2.75,12,68,76,190,117,0,3,0,0,134
334.62,-1.19,-2.81,11,68,74,190,117,0,3,0,0,134.25
335.56,-1.12,-2.75,25,72,76,190,117,0,3,0,0,134.75
336.44,-1.19,-2.69,19,74,75,190,116,0,3,0,0,135
337.37,-1.31,-2.75,20,76,75,190,116,0,3,0,0,135.25
338.44,-1.25,-2.75,18,81,74,190,116,0,3,0,0,135.5
339.5,-1.19,-2.69,17,82,74,190,115,0,3,0,0,135.75
340.5,-1.19,-2.69,14,88,72,190,115,0,3,0,0,136.25
341.19,-1.31,-2.62,19,93,74,190,115,0,3,0,0,136.25
341.87,-1.31,-2.62,12,93,73,190,115,0,3,0,0,136.5
342.5,-1.31,-2.62,16,99,73,190,115,0,3,0,0,136.75
343.19,-1.37,-2.69,17,100,72,190,115,0,3,0,0,137
343.87,-1.31,-2.75,16,106,72,190,115,0,3,0,0,137.25
344.5,-1.44,-2.56,16,123,72,190,115,0,3,0,0,137.25
345.19,-1.5,-2.44,17,146,72,190,115,0,3,0,0,137.5
345.94,-1.62,-2.56,16,156,72,190,115,0,3,0,0,137.75
346.56,-1.69,-2.56,16,153,71,190,115,0,3,0,0,138
347.12,-1.69,-2.5,17,141,71,190,115,0,3,0,0,138.25
347.69,-1.62,-2.44,18,142,70,190,115,0,3,0,0,138.25
348.25,-1.75,-2.44,18,141,70,190,115,0,3,0,0,138.5
348.87,-1.75,-2.5,18,139,70,190,115,0,3,0,0,138.75
349.56,-1.69,-2.56,17,148,70,190,115,0,3,0,0,139
350.25,-1.75,-2.5,17,154,70,190,115,0,3,0,0,139
350.94,-1.75,-2.5,18,146,69,190,115,0,3,0,0,139.25
351.56,-1.62,-2.5,18,147,69,190,115,0,3,0,0,139.5
352.25,-1.69,-2.5,19,152,69,190,115,0,3,0,0,139.75
352.87,-1.81,-2.44,19,154,68,190,115,0,3,0,0,140
353.25,-1.81,-2.44,19,152,68,190,115,0,3,0,0,140
353.87,-1.81,-2.37,0,143,68,190,115,0,3,0,0,140.25
354.62,-1.81,-2.5,19,141,67,190,115,0,3,0,0,140.5
355.25,-1.75,-2.56,20,143,67,190,115,0,3,0,0,140.75
355.94,-1.87,-2.37,20,143,67,225,100,0,3,0,0,141
356.94,-2,-2.31,21,143,66,225,97,0,3,0,0,141.25
357.56,-2.12,-2.31,22,144,66,225,95,0,3,0,0,141.25
358.19,-2.12,-2.31,22,127,66,225,95,0,3,0,0,141.5
358.81,-2,-2.19,22,124,66,225,93,0,3,0,0,141.75
359.37,-2.12,-2.19,22,130,66,225,93,0,3,0,0,142
0,-2.19,-2.19,23,103,65,225,90,0,3,0,0,142.25
0.69,-2,-2.25,23,101,65,225,89,0,3,0,0,142.5
1.31,-2.12,-2.25,23,117,65,225,89,0,3,0,0,142.75
2,-2.25,-2.19,23,94,65,225,87,0,3,0,0,142.75
2.56,-2,-2.25,24,90,64,225,85,0,3,0,0,143
2.81,-2,-2.25,24,102,64,225,85,0,3,0,0,143.25
3.31,-2.12,-2.25,25,97,64,225,85,0,3,0,0,143.5
3.62,-2.19,-2.12,25,92,63,225,83,0,3,0,0,143.75
3.81,-2.12,-2.19,26,93,63,225,83,0,3,0,0,144
4,-2.19,-2.25,25,92,63,225,83,0,3,0,0,144.25
4.12,-2.12,-2.19,24,91,63,225,83,0,3,0,0,144.25
4.19,-2.12,-2.12,26,95,63,225,83,0,3,0,0,144.5
4.19,-2.19,-2.12,25,104,63,225,83,0,3,0,0,144.75
4.19,-2.37,-2.19,26,94,62,225,83,0,3,0,0,145
4.06,-2.25,-2.12,26,98,62,225,83,0,3,0,0,145.25
4,-2.25,-2.06,25,100,62,225,83,0,3,0,0,145.5
3.94,-2.37,-2.19,26,98,62,225,83,0,3,0,0,145.75
3.94,-2.37,-2.19,26,91,61,225,83,0,3,0,0,146
3.94,-2.25,-2.25,27,100,61,225,83,0,3,0,0,146.25
3.94,-2.37,-2.19,27,90,61,225,83,0,3,0,0,146.5
3.81,-2.25,-2.31,28,83,61,225,83,0,3,0,0,146.75
3.81,-2.06,-2.31,27,101,61,225,83,0,3,0,0,147
3.75,-2.31,-2.31,27,97,61,225,83,0,3,0,0,147.25
3.62,-2.37,-2.19,28,82,61,225,83,0,3,0,0,147.5
3.5,-2.12,-2.5,28,91,60,225,83,0,3,0,0,147.5
3.31,-2.19,-2.37,28,91,60,225,85,0,3,0,0,147.75
3.12,-2.19,-2.25,28,88,60,225,85,0,3,0,0,148
2.94,-2.19,-2.25,28,104,59,225,85,0,3,0,0,148.25
2.81,-2.37,-2.31,28,101,59,225,85,0,3,0,0,148.5
2.69,-2.31,-2.31,29,93,59,225,85,0,3,0,0,148.75
2.5,-2.19,-2.25,29,100,59,225,85,0,3,0,0,149
2.44,-2.31,-2.25,28,98,59,225,87,0,3,0,0,149.25
2.44,-2.31,-2.31,29,87,59,225,87,0,3,0,0,149.5
2.5,-2.12,-2.31,30,97,59,225,85,0,3,0,0,149.75
2.5,-2.31,-2.31,29,90,59,225,85,0,3,0,0,150
2.44,-2.19,-2.44,30,83,58,225,87,0,3,0,0,150.25
2.44,-2.06,-2.37,29,94,59,225,87,0,3,0,0,150.5
2.37,-2.12,-2.37,30,89,58,225,87,0,3,0,0,150.75
2.31,-2.37,-2.25,30,84,58,225,87,0,3,0,0,151
2.12,-2.06,-2.37,29,91,58,225,87,0,3,0,0,151.25
2,-2.19,-2.37,30,89,58,225,87,0,3,0,0,151.25
1.81,-2.19,-2.37,30,83,58,225,87,0,3,0,0,151.5
1.69,-2.06,-2.37,30,94,58,225,87,0,3,0,0,151.75
1.56,-2.31,-2.44,31,93,58,225,87,0,3,0,0,152
1.44,-2.37,-2.44,30,83,57,225,89,0,3,0,0,152.25
1.31,-2.19,-2.37,31,90,57,225,89,0,3,0,0,152.5
1.25,-2.19,-2.37,30,88,57,225,89,0,3,0,0,153
1.25,-2.37,-2.37,31,83,61,225,89,0,3,0,0,153
1.31,-2.12,-2.37,31,85,80,225,89,0,3,0,0,153.25
1.37,-2.19,-2.5,31,83,102,225,89,0,3,0,0,153.5
1.44,-2.31,-2.44,31,80,110,225,89,0,3,0,0,153.75
1.44,-2.06,-2.5,31,82,140,225,89,0,3,0,0,154
1.44,-2.19,-2.56,32,80,171,225,89,0,3,0,0,154.25
1.37,-2.31,-2.37,31,78,239,225,89,0,3,0,0,154.5
1.31,-2.12,-2.62,32,77,259,225,89,0,3,0,0,154.75
1.19,-2.31,-2.56,32,76,257,225,89,0,3,0,0,155
1.12,-2.25,-2.44,32,75,258,225,89,0,3,0,0,155.25
1.06,-2.25,-2.44,32,74,259,190,136,0,3,0,0,155.5
1,-2.5,-2.5,32,71,259,190,136,0,3,0,0,156
1,-2.19,-2.44,32,70,256,190,136,0,3,0,0,156.25
